Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/dragonfly-biosciences-uk-expects-commence-070000979.html,Dragonfly Biosciences UK Expects to Commence Trading under the Symbol DRF on the Australian Securities Exchange Ltd (ASX) early January 2022,"British Company, Dragonfly Biosciences UK, the makers of Dragonfly CBD, Europe's largest and leading, award winning seed to shelf range of CBD oils and...","Prospectus Approved by the Australian Securities and Investments CommissionLONDON, Dec. 10, 2021 /PRNewswire/ -- British Company, Dragonfly Biosciences UK, the makers of Dragonfly CBD, Europe's l… [+4024 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-10,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211210005250/en/Giga-Carbon-Neutrality-Announces-Contract-for-200-Hydrogen-and-Battery-EV-Powered-Trucks-and-Machinery-in-China-Believed-to-Be-the-Biggest-Single-Fleet-Order-for-New-Energy-Commercial-Vehicles-in-the-World,"Giga Carbon Neutrality Announces Contract for 200 Hydrogen and Battery EV Powered Trucks and Machinery in China, Believed to Be the Biggest Single Fleet Order for New Energy Commercial Vehicles in the World",LONDON & BEIJING--(BUSINESS WIRE)--GCN announces contract for 200 hydrogen and battery EV powered commercial Vehicles.,"LONDON &amp; BEIJING--(BUSINESS WIRE)--Giga Carbon Neutrality (GCN), the clean commercial transportation and technology company, today announced that it has secured a contract to supply 200 hydrogen … [+3139 chars]",neutral,0.01,0.99,0.0,neutral,0.2,0.8,0.0,True,English,,,2021-12-10,businesswire.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/mr-michael-coletta-joins-fineqia-141500933.html,Mr. Michael Coletta Joins Fineqia as Chief Strategy Officer,"Fineqia International Inc. (the ""Company"" or ""Fineqia"") (CSE: FNQ) (OTC: FNQQF) (Frankfurt: FNQA) is proud to announce that Michael Coletta, a financial...","LONDON, Dec. 6, 2021 /PRNewswire/ - Fineqia International Inc. (the ""Company"" or ""Fineqia"") (CSE: FNQ) (OTC: FNQQF) (Frankfurt: FNQA) is proud to announce that Michael Coletta, a financial markets an… [+3882 chars]",neutral,0.03,0.96,0.01,neutral,0.05,0.95,0.0,True,English,,,2021-12-06,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211208005127/en/Utility-Warehouse-Chooses-Exabeam-Fusion-SIEM-to-Future-proof-its-SOC,Utility Warehouse Chooses Exabeam Fusion SIEM to Future-proof its SOC,"LONDON & FOSTER CITY, Calif.--(BUSINESS WIRE)--  FusionSIEM--Utility Warehouse Future Proofs their SOC with Exabeam","LONDON &amp; FOSTER CITY, Calif.--(BUSINESS WIRE)--Exabeam, the leader in Next-gen SIEM and XDR, today announced that Utility Warehouse selected Exabeam Fusion SIEM to increase efficiency and strengt… [+4701 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,businesswire.com
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211209005062/en/Liquidnet-Enhances-Continental-Europe-Coverage,Liquidnet Enhances Continental Europe Coverage,"LONDON--(BUSINESS WIRE)--Liquidnet, the global institutional investment network, today announced it has enhanced its continental European coverage by deploying specialists in equities and fixed income in Paris, Madrid, Frankfurt and Copenhagen to offer a rang…","LONDON--(BUSINESS WIRE)--Liquidnet, the global institutional investment network, today announced it has enhanced its continental European coverage by deploying specialists in equities and fixed income in Paris, Madrid, Frankfurt and Copenhagen to offer a rang…",positive,0.79,0.21,0.0,neutral,0.09,0.9,0.01,True,English,,,2021-12-09,businesswire.com
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211208005272/en/Capri-Holdings-Foundation-for-the-Advancement-of-Diversity-in-Fashion-Announces-Scholarship-Program,Capri Holdings Foundation for the Advancement of Diversity in Fashion Announces Scholarship Program,"LONDON--(BUSINESS WIRE)--The Capri Holdings Foundation for the Advancement of Diversity in Fashion, established earlier this year by Capri Holdings Limited (NYSE:CPRI), is proud to announce an expansive new scholarship program in partnership with the Fashion …","LONDON--(BUSINESS WIRE)--The Capri Holdings Foundation for the Advancement of Diversity in Fashion, established earlier this year by Capri Holdings Limited (NYSE:CPRI), is proud to announce an expansive new scholarship program in partnership with the Fashion …",neutral,0.03,0.97,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-08,businesswire.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/poko-innovations-inc-announces-grant-213000210.html,Poko Innovations Inc. Announces Grant of Options and Entering into Shares for Debt Agreements,Newswire Services nor for dissemination in the United States. Any failure to comply with this restriction may constitute a violation of U.,"Not for distribution to U.S. Newswire Services nor for dissemination in the United States. Any failure to comply with this restriction may constitute a violation of U.S. Securities laws.LONDON, UK … [+3841 chars]",negative,0.02,0.25,0.73,negative,0.01,0.21,0.78,True,English,,,2021-12-10,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211207005820/en/Enfusion-Welcomes-New-Chief-People-Officer-Expands-Board-of-Directors,"Enfusion Welcomes New Chief People Officer, Expands Board of Directors","NEW YORK & LONDON & HONG KONG--(BUSINESS WIRE)--Enfusion, Inc. (""Enfusion"") (NYSE: ENFN), a leading provider of cloud based investment management software and services, today announced the appointment of experienced human capital management professional, Bron…","NEW YORK & LONDON & HONG KONG--(BUSINESS WIRE)--Enfusion, Inc. (""Enfusion"") (NYSE: ENFN), a leading provider of cloud based investment management software and services, today announced the appointment of experienced human capital management professional, Bron…",neutral,0.05,0.94,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,businesswire.com
London Stock Exchange,NewsApi.org,https://www.cityam.com/london-stock-exchange-shares-jump-on-news-it-will-acquire-quantile-for-274m/,London Stock Exchange shares jump on news it will acquire Quantile for £274m,"Shares in London Stock Exchange Group (LSEG) rose 1.3 per cent this morning, after the bourse said it has agreed to buy Quantile Group, in a bid to strengthen the risk management solutions it offers traders. In a statement released today, the UK’s stock excha…","Shares in London Stock Exchange Group (LSEG) rose 1.3 per cent this morning, after the bourse said it has agreed to buy Quantile Group, in a bid to strengthen the risk management solutions it offers traders. In a statement released today, the UK’s stock excha…",neutral,0.03,0.76,0.21,neutral,0.21,0.77,0.02,True,English,,,2021-12-06,cityam.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/steven-bartlett-oliver-yonchev-launch-110700634.html,Steven Bartlett And Oliver Yonchev Launch Flight Story a World First Platform To Help Public Companies Capture The Power Of Retail Investors,"Steven Bartlett, the founder of Social Chain (with a market valuation of over $600m), and the youngest investor on BBC's Dragons' Den, along with Oliver...","Flight Story provides the people, process and technology to help great public companies capture the retail investor community and connect their story to culture.LONDON, Dec. 9, 2021 /PRNewswire/ --… [+6184 chars]",neutral,0.02,0.98,0.0,neutral,0.08,0.92,0.0,True,English,,,2021-12-09,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/centralnic-group-acquires-nameaction-expands-070300482.html,"CentralNic Group Acquires NameAction, Expands Business Operations in Latin America to Bolster Growth","CentralNic Group PLC (AIM: CNIC), the fastest-growing company in the domain name industry, with over 45 million domains using its platforms, is pleased to...","LONDON, Dec. 6, 2021 /PRNewswire/ -- CentralNic Group PLC (AIM: CNIC), the fastest-growing company in the domain name industry, with over 45 million domains using its platforms, is pleased to announc… [+4527 chars]",neutral,0.36,0.64,0.0,neutral,0.18,0.82,0.0,True,English,,,2021-12-06,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/pan-finance-magazine-announces-q4-164200135.html,Pan Finance Magazine Announces the Q4 Award Winners of 2021,"Only days into 2021 and it was clear we were in for more of the same with a seemingly ever-present pandemic, forcing us to further adjust our lives...","LONDON, Dec. 9, 2021 /PRNewswire/ -- Only days into 2021 and it was clear we were in for more of the same with a seemingly ever-present pandemic, forcing us to further adjust our lives. Nevertheless,… [+5157 chars]",neutral,0.21,0.79,0.0,negative,0.01,0.02,0.97,True,English,,,2021-12-09,finance.yahoo.com
London Stock Exchange,NewsApi.org,https://www.thisismoney.co.uk/money/markets/article-10280997/London-Stock-Exchange-buy-ex-director-Stephen-OConnors-risk-firm.html,London Stock Exchange to buy ex director Stephen O'Connor's risk firm,Ex-Morgan Stanley banker Stephen O'Connor (pictured) founded risk management service Quantile in 2015 and owns between 25% and 50% of the firm.,Ex-Morgan Stanley banker Stephen OConnor is selling risk management service Quantile  to the London Stock Exchange,,,,,,,,,,,,,,
A former director of the London Stock Exchange Group will cash in when it buys the … [+2742 chars],negative,0.0,0.03,0.97,neutral,0.0,1.0,0.0,True,English,2021-12-06,thisismoney.co.uk,,,,,,,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211208006020/en/First-Trust-Global-Portfolios-Management-Limited-Announces-Distributions-for-Certain-Sub-Funds-of-First-Trust-Global-Funds-plc,First Trust Global Portfolios Management Limited Announces Distributions for Certain Sub-Funds of First Trust Global Funds plc,"LONDON--(BUSINESS WIRE)--First Trust Global Portfolios Management Limited (“FTGPM”) announces the declaration of the quarterly distributions for the following sub-funds of First Trust Global Funds plc, ISIN Fund Name Frequency   Dividend per Share IE00BF2FL59…","LONDON--(BUSINESS WIRE)--First Trust Global Portfolios Management Limited (“FTGPM”) announces the declaration of the quarterly distributions for the following sub-funds of First Trust Global Funds plc, ISIN Fund Name Frequency   Dividend per Share IE00BF2FL59…",neutral,0.37,0.63,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-08,businesswire.com
JPMorgan Chase,NewsApi.org,http://www.zacks.com/stock/news/1836021/jpmorgan-chase-co-jpm-outpaces-stock-market-gains-what-you-should-know?cid=CS-ENTREPRENEUR-FT-tale_of_the_tape|yseop_template_6-1836021,JPMorgan Chase & Co. (JPM) Outpaces Stock Market Gains: What You Should Know,"JPMorgan Chase & Co. (JPM) closed at $160.16 in the latest trading session, marking a +1.18% move from the prior day.","In the latest trading session, JPMorgan Chase &amp; Co. (JPM) closed at $160.16, marking a +1.18% move from the previous day. This change outpaced the S&amp;P 500's 1.17% gain on the day. At the same… [+3843 chars]",positive,0.91,0.08,0.01,neutral,0.07,0.91,0.02,True,English,,,2021-12-06,zacks.com
JPMorgan Chase,NewsApi.org,https://www.reuters.com/business/finance/jpmorgan-see-10-decline-4q-markets-revenue-year-earlier-record-2021-12-08/,JPMorgan see 10% decline in 4Q markets revenue from year-earlier record - Reuters,"JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> expects its fourth-quarter markets revenue will be down about 10 percent from a record performance a year earlier, Chief Operating Officer Daniel Pinto said on W…","JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> expects its fourth-quarter markets revenue will be down about 10 percent from a record performance a year earlier, Chief Operating Officer Daniel Pinto said on W…",neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-12-08,reuters.com
JPMorgan Chase,NewsApi.org,https://www.reuters.com/markets/funds/jpmorgan-chase-reduces-bank-overdraft-fees-bid-customers-2021-12-08/,JPMorgan Chase reduces bank overdraft fees in bid for customers - Reuters,"JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> will give customers more leeway on overdrafts before charging fees, giving up revenue in a bid to keep up with competitors and attract customers, it said on Wedn…","JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> will give customers more leeway on overdrafts before charging fees, giving up revenue in a bid to keep up with competitors and attract customers, it said on Wedn…",negative,0.01,0.34,0.65,negative,0.1,0.24,0.66,True,English,,,2021-12-08,reuters.com
JPMorgan Chase,NewsApi.org,https://www.reuters.com/business/jpmorgan-says-2022-see-full-global-recovery-2021-12-08/,JPMorgan says 2022 to see full global recovery - Reuters,U.S. investment bank JP Morgan predicted on Wednesday that 2022 will mark the end of the coronavirus pandemic and see a full global economic recovery.,"A sign outside JP Morgan Chase &amp; Co. offices is seen in New York City, U.S., March 29, 2021. REUTERS/Brendan McDermid/File PhotoLONDON, Dec 8 (Reuters) - U.S. investment bank JP Morgan predicted … [+995 chars]",neutral,0.02,0.98,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-12-08,reuters.com
JPMorgan Chase,NewsApi.org,https://www.fool.com/investing/2021/12/07/jpmorgan-chase-watching-this-risk-going-into-2022/,JPMorgan Chase is Watching This Risk Going Into 2022,CEO Jamie Dimon has JPMorgan Chase prepared for higher-than-expected inflation.,"It's been a while since investors have dealt with inflationary pressures in the market. In October, the consumer price index (CPI), a measure of inflation on consumer goods, came in at 6.2% -- the la… [+4340 chars]",negative,0.0,0.01,0.99,neutral,0.01,0.96,0.03,True,English,,,2021-12-07,fool.com
JPMorgan Chase,NewsApi.org,https://www.axios.com/jpmorgan-full-global-recovery-2022-d00d9e6d-73e9-49ed-a245-482eb3e1aa85.html,"JPMorgan predicts ""full global recovery"" in 2022","JPMorgan Chase Global Research says in a forecast to clients: ""2022 will be the year of a full global recovery, an end of the global pandemic, and a return to normal conditions we had prior to the COVID-19 outbreak.""The big picture: The bullish report sees ""a…","JPMorgan Chase Global Research says in a forecast to clients: ""2022 will be the year of a full global recovery, an end of the global pandemic, and a return to normal conditions we had prior to the COVID-19 outbreak.""The big picture: The bullish report sees ""a…",neutral,0.03,0.97,0.0,neutral,0.02,0.79,0.19,True,English,,,2021-12-09,axios.com
JPMorgan Chase,NewsApi.org,https://seekingalpha.com/article/4474273-jpmorgan-chase-and-co-jpm-management-presents-goldman-sachs-2021-us-financial-services,JPMorgan Chase & Co. (JPM) Management Presents at Goldman Sachs 2021 US Financial Services Conference (Transcript),"JPMorgan Chase & Co. (NYSE:JPM.PK) Credit Suisse Technology Conference December 8, 2021 4:20 PM ETExecutivesDaniel Pinto - Co-President and Chief Operating OfficerAnalystsRichard...","JPMorgan Chase &amp; Co. (NYSE:JPM.PK) Credit Suisse Technology Conference December 8, 2021 4:20 PM ETExecutivesDaniel Pinto - Co-President and Chief Operating OfficerAnalystsRichard Rams… [+31135 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-09,seekingalpha.com
JPMorgan Chase,NewsApi.org,https://www.rt.com/business/542646-covid-pandemic-end-jpmorgan/,JPMorgan bets on Covid-19 pandemic's duration,US investment bank JPMorgan Chase said on Wednesday that 2022 will mark the end of the coronavirus pandemic and see global economic recovery. Read Full Article at RT.com,"“Our view is that 2022 will be the year of a full global recovery, an end of the pandemic, and a return to normal economic and market conditions we had prior to the Covid-19 outbreak,” said JPMorgan’… [+1002 chars]",neutral,0.01,0.94,0.05,negative,0.01,0.16,0.83,True,English,,,2021-12-09,rt.com
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/blackrock-spreads-ishares-custody-across-231214879.html,BlackRock spreads iShares custody work across Wall Street,"Asset manager BlackRock Inc is adding Bank of New York Mellon Corp, Citigroup Inc and JPMorgan Chase & Co as U.S. custodians for its iShares exchange-traded ...","By David Henry(Reuters) - Asset manager BlackRock Inc is adding Bank of New York Mellon Corp, Citigroup Inc and JPMorgan Chase &amp; Co as U.S. custodians for its iShares exchange-traded funds, div… [+1853 chars]",neutral,0.06,0.93,0.01,neutral,0.02,0.92,0.06,True,English,,,2021-12-07,finance.yahoo.com
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-ordered-trader-fired-job-143352518.html,"JPMorgan Ordered to Give $600,000 Job to U.K. Trader It Fired","(Bloomberg) -- JPMorgan Chase & Co. was ordered by a London judge to give a trader that it fired during a market spoofing probe a near $600,000 job at the...","(Bloomberg) -- JPMorgan Chase &amp; Co. was ordered by a London judge to give a trader that it fired during a market spoofing probe a near $600,000 job at the investment bank.Most Read from Bloombe… [+2458 chars]",negative,0.0,0.0,1.0,negative,0.0,0.03,0.97,True,English,,,2021-12-09,finance.yahoo.com
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-set-pay-200-million-220139841.html,JPMorgan Set to Pay $200 Million Fine Over Lax Staff Monitoring,(Bloomberg) -- JPMorgan Chase & Co. is preparing to pay roughly $200 million to resolve U.S. regulatory investigations into lapses over monitoring employee...,(Bloomberg) -- JPMorgan Chase &amp; Co. is preparing to pay roughly $200 million to resolve U.S. regulatory investigations into lapses over monitoring employee communications.,,,,,,,,,,,,,,
Most Read from Bloombe… [+2118 chars],neutral,0.45,0.49,0.06,neutral,0.05,0.93,0.02,True,English,2021-12-10,finance.yahoo.com,,,,,,,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/hedge-funds-think-jpmorgan-chase-213820850.html,Here is What Hedge Funds Think About JPMorgan Chase & Co. (JPM),"The latest 13F reporting period has come and gone, and Insider Monkey is again at the forefront when it comes to making use of this gold mine of data. We at ...","The latest 13F reporting period has come and gone, and Insider Monkey is again at the forefront when it comes to making use of this gold mine of data. We at Insider Monkey have plowed through 867 13F… [+5597 chars]",neutral,0.04,0.93,0.03,neutral,0.02,0.93,0.05,True,English,,,2021-12-06,finance.yahoo.com
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/treasure-financial-hires-jpmorgan-wepay-004500680.html,Treasure Financial Hires JPMorgan And WePay Head of Product Design,"San Francisco, CA, Dec. 06, 2021 (GLOBE NEWSWIRE) -- Treasure Financial, a fast-growing fintech company providing cash management solutions for growing...","San Francisco, CA, Dec. 06, 2021 (GLOBE NEWSWIRE) -- Treasure Financial, a fast-growing fintech company providing cash management solutions for growing businesses, announced today that Michael Wang h… [+2499 chars]",neutral,0.1,0.9,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-07,finance.yahoo.com
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-set-pay-200-million-231025832.html,JPMorgan set to pay $200 million fine over staff communications lapse - Bloomberg News,The bank could reach a settlement with the U.S. Securities and Exchange Commission and the Commodity Futures Trading Commission before the end of the year...,"(Reuters) - JPMorgan Chase &amp; Co is preparing to pay nearly $200 million to settle U.S. regulatory investigations into lapses over monitoring employee communications, Bloomberg News reported on Fr… [+1003 chars]",positive,0.45,0.34,0.21,neutral,0.0,0.99,0.01,True,English,,,2021-12-10,finance.yahoo.com
JPMorgan Chase,NewsApi.org,https://www.businesswire.com/news/home/20211209005226/en/Renald-Durand-Joins-Star-Mountain-Capital-From-JPMorgan-Chase-to-Become-Director-of-Finance,Renald Durand Joins Star Mountain Capital From JPMorgan Chase to Become Director of Finance,"NEW YORK--(BUSINESS WIRE)--Star Mountain Capital, LLC (""Star Mountain""), a specialized investment manager, with over $2 billion in assets under management, focused exclusively on investing in established, private small and medium-sized North American business…","NEW YORK--(BUSINESS WIRE)--Star Mountain Capital, LLC (""Star Mountain""), a specialized investment manager, with over $2 billion in assets under management, focused exclusively on investing in established, private small and medium-sized North American business…",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,,,2021-12-09,businesswire.com
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/nasdaq-100-slots-seen-opening-113934344.html,"Nasdaq 100 Slots Seen Opening for Lucid, Airbnb in 2021 Shake-Up",(Bloomberg) -- The annual shakeup to the Nasdaq 100 stock-market index may open up slots for Lucid Group Inc. and Airbnb Inc.Most Read from BloombergAnatomy ...,"(Bloomberg) -- The annual shakeup to the Nasdaq 100 stock-market index may open up slots for Lucid Group Inc. and Airbnb Inc.Most Read from BloombergJPMorgan Chase &amp; Co.s Min Moon, the banks … [+3462 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-12-10,finance.yahoo.com
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-just-called-full-global-145500874.html,JPMorgan just called for a 'full global recovery' and an end to the pandemic in 2022 — here are 3 easy ways to profit from a return to normal,Nervous about 2022? JPMorgan's bullish call should help ease your worries.,"JPMorgan just called for a 'full global recovery' and an end to the pandemic in 2022 here are 3 easy ways to profit from a return to normalWith the arrival of the new omicron variant, its fair and … [+4580 chars]",positive,0.55,0.42,0.03,neutral,0.16,0.84,0.0,True,English,,,2021-12-11,finance.yahoo.com
JPMorgan Chase,NewsApi.org,https://www.bostonglobe.com/2021/12/07/business/hong-kong-loses-shine-amid-tough-coronavirus-restrictions/,Hong Kong loses shine amid tough coronavirus restrictions,"For months, business circles have been urging the authorities to relax some quarantine restrictions, saying the city risks losing some of its international talent and appeal as a regional financial hub.","Some fumed when the city granted an exemption to the rules for JPMorgan Chase CEO Jamie Dimon, who visited the city for about a day in November. Hong Kong leader Carrie Lam said Dimon was given an ex… [+5864 chars]",negative,0.01,0.14,0.85,neutral,0.12,0.83,0.05,True,English,,,2021-12-07,bostonglobe.com
JPMorgan Chase,NewsApi.org,http://raquel-del-rosario.blogs.elle.es/2021/12/06/huge-mastercard-issuers-including-jpmorgan-chase/,"Huge mastercard issuers – including JPMorgan Chase, Citigroup, Discover Investment treatments, Capital One, U","Huge mastercard issuers – including JPMorgan Chase, Citigroup, Discover Investment treatments, Capital One, U Much more the past few years, PayPal has extended its collaborative approach through partnerships with finance companies. a?We solidly genuinely beli…","Huge mastercard issuers – including JPMorgan Chase, Citigroup, Discover Investment treatments, Capital One, U Much more the past few years, PayPal has extended its collaborative approach through partnerships with finance companies. a?We solidly genuinely beli…",neutral,0.06,0.91,0.03,positive,0.77,0.21,0.02,True,English,,,2021-12-06,raquel-del-rosario.blogs.elle.es
JPMorgan Chase,NewsApi.org,https://www.thepennyhoarder.com/investing/tornado-review/,Tornado Review 2022: Pros and Cons,"Tornado is one of many investment newcomers that seeks to shake up traditional investment practices. Rather than handing your money over to a traditional asset management firm like Fidelity, Vanguard, Goldman Sachs or JPMorgan Chase, Tornado leaves the power …","Tornado is one of many investment newcomers that seeks to shake up traditional investment practices. Rather than handing your money over to a traditional asset management firm like Fidelity, Vanguard, Goldman Sachs or JPMorgan Chase, Tornado leaves the power …",neutral,0.29,0.56,0.15,neutral,0.37,0.51,0.12,True,English,,,2021-12-09,thepennyhoarder.com
JPMorgan Chase,NewsApi.org,https://www.japantimes.co.jp/news/2021/12/06/business/wallstreet-fuel/,Wall Street holds fast to fossil fuels as climate pressure grows,How quickly lenders pull off a transition to finance a lower carbon economy will play a major role in determining the planet’s chances of avoiding a cataclysmic degree of overheating.,"With the ink hardly dry on a landmark pledge by the finance industry to fight climate change, the worlds biggest banks are making clear they plan to stand by their fossil-fuel clients.Take JPMorgan… [+6696 chars]",neutral,0.29,0.71,0.0,negative,0.0,0.12,0.88,True,English,,,2021-12-06,japantimes.co.jp
Barclays,NewsApi.org,https://www.reuters.com/markets/asia/live-markets-tougher-year-ahead-us-muni-market-barclays-2021-12-06/,LIVE MARKETS Tougher year ahead for U.S. muni market - Barclays - Reuters,"Welcome to the home for real-time coverage of markets brought to you by Reuters reporters. You can share your thoughts with us at <a href=""mailto:markets.researchthomsonreuters.com"" target=""_blank"">markets.researchthomsonreuters.com</a>","Welcome to the home for real-time coverage of markets brought to you by Reuters reporters. You can share your thoughts with us at <a href=""mailto:markets.researchthomsonreuters.com"" target=""_blank"">markets.researchthomsonreuters.com</a>",negative,0.02,0.17,0.81,positive,0.54,0.45,0.01,True,English,,,2021-12-06,reuters.com
Barclays,NewsApi.org,https://www.forbes.com/sites/trevorclawson/2021/12/12/where-eagles-darewhy-a-major-uk-bank-has-gone-into-the-startup-ecosystem-business/,Where Eagles Dare - Why A Major U.K. Bank Has Gone Into The Startup Ecosystem Business,"Taking inspiration from MIT's Fab Labs, U.K. banking giant, Barclays is building a network of entrepreneur ecosystems. Trevor Clawson finds out more","Jon Hope of Barclays Bank's Eagle LabsBarclaysWhen Britains banks embraced the digital era, they left behind a considerable amount of physical real estate. In cities, towns and villages, branches… [+4545 chars]",neutral,0.03,0.85,0.12,neutral,0.24,0.75,0.01,True,English,,,2021-12-12,forbes.com
Barclays,NewsApi.org,https://www.brooklynvegan.com/jack-white-announces-2022-tour-playing-barclays-center-bv-presale/,"Jack White announces 2022 tour, playing Barclays Center (BV presale)",Jack White has two new albums on the way in 2022 and he'll promote them with a massive world tour that runs April through AugustContinue reading…,Jack White has two new albums on the way in 2022 and he'll promote them with a massive world tour that runs from April through August. The tour kicks off with two nights at Detroit's Masonic Temple T… [+3188 chars],neutral,0.0,1.0,0.0,neutral,0.11,0.85,0.04,True,English,,,2021-12-10,brooklynvegan.com
Barclays,NewsApi.org,https://seekingalpha.com/article/4474034-twitter-inc-twtr-ceo-parag-agrawal-presents-barclays-2021-global-technology-media-and,"Twitter, Inc. (TWTR) CEO Parag Agrawal Presents at Barclays 2021 Global Technology, Media and Telecommunications Virtual Conference Call (Transcript)","Twitter, Inc. (NYSE:TWTR) Barclays 2021 Global Technology, Media and Telecommunications Virtual Conference Call December 7, 2021 12:05 PM ETCompany ParticipantsParag Agrawal - Chief...","Twitter, Inc. (NYSE:TWTR) Barclays 2021 Global Technology, Media and Telecommunications Virtual Conference Call December 7, 2021 12:05 PM ETCompany ParticipantsParag Agrawal - Chief Executive O… [+33913 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,seekingalpha.com
Barclays,NewsApi.org,https://seekingalpha.com/article/4474131-cisco-systems-inc-csco-ceo-chuck-robbins-presents-barclays-global-technology-media-and,"Cisco Systems, Inc. (CSCO) CEO Chuck Robbins Presents at Barclays Global Technology, Media and Telecommunications Conference Call (Transcript)","Cisco Systems, Inc. (NASDAQ:CSCO) Barclays Global Technology, Media and Telecommunications Conference Call December 8, 2021 10:55 AM ETCompany ParticipantsMarilyn Mora - Head of Investor...","Cisco Systems, Inc. (NASDAQ:CSCO) Barclays Global Technology, Media and Telecommunications Conference Call December 8, 2021 10:55 AM ETCompany ParticipantsMarilyn Mora - Head of Investor Relati… [+29010 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,seekingalpha.com
Barclays,NewsApi.org,https://seekingalpha.com/article/4474195-autodesk-inc-adsk-management-presents-barclays-global-technology-media-and-telecommunications,"Autodesk, Inc. (ADSK) Management Presents at Barclays Global Technology, Media and Telecommunications Conference (Transcript)","Autodesk, Inc. (NASDAQ:ADSK) Barclays Global Technology, Media and Telecommunications Conference December 7, 2021 4:10 PM ETCompany ParticipantsSidharth Haksar - Senior Director, Head of...","Autodesk, Inc. (NASDAQ:ADSK) Barclays Global Technology, Media and Telecommunications Conference December 7, 2021 4:10 PM ETCompany ParticipantsSidharth Haksar - Senior Director, Head of Constr… [+30099 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,seekingalpha.com
Barclays,NewsApi.org,https://seekingalpha.com/article/4474129-crown-castle-international-corp-cci-management-presents-barclays-global-technology-media-and,"Crown Castle International Corp. (CCI) Management Presents at Barclays Global Technology, Media and Telecommunications Conference (Transcript)","Crown Castle International Corp. (NYSE:CCI) Barclays Global Technology, Media and Telecommunications Conference December 8, 2021 9:45 AM ETCompany ParticipantsDan Schlanger - EVP and...","Crown Castle International Corp. (NYSE:CCI) Barclays Global Technology, Media and Telecommunications Conference December 8, 2021 9:45 AM ETCompany ParticipantsDan Schlanger - EVP and CFOConf… [+28633 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-12-08,seekingalpha.com
