Searchword,Searchword_ID,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source,key
Citigroup,2,PyNews API,https://www.reuters.com/article/crypto-currency-citigroup-idUSL4N2MU1B8,Citi weighs launching cryptocurrency services after surge in client interest- FT - Reuters,"Citigroup Inc is weighing the option of providing cryptocurreny-related services after a surge in interest from clients, the Financial Times reported  on Friday.","By Reuters StaffMay 7 (Reuters) - Citigroup Inc is weighing the option of providing cryptocurreny-related services after a surge in interest from clients, the Financial Times reported on.ft.com/33m… [+922 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Citi', 'FT', 'Reuters', 'Reuters', 'Reuters', 'Citigroup Inc', 'Financial Times']","['surge', 'client', 'cryptocurrency services', 'Citi weighs', 'FT - Reuters', 'Reuters Staff', 'option', 'surge', 'cryptocurreny-related services', 'clients', 'Financial Times', 'Citigroup', 'chars']",2021-05-07,reuters.com,LCH SA
Citigroup,2,Twitter,Twitter,BinanceNews Citigroup is weighing up the launch of cryptocurrency services amid a surge in interest from its clien…,,BinanceNews Citigroup is weighing up the launch of cryptocurrency services amid a surge in interest from its clien…,neutral,0.04,0.94,0.02,neutral,0.04,0.94,0.02,True,English,"['Citigroup', 'Citigroup']","['surge', 'launch of cryptocurrency services', 'BinanceNews Citigroup', 'clien', 'surge', 'launch of cryptocurrency services', 'BinanceNews Citigroup', 'clien']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,$FB Facebook shares are trading lower after Citigroup downgraded the stock from Buy to Neutral and announced a pric…,,$FB Facebook shares are trading lower after Citigroup downgraded the stock from Buy to Neutral and announced a pric…,negative,0.0,0.04,0.96,negative,0.0,0.04,0.96,True,English,"['Facebook', 'Citigroup', 'Facebook', 'Citigroup']","['Citigroup', 'FB Facebook shares', 'stock', 'pric', 'Citigroup', 'FB Facebook shares', 'stock', 'pric']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,Citigroup to hold a virtual conference,,Citigroup to hold a virtual conference,neutral,0.03,0.94,0.03,neutral,0.03,0.94,0.03,True,English,"['Citigroup', 'Citigroup']","['Citigroup', 'virtual conference', 'Citigroup', 'virtual conference']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"$LYFT - Daiwa Capital Markets raises to outperform, PT $56$GOOGL - Downgrade to Neutral from Buy at Citigroup, PT…",,"$LYFT - Daiwa Capital Markets raises to outperform, PT $56$GOOGL - Downgrade to Neutral from Buy at Citigroup, PT…",neutral,0.02,0.57,0.41,neutral,0.02,0.57,0.41,True,English,"['Daiwa Capital Markets', 'Citigroup', 'Daiwa Capital Markets', 'Citigroup']","['PT', 'LYFT - Daiwa Capital Markets', 'GOOGL - Downgrade', 'Citigroup', 'PT', 'LYFT - Daiwa Capital Markets', 'GOOGL - Downgrade', 'Citigroup']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"Citigroup Initiates Coverage On TuSimple Hldgs with Buy Rating, Announces Price Target of $75Related Tickers:…",,"Citigroup Initiates Coverage On TuSimple Hldgs with Buy Rating, Announces Price Target of $75Related Tickers:…",neutral,0.02,0.93,0.05,neutral,0.02,0.93,0.05,True,English,"['Citigroup', 'TuSimple', 'Citigroup', 'TuSimple']","['TuSimple Hldgs', 'Buy Rating', 'Price Target', 'Citigroup Initiates Coverage', 'Related Tickers', 'TuSimple Hldgs', 'Buy Rating', 'Price Target', 'Citigroup Initiates Coverage', 'Related Tickers']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"BlueChipPremium Alphabet (NASDAQ:GOOGL) was down 1% in premarket trading, hurt by a downgrade from Citigroup to ne…",,"BlueChipPremium Alphabet (NASDAQ:GOOGL) was down 1% in premarket trading, hurt by a downgrade from Citigroup to ne…",negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,"['BlueChipPremium Alphabet', 'GOOGL', 'Citigroup', 'BlueChipPremium Alphabet', 'GOOGL', 'Citigroup']","['downgrade', 'BlueChipPremium Alphabet', 'NASDAQ', 'GOOGL', 'Citigroup', 'ne', 'premarket trading', 'downgrade', 'BlueChipPremium Alphabet', 'NASDAQ', 'GOOGL', 'Citigroup', 'ne', 'premarket trading']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"Trade Plan for Monday 5-10-21📈$FB downgraded by Citigroup from Buy to neutral. Under 313 it can see 312, 310, and…",,"Trade Plan for Monday 5-10-21📈$FB downgraded by Citigroup from Buy to neutral. Under 313 it can see 312, 310, and…",negative,0.0,0.03,0.97,negative,0.0,0.03,0.97,True,English,"['Citigroup', 'Citigroup']","['Citigroup', 'Trade Plan', 'FB', 'Citigroup', 'Trade Plan', 'FB']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"Citigroup Initiates Coverage On AppLovin with Buy Rating, Announces Price Target of $69Related Tickers: $APPRead…",,"Citigroup Initiates Coverage On AppLovin with Buy Rating, Announces Price Target of $69Related Tickers: $APPRead…",neutral,0.04,0.88,0.08,neutral,0.04,0.88,0.08,True,English,"['Citigroup', 'Citigroup']","['Buy Rating', 'AppLovin', 'Price Target', 'Citigroup Initiates Coverage', 'Related Tickers', 'APPRead', 'Buy Rating', 'AppLovin', 'Price Target', 'Citigroup Initiates Coverage', 'Related Tickers', 'APPRead']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"Citigroup Initiates Coverage On Alkami Technology with Buy Rating, Announces Price Target of $50Related Tickers:…",,"Citigroup Initiates Coverage On Alkami Technology with Buy Rating, Announces Price Target of $50Related Tickers:…",neutral,0.01,0.97,0.02,neutral,0.01,0.97,0.02,True,English,"['Citigroup', 'Citigroup']","['Alkami Technology', 'Buy Rating', 'Price Target', 'Citigroup Initiates Coverage', 'Related Tickers', 'Alkami Technology', 'Buy Rating', 'Price Target', 'Citigroup Initiates Coverage', 'Related Tickers']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"a rare downgrade of 2 tech monopolies.  From Atom Finance:""Citigroup downgraded Alphabet (GOOG 2382.97, -15.72, -…",,"a rare downgrade of 2 tech monopolies.  From Atom Finance:""Citigroup downgraded Alphabet (GOOG 2382.97, -15.72, -…",negative,0.01,0.3,0.69,negative,0.01,0.3,0.69,True,English,"['Atom Finance', 'Citigroup', 'Alphabet', 'Atom Finance', 'Citigroup', 'Alphabet']","['Citigroup downgraded Alphabet', 'Atom Finance', 'rare downgrade', 'tech monopolies', 'GOOG', 'Citigroup downgraded Alphabet', 'Atom Finance', 'rare downgrade', 'tech monopolies', 'GOOG']",2021-05-10,Unknown,LCH SA
Citigroup,2,Twitter,Twitter,"Citigroup Downgrades Alphabet to Neutral, Announces $2415 Price TargetRelated Tickers: $GOOGL $GOOGRead more at:",,"Citigroup Downgrades Alphabet to Neutral, Announces $2415 Price TargetRelated Tickers: $GOOGL $GOOGRead more at:",negative,0.1,0.35,0.55,negative,0.1,0.35,0.55,True,English,"['Citigroup', 'Alphabet', 'Citigroup', 'Alphabet']","['Price TargetRelated Tickers', 'GOOGL', 'Citigroup Downgrades Alphabet', 'GOOGRead', 'Price TargetRelated Tickers', 'GOOGL', 'Citigroup Downgrades Alphabet', 'GOOGRead']",2021-05-10,Unknown,LCH SA
Nomura,3,Google API,https://www.internationalinvestment.net/news/4030986/nomura-partners-zealand-group-expand-global-footprint,Nomura partners with New Zealand group to expand global ...,"Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group in New Zealand and Australia, ...","Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group in New Zealand and Australia, ...",neutral,0.03,0.96,0.01,neutral,0.01,0.98,0.01,True,English,"['Nomura', 'Nomura Holdings', 'Jarden Group']","['New Zealand group', 'Nomura partners', 'advisory firm Jarden Group', 'New Zealand', 'Auckland-based investment', 'Australia', 'Nomura Holdings']",2021-05-10,internationalinvestment.net,LCH SA
Nomura,3,Google API,https://www.channelnewsasia.com/news/business/nomura-partners-with-jarden-in-new-zealand-australia-investment-14779384,"Nomura partners with Jarden in New Zealand, Australia ...",Bookmark. TOKYO: Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New ...,Bookmark. TOKYO: Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New ...,neutral,0.03,0.95,0.02,neutral,0.24,0.74,0.02,True,English,"['Nomura', 'Jarden', 'Nomura Holdings', 'Jarden Group Ltd']","['Jarden', 'New Zealand', 'Nomura partners', 'Australia', 'advisory firm Jarden Group', 'Auckland-based investment', 'TOKYO', 'Nomura Holdings', 'Bookmark']",2021-05-10,channelnewsasia.com,LCH SA
Nomura,3,Google API,https://www.ijf.org/news/show/nomura-i-want-to-learn-more,Nomura: I Want to Learn More,"Tadahiro Nomura, born 10th December 1974 in Nara, Japan, is one of the most famous judoka in the world. The reason is simple: he is the only judoka to have ...","Tadahiro Nomura, born 10th December 1974 in Nara, Japan, is one of the most famous judoka in the world. The reason is simple: he is the only judoka to have ...",positive,0.77,0.15,0.08,neutral,0.02,0.95,0.03,True,English,[],"['Nomura', 'famous judoka', 'world', 'Tadahiro Nomura', 'Nara', 'Japan', 'reason']",2021-05-10,ijf.org,LCH SA
Nomura,3,Google API,https://www.aninews.in/news/business/nomura-to-donate-rs-15-crore-for-covid-19-relief-in-india20210504115802,Nomura to donate Rs 15 crore for Covid-19 relief in India,"ANI | Updated: May 04, 2021 11:58 IST. Tokyo [Japan], May 4 (ANI): Nomura Holdings Inc on Tuesday announced plans to donate two million dollars (about Rs ...","ANI | Updated: May 04, 2021 11:58 IST. Tokyo [Japan], May 4 (ANI): Nomura Holdings Inc on Tuesday announced plans to donate two million dollars (about Rs ...",neutral,0.22,0.76,0.02,neutral,0.0,0.99,0.01,True,English,"['ANI', 'ANI', 'Nomura Holdings Inc']","['crore', 'Covid', 'Rs', 'relief', 'Nomura', 'India', 'ANI', 'plans', 'Nomura Holdings', 'dollars', 'Japan', 'Tokyo', 'IST']",2021-05-04,aninews.in,LCH SA
Nomura,3,Google API,https://www.efinancialcareers.com/news/2021/05/nomura-bonuses-2021,"Nomura bankers surprisingly happy with bonuses, traders less ...","It's bonus day at Nomura and - following the pain of the $2.9bn Archegos loss, things don't seem that bad - particularly if you work in the investment banking ...","It's bonus day at Nomura and - following the pain of the $2.9bn Archegos loss, things don't seem that bad - particularly if you work in the investment banking ...",positive,0.88,0.12,0.0,negative,0.01,0.0,0.99,True,English,"['Nomura', 'Nomura', 'Archegos']","['bonuses', 'Nomura bankers', 'traders', 'bn Archegos loss', 'things', 'pain', 'Nomura', 'bonus day', 'investment banking']",2021-05-07,efinancialcareers.com,LCH SA
Nomura,3,Google API,https://www.efinancialcareers.com/news/2021/05/nomura-bonuses-archegos,Ex-Deutsche Bank MD joins Nomura before bonuses,Nomura insiders say Fairbairn has been on board for a few weeks and that he's responsible for equity solutions trading in EMEA and for prime finance in Europe.,Nomura insiders say Fairbairn has been on board for a few weeks and that he's responsible for equity solutions trading in EMEA and for prime finance in Europe.,neutral,0.0,1.0,0.0,positive,0.84,0.14,0.02,True,English,"['Deutsche Bank', 'Nomura', 'Nomura', 'Fairbairn']","['Ex-Deutsche Bank MD joins Nomura', 'bonuses', 'EMEA', 'equity solutions', 'prime finance', 'Fairbairn', 'board', 'weeks', 'Europe', 'Nomura insiders']",2021-05-05,efinancialcareers.com,LCH SA
Nomura,3,Google API,https://www.investing.com/news/nomura-stick-to-their-buy-rating-for-general-motors-2500621,Nomura Stick to Their Buy Rating for General Motors By ...,"Nomura analyst Anindya Das maintained a Buy rating on General Motors on Friday, setting a price target of $69, which is approximately 16.97% above the ...","Nomura analyst Anindya Das maintained a Buy rating on General Motors on Friday, setting a price target of $69, which is approximately 16.97% above the ...",neutral,0.11,0.78,0.11,neutral,0.01,0.97,0.02,True,English,"['Nomura', 'General Motors', 'Nomura', 'General Motors']","['Buy Rating', 'Nomura Stick', 'General Motors', 'Buy rating', 'Nomura analyst Anindya', 'General Motors', 'price target']",2021-05-10,investing.com,LCH SA
Nomura,3,Google API,https://www.thegamer.com/final-fantasy-remake-2-open-world/,Nomura Hints That Final Fantasy Remake Part 2 Might Feature An Overworld,"Tetsuya Nomura has shared the first update on Final Fantasy 7 Remake Part 2, hinting that it might have an open overworld and a ""different atmosphere"".","Tetsuya Nomura has shared the first update on Final Fantasy 7 Remake Part 2, hinting that it might have an open overworld and a ""different atmosphere"".",neutral,0.06,0.82,0.12,neutral,0.03,0.79,0.18,True,English,[],"['Final Fantasy Remake', 'Nomura Hints', 'Overworld', 'update', 'open overworld', 'different atmosphere', 'Remake', 'Final Fantasy', 'Tetsuya Nomura']",2021-05-08,thegamer.com,LCH SA
Nomura,3,Google API,https://www.risk.net/people/7830066/people-moves-senior-swaps-at-hsbc-new-ceo-for-nomura-and-more,"People moves: senior swaps at HSBC, new CEO for Nomura ...","Christopher Willcox, formerly chief executive of JP Morgan Asset Management, was due to begin work on May 3, 2021. He will also serve as co-CEO of Nomura ...","Christopher Willcox, formerly chief executive of JP Morgan Asset Management, was due to begin work on May 3, 2021. He will also serve as co-CEO of Nomura ...",neutral,0.03,0.96,0.01,neutral,0.06,0.92,0.02,True,English,"['HSBC', 'Nomura', 'JP Morgan Asset Management', 'Nomura']","['HSBC', 'senior swaps', 'new CEO', 'People', 'Nomura', 'chief executive of JP Morgan Asset Management', 'Christopher Willcox', 'co-CEO of Nomura']",2021-05-06,risk.net,LCH SA
Nomura,3,PyNews API,https://www.reuters.com/article/nomura-hldgs-jarden-idUSL1N2MX0AQ,"UPDATE 1-Nomura partners with Jarden in NZ, Australia investment banking - Reuters","Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zealand and Australia, as Japan's biggest investment bank and brokerage seeks to expand its global presence.","By Reuters Staff(Adds plan for joint venture with regional banks, background)TOKYO, May 10 (Reuters) - Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and adviso… [+1227 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Nomura', 'Jarden', 'Reuters', 'Reuters', 'Reuters', 'Nomura Holdings Inc']","['Jarden', 'NZ', 'Australia investment banking - Reuters', 'Nomura partners', 'UPDATE', 'Reuters Staff', 'joint venture', 'regional banks', 'adviso', 'plan', 'background', 'Auckland-based investment', 'Nomura Holdings', 'chars', 'TOKYO']",2021-05-10,reuters.com,LCH SA
Nomura,3,PyNews API,https://www.engrish.com/2021/05/i-thought-it-was-from-germany/,I thought it was from Germany…,*cough* Giant Hornet…  Photo courtesy of Kaoru Nomura. Spotted in Japan.,*cough* Giant HornetPhoto courtesy of Kaoru Nomura.Spotted in Japan.,neutral,0.04,0.49,0.47,neutral,0.01,0.93,0.06,True,English,[],"['Germany', 'Photo courtesy of Kaoru Nomura', 'cough', 'Giant Hornet', 'Japan']",2021-05-07,engrish.com,LCH SA
Nomura,3,PyNews API,https://www.channelnewsasia.com/news/business/nomura-partners-with-jarden-in-nz--australia-investment-banking-14779384,"Nomura partners with Jarden in NZ, Australia investment banking","Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zealand and Australia, as Japan's biggest investment bank and brokerage seeks to expand its global presence.","TOKYO: Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zealand and Australia, as Japan's biggest investment bank and broker… [+631 chars]",neutral,0.09,0.9,0.01,neutral,0.0,1.0,0.0,True,English,"['Nomura', 'Jarden', 'Nomura Holdings Inc', 'Jarden Group Ltd']","['Jarden', 'NZ', 'Australia investment banking', 'Nomura partners', 'Auckland-based investment', ""Japan's biggest investment bank"", 'advisory firm Jarden Group', 'New Zealand', 'Australia', 'broker', 'TOKYO', 'Nomura Holdings', 'chars']",2021-05-10,channelnewsasia.com,LCH SA
Nomura,3,PyNews API,https://www.channelnewsasia.com/news/business/nomura-partners-with-jarden-in-new-zealand-australia-investment-14779384,"Nomura partners with Jarden in New Zealand, Australia investment banking","TOKYO: Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zealand and Australia, as Japan's biggest investment bank and brokerage seeks to expand its global presence.The alliance …","TOKYO: Nomura Holdings said on Monday (May 10) it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zealand and Australia, as Japan's biggest investment bank and b… [+570 chars]",neutral,0.07,0.92,0.01,neutral,0.0,1.0,0.0,True,English,"['Nomura', 'Jarden', 'Nomura Holdings', 'Jarden Group Ltd']","['New Zealand', 'Jarden', 'Australia investment banking', 'Nomura partners', 'Auckland-based investment', ""Japan's biggest investment bank"", 'advisory firm Jarden Group', 'New Zealand', 'Australia', 'TOKYO', 'Nomura Holdings', 'chars']",2021-05-10,channelnewsasia.com,LCH SA
Nomura,3,Twitter,Twitter,Nomura Vs. Okabayashi from 4.29 is now on core!!!,,Nomura Vs. Okabayashi from 4.29 is now on core!!!,neutral,0.04,0.94,0.02,neutral,0.04,0.94,0.02,True,English,[],"['Okabayashi', 'Nomura', 'core', 'Okabayashi', 'Nomura', 'core']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,"Four investment banks - Nomura, Axis, Credit Suisse and Kotak have been hired to run the process. A draft red herri…",,"Four investment banks - Nomura, Axis, Credit Suisse and Kotak have been hired to run the process. A draft red herri…",neutral,0.02,0.96,0.02,neutral,0.02,0.96,0.02,True,English,"['Nomura', 'Axis', 'Credit Suisse', 'Kotak', 'Nomura', 'Axis', 'Credit Suisse', 'Kotak']","['Axis', 'Credit Suisse', 'investment banks - Nomura', 'Kotak', 'draft red herri', 'process', 'Axis', 'Credit Suisse', 'investment banks - Nomura', 'Kotak', 'draft red herri', 'process']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,Somebodyfoil FF16 does not include Nomura (so far). Thus I am hopeful.,,Somebodyfoil FF16 does not include Nomura (so far). Thus I am hopeful.,positive,0.54,0.3,0.16,positive,0.54,0.3,0.16,True,English,[],"['Somebodyfoil FF16', 'Nomura', 'Somebodyfoil FF16', 'Nomura']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,Jarden-Nomura tie-up brings global reach to local boutique,,Jarden-Nomura tie-up brings global reach to local boutique,neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Jarden', 'Jarden']","['global reach', 'Jarden-Nomura tie-up', 'local boutique', 'global reach', 'Jarden-Nomura tie-up', 'local boutique']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,Jarden-Nomura tie-up brings global reach to local boutique | Upstart  Jarden has fine people; Nomura has network a…,,Jarden-Nomura tie-up brings global reach to local boutique | Upstart  Jarden has fine people; Nomura has network a…,neutral,0.26,0.73,0.01,neutral,0.26,0.73,0.01,True,English,"['Jarden', 'Upstart  Jarden', 'Nomura', 'Jarden', 'Upstart  Jarden', 'Nomura']","['Jarden-Nomura tie-up', 'Upstart  Jarden', 'local boutique', 'global reach', 'fine people', 'Jarden-Nomura tie-up', 'Upstart  Jarden', 'local boutique', 'global reach', 'fine people']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,Japan's Nomura Holdings is teaming up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zea…,,Japan's Nomura Holdings is teaming up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zea…,neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Nomura Holdings', 'Jarden Group Ltd', 'Nomura Holdings', 'Jarden Group Ltd']","['advisory firm Jarden Group', 'Auckland-based investment', 'New Zea', ""Japan's Nomura Holdings"", 'advisory firm Jarden Group', 'Auckland-based investment', 'New Zea', ""Japan's Nomura Holdings""]",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,"Nomura partners with Jarden in NZ, Australia investment banking   IndiaRenewables",,"Nomura partners with Jarden in NZ, Australia investment banking   IndiaRenewables",neutral,0.02,0.98,0.0,neutral,0.02,0.98,0.0,True,English,"['Nomura', 'Jarden', 'IndiaRenewables', 'Nomura', 'Jarden', 'IndiaRenewables']","['NZ', 'Jarden', 'Australia investment banking   IndiaRenewables', 'Nomura partners', 'NZ', 'Jarden', 'Australia investment banking   IndiaRenewables', 'Nomura partners']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,Constantly blows my mind that we're already 3 games into Phase Two of Kingdom Heartsnever wanna hear that Nomura t…,,Constantly blows my mind that we're already 3 games into Phase Two of Kingdom Heartsnever wanna hear that Nomura t…,neutral,0.06,0.84,0.1,neutral,0.06,0.84,0.1,True,English,[],"['Kingdom Heartsnever wanna', 'games', 'Phase', 'Nomura t', 'mind', 'Kingdom Heartsnever wanna', 'games', 'Phase', 'Nomura t', 'mind']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,"Nomura Upgrades GSX Techedu Inc. American Depositary Shares to Neutral, Lowers Price Target to $29.5Related Ticke…",,"Nomura Upgrades GSX Techedu Inc. American Depositary Shares to Neutral, Lowers Price Target to $29.5Related Ticke…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Nomura', 'GSX Techedu Inc', 'Nomura', 'GSX Techedu Inc']","['American Depositary Shares', 'Nomura Upgrades GSX Techedu', 'Price Target', 'Related Ticke', 'American Depositary Shares', 'Nomura Upgrades GSX Techedu', 'Price Target', 'Related Ticke']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,Ray_nomura The curtain of night,,Ray_nomura The curtain of night,neutral,0.18,0.79,0.03,neutral,0.18,0.79,0.03,True,English,[],"['Ray', 'nomura', 'curtain of night', 'Ray', 'nomura', 'curtain of night']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,$GOTU Nomura analyst Jessie Xu upgrades GSX Techedu Inc. American Depositary Shares from Reduce to Neutral and lowe…,,$GOTU Nomura analyst Jessie Xu upgrades GSX Techedu Inc. American Depositary Shares from Reduce to Neutral and lowe…,neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Nomura', 'GSX Techedu Inc.', 'American Depositary', 'Nomura', 'GSX Techedu Inc.', 'American Depositary']","['GOTU Nomura analyst Jessie Xu upgrades GSX Techedu', 'American Depositary Shares', 'lowe', 'GOTU Nomura analyst Jessie Xu upgrades GSX Techedu', 'American Depositary Shares', 'lowe']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,Nomura hints at what to expect from Part 2 👀,,Nomura hints at what to expect from Part 2 👀,neutral,0.14,0.75,0.11,neutral,0.14,0.75,0.11,True,English,[],"['Nomura hints', 'Nomura hints']",2021-05-10,Unknown,LCH SA
Nomura,3,Twitter,Twitter,"Tataritsubushi-hen: In a world where Furude Rika tazes Colonel Sanders, Rumiko Chie must understand Nomura's relevance and save Hinamizawa.",,"Tataritsubushi-hen: In a world where Furude Rika tazes Colonel Sanders, Rumiko Chie must understand Nomura's relevance and save Hinamizawa.",positive,0.58,0.41,0.01,positive,0.58,0.41,0.01,True,English,[],"['Rumiko Chie', 'Furude Rika tazes Colonel Sanders', 'world', ""Nomura's relevance"", 'Tataritsubushi-hen', 'Hinamizawa', 'Rumiko Chie', 'Furude Rika tazes Colonel Sanders', 'world', ""Nomura's relevance"", 'Tataritsubushi-hen', 'Hinamizawa']",2021-05-10,Unknown,LCH SA
