Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
HSBC,NewsApi.org,https://www.reuters.com/lifestyle/sports/morikawa-mcilroy-start-2022-season-abu-dhabi-2021-11-25/,"Morikawa, McIlroy to start 2022 season in Abu Dhabi - Reuters",World number two Collin Morikawa and four-time major winner Rory McIlroy will begin their 2022 DP World Tour season at the Abu Dhabi HSBC Championship in January.,Nov 25 (Reuters) - World number two Collin Morikawa and four-time major winner Rory McIlroy will begin their 2022 DP World Tour season at the Abu Dhabi HSBC Championship in January.,,,,,,,,,,,,,,
The 24-year-old … [+1628 chars],neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-25,reuters.com,,,,,,,
HSBC,NewsApi.org,https://www.reuters.com/markets/asia/sensetime-ipo-could-help-hsbc-gain-recognition-2021-11-26/,SenseTime IPO could help HSBC gain recognition - Reuters,"Some deals are about more than just the money. A successful market debut by <a href=""-viewithsensetime-ipo-success-rests-on-overseas-investors"" target=""_blank"">artificial-intelligence dragon SenseTime</a> could go a long …","Some deals are about more than just the money. A successful market debut by <a href=""-viewithsensetime-ipo-success-rests-on-overseas-investors"" target=""_blank"">artificial-intelligence dragon SenseTime</a> could go a long …",positive,0.66,0.32,0.02,neutral,0.02,0.93,0.05,True,English,,2021-11-26,reuters.com,
HSBC,NewsApi.org,https://finance.yahoo.com/news/hsbc-hires-deutsche-bank-ismail-152220123.html,HSBC Hires Deutsche Bank’s Ismail for South Africa CEO Role,(Bloomberg) -- HSBC Holdings Plc hired Deutsche Bank AG’s South Africa country head Muneer Ismail to run its operations in the country. Most Read from...,(Bloomberg) -- HSBC Holdings Plc hired Deutsche Bank AGs South Africa country head Muneer Ismail to run its operations in the country.,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,
He started in his Johannesburg-based … [+866 chars],neutral,0.01,0.99,0.0,neutral,0.0,0.99,0.01,True,English,2021-11-26,finance.yahoo.com,,,,,,,
HSBC,NewsApi.org,https://finance.yahoo.com/news/more-investors-turning-sour-emerging-092815365.html,More investors turning sour on emerging markets - HSBC survey,"More than one in four investors feel 'bearish' about emerging markets, an HSBC survey showed on Wednesday, as slowing economic growth and the spectre of...","LONDON (Reuters) - More than one in four investors feel 'bearish' about emerging markets, an HSBC survey showed on Wednesday, as slowing economic growth and the spectre of tighter monetary policy in … [+1820 chars]",negative,0.01,0.12,0.87,neutral,0.16,0.78,0.06,True,English,,2021-11-24,finance.yahoo.com,
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211125005972/en/HSBC-SFH-France-launches-a-Consent-Solicitation,HSBC SFH (France) launches a Consent Solicitation,"PARIS--(BUSINESS WIRE)--HSBC SFH (France) (Paris:HSBAK) (a limited liability company (société anonyme) established under the laws of the Republic of France) (the “Issuer”) today announces the launch of a Consent Solicitation to the holders of the €1,250,000,0…","PARIS--(BUSINESS WIRE)--HSBC SFH (France) (Paris:HSBAK) (a limited liability company (société anonyme) established under the laws of the Republic of France) (the “Issuer”) today announces the launch of a Consent Solicitation to the holders of the €1,250,000,0…",neutral,0.01,0.98,0.01,neutral,0.0,0.98,0.02,True,English,,2021-11-25,businesswire.com,
HSBC,NewsApi.org,https://www.channelnewsasia.com/business/more-investors-turning-sour-emerging-markets-hsbc-survey-2335586,More investors turning sour on emerging markets - HSBC survey,"LONDON :     More than one in four investors feel 'bearish' about emerging markets, an HSBC survey showed on Wednesday, as slowing economic growth and the spectre of tighter monetary policy in the United States clouds the outlook.In July fewer than one in 10 …","LONDON :     More than one in four investors feel 'bearish' about emerging markets, an HSBC survey showed on Wednesday, as slowing economic growth and the spectre of tighter monetary policy in the United States clouds the outlook.In July fewer than one in 10 …",negative,0.01,0.12,0.87,neutral,0.21,0.67,0.12,True,English,,2021-11-24,channelnewsasia.com,
HSBC,NewsApi.org,https://www.channelnewsasia.com/sport/morikawa-mcilroy-start-2022-season-abu-dhabi-2338136,"Morikawa, McIlroy to start 2022 season in Abu Dhabi","World number two Collin Morikawa and four-time major winner Rory McIlroy will begin their 2022 DP World Tour season at the Abu Dhabi HSBC Championship in January.The 24-year-old Morikawa, who won this year's British Open, ended the season as the European Tour…","World number two Collin Morikawa and four-time major winner Rory McIlroy will begin their 2022 DP World Tour season at the Abu Dhabi HSBC Championship in January.The 24-year-old Morikawa, who won this year's British Open, ended the season as the European Tour…",neutral,0.02,0.98,0.0,neutral,0.03,0.92,0.05,True,English,,2021-11-25,channelnewsasia.com,
HSBC,NewsApi.org,https://www.independent.ie/regionals/wicklow/sport/wicklow-rugby-players-hoping-to-light-up-dubai-this-weekend-with-ireland-sevens-team-41089302.html,Wicklow rugby players hoping to light up Dubai this weekend with Ireland Sevens team,Two Co. Wicklow rugby players have been named on the Ireland Women&rsquo;s Sevens squad ahead of the opening round of the HSBC World Rugby Sevens Series 2022 in Dubai this weekend.,Two Co. Wicklow rugby players have been named on the Ireland Womens Sevens squad ahead of the opening round of the HSBC World Rugby Sevens Series 2022 in Dubai this weekend.,,,,,,,,,,,,,,
The national team will b… [+1646 chars],neutral,0.21,0.79,0.0,neutral,0.0,0.99,0.01,True,English,2021-11-25,independent.ie,,,,,,,
HSBC,NewsApi.org,https://www.cityam.com/hsbc-struggles-to-draw-big-four-accountants-to-94m-a-year-audits/,HSBC struggles to draw Big Four accountants to $94m-a-year audits,"Fears that the UK’s biggest lender will struggle to attract the Big Four accounting firms have been stoked as HSBC prepares to tender the audits of its accounts next year, according to reports. The heads of HSBC reached out to the Big Four auditors but found …","Fears that the UK’s biggest lender will struggle to attract the Big Four accounting firms have been stoked as HSBC prepares to tender the audits of its accounts next year, according to reports. The heads of HSBC reached out to the Big Four auditors but found …",neutral,0.0,0.96,0.04,negative,0.01,0.01,0.98,True,English,,2021-11-22,cityam.com,
Morgan Stanley,NewsApi.org,https://markets.businessinsider.com/news/stocks/elon-musk-threatens-jpmorgan-with-one-star-review-on-yelp-2021-11,Elon Musk reportedly threatened to give JPMorgan a 'one star review on Yelp' if it doesn't withdraw its lawsuit,"""If JPM doesn't withdraw their lawsuit, I will give them a one star review on Yelp. This is my final warning!"" Elon Musk said.","Elon MuskPool<ul><li>An ongoing legal dispute between JPMorgan and Tesla led Elon Musk to fire back at the bank in a recent WSJ article.</li><li>""If JPM doesn't withdraw their lawsuit, I will give … [+2689 chars]",negative,0.0,0.0,1.0,negative,0.09,0.19,0.72,True,English,,2021-11-23,markets.businessinsider.com,
Morgan Stanley,NewsApi.org,https://www.fool.com/investing/2021/11/24/why-silvergate-capital-stock-jumped-65-today/,Why Silvergate Capital Stock Jumped 6.5% Today,The cryptocurrency sector's favorite bank got a rave review from Morgan Stanley in light of accelerated policy-writing efforts in the digital-asset space.,"What happenedShares of Silvergate Capital(NYSE:SI) rose as much as 6.9% on Wednesday, due to a rosy review from analysts at Morgan Stanley. The stock closed the trading session with a 6.5% gain.S… [+2280 chars]",neutral,0.02,0.9,0.08,neutral,0.19,0.69,0.12,True,English,,2021-11-24,fool.com,
Morgan Stanley,NewsApi.org,https://qz.com/india/2090135/as-its-economy-revives-india-hits-a-record-high-on-a-key-global-equity-index/,"As its economy revives, India hits a record high on a key global equity index",India's weightage in MSCI Emerging Market equity index has hit a record high of 12%.,"Indias stock indices will most likely continue to rise next year, too, if the countrys growing weightage in the Morgan Stanley Capital International (MSCI) Emerging Market equity index is anything to… [+3639 chars]",neutral,0.07,0.93,0.0,neutral,0.01,0.98,0.01,True,English,,2021-11-23,qz.com,
Morgan Stanley,NewsApi.org,https://seekingalpha.com/article/4471544-morgan-stanley-ms-presents-bank-of-america-banking-and-financials-conference,Morgan Stanley (MS) Presents At Bank of America Banking and Financials Conference,The following slide deck was published by Morgan Stanley in conjunction with this event.,The following slide deck was published by Morgan Stanley in conjunction with this event.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
18,neutral,0.01,0.99,0.0,neutral,0.02,0.96,0.02,True,English,2021-11-23,seekingalpha.com,,,,,,,
Morgan Stanley,NewsApi.org,https://bitcoinmagazine.com/business/morgan-stanley-funds-bitcoin-q3-2021,"Morgan Stanley Funds Adding to Bitcoin Exposure, SEC Filings Show",Banking giant Morgan Stanley has revealed some of its funds added Bitcoin exposure in Q3 through the Grayscale Bitcoin Trust (GBTC).,"In new filings with the U.S. Securities and Exchange Commission (SEC), banking giant Morgan Stanley has revealed some of its funds added Bitcoin exposure in Q3. For the period ending September 30, … [+1351 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.97,0.02,True,English,,2021-11-24,bitcoinmagazine.com,
Morgan Stanley,NewsApi.org,https://seekingalpha.com/article/4471551-nutrien-ntr-presents-morgan-stanley-2021-global-chemicals-agriculture-and-packaging,"Nutrien (NTR) Presents At Morgan Stanley 2021 Global Chemicals, Agriculture, and Packaging Conference",The following slide deck was published by Nutrien Ltd.,The following slide deck was published by Nutrien Ltd. in conjunction with this event.,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,
143,neutral,0.01,0.98,0.01,neutral,0.01,0.97,0.02,True,English,2021-11-23,seekingalpha.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.sportico.com/business/finance/2021/ufc-record-year-1234647224/,UFC Posts Record Year to Date as Business Hits on All Cylinders - Sportico.com,"JohnWallStreet will be off Thursday and Friday, and will be back on Monday morning. Endeavor Group Holdings (NYSE: EDR) recently posted Q3 2021 financial results, reporting a profitable quarter that outpaced Wall Street expectations. Morgan Stanley, Endeavor’…","JohnWallStreet will be off Thursday and Friday, and will be back on Monday morning. Endeavor Group Holdings (NYSE: EDR) recently posted Q3 2021 financial results, reporting a profitable quarter that outpaced Wall Street expectations. Morgan Stanley, Endeavor’…",neutral,0.0,1.0,0.0,neutral,0.08,0.86,0.06,True,English,,2021-11-24,sportico.com,
Morgan Stanley,NewsApi.org,https://www.fool.com/investing/2021/11/23/why-moderna-stock-is-slipping-today/,Why Moderna Stock Is Slipping Today,Investors seem to be listening to the advice of a TV personality more than they are a Wall Street analyst.,What happened,,,,,,,,,,,,,,
Shares of Moderna(NASDAQ:MRNA) were slipping 2.7% lower as of 11:27 a.m. ET on Tuesday after falling as much as 4.8% earlier in the morning. This decline came despite Morgan Stanley an… [+1589 chars],neutral,0.02,0.89,0.09,negative,0.0,0.11,0.89,True,English,2021-11-23,fool.com,,,,,,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-pounds-table-plug-211230650.html,Morgan Stanley Pounds the Table on Plug Power Stock,"The Plug Power (PLUG) juggernaut has spun into overdrive. The stock has performed one of the year’s most impressive turnarounds, as over the past 3 months...","The Plug Power (PLUG) juggernaut has spun into overdrive. The stock has performed one of the years most impressive turnarounds, as over the past 3 months, it has climbed 67% higher.If you think you… [+2702 chars]",neutral,0.01,0.99,0.0,positive,0.89,0.1,0.01,True,English,,2021-11-23,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/morgan-stanley-pounds-table-roblox-230329780.html,Morgan Stanley Pounds the Table on Roblox Stock,"Following Roblox’ (RBLX) excellent Q3 showing, Morgan Stanley analyst Brian Nowak said his RBLX model was under review. Well, that assessment period is now...","Following Roblox (RBLX) excellent Q3 showing, Morgan Stanley analyst Brian Nowak said his RBLX model was under review. Well, that assessment period is now over, and Nowaks deep dive has merited a new… [+2766 chars]",neutral,0.03,0.96,0.01,positive,0.98,0.02,0.0,True,English,,2021-11-22,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/shareholder-alert-pomerantz-law-firm-044200764.html,SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Vipshop Holdings Ltd. of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley - GS; MS,"Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan Stanley (together, ""Defendants"") on behalf of ...",SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Vipshop Holdings Ltd. of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley - GS; MS,negative,0.0,0.46,0.54,negative,0.0,0.46,0.54,True,English,,2021-11-26,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/shareholder-alert-pomerantz-law-firm-043600059.html,SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Tencent Music Entertainment Group of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley - TME,Pomerantz LLP announces that a class action lawsuit has been filed against Goldman Sachs Group Inc. and Morgan Stanley on behalf of investors in Tencent...,SHAREHOLDER ALERT: Pomerantz Law Firm Reminds Shareholders with Losses on their Investment in Tencent Music Entertainment Group of Class Action Lawsuit and Upcoming Deadline against Goldman Sachs Group Inc. and Morgan Stanley - TME,negative,0.0,0.11,0.89,negative,0.0,0.11,0.89,True,English,,2021-11-26,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/marriott-international-ceo-speak-morgan-211500052.html,Marriott International CEO To Speak At Morgan Stanley Virtual Global Consumer & Retail Conference December 1; Remarks To Be Webcast,"Anthony Capuano, chief executive officer at Marriott International, Inc. (Nasdaq: MAR), will speak at the 2021 Morgan Stanley Virtual Global Consumer...","BETHESDA, Md., Nov. 22, 2021 /PRNewswire/ -- Anthony Capuano, chief executive officer at Marriott International, Inc. (Nasdaq: MAR), will speak at the 2021 Morgan Stanley Virtual Global Consumer &amp… [+1406 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,,2021-11-22,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://thereformedbroker.com/2021/11/23/clips-from-todays-halftime-report-830/,Clips From Today’s Halftime Report,"Is this the end of the run for stay-at-home tech plays? from CNBC. Final Trades: American Express, Morgan Stanley, JPMorgan & more from CNBC....The post Clips From Today’s Halftime Report appeared first on The Reformed Broker.","Is this the end of the run for stay-at-home tech plays? from CNBC. Final Trades: American Express, Morgan Stanley, JPMorgan & more from CNBC....The post Clips From Today’s Halftime Report appeared first on The Reformed Broker.",neutral,0.03,0.9,0.07,neutral,0.07,0.89,0.04,True,English,,2021-11-23,thereformedbroker.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/driven-brands-present-morgan-stanley-120000832.html,Driven Brands to Present at the Morgan Stanley Virtual Global Consumer & Retail Conference,"CHARLOTTE, N.C., Nov. 23, 2021 (GLOBE NEWSWIRE) -- Driven Brands Holdings Inc. (NASDAQ: DRVN) announces that Jonathan Fitzpatrick, president and chief...","CHARLOTTE, N.C., Nov. 23, 2021 (GLOBE NEWSWIRE) -- Driven Brands Holdings Inc. (NASDAQ: DRVN) announces that Jonathan Fitzpatrick, president and chief executive officer, and Tiffany Mason, executive … [+1271 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-23,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211123005422/en/Natixis-Investment-Managers-Joins-Morgan-Stanley-Collaborative-to-Expand-Opportunities-for-the-Next-Generation-of-Diverse-Leaders-in-Financial-Services,Natixis Investment Managers Joins Morgan Stanley Collaborative to Expand Opportunities for the Next Generation of Diverse Leaders in Financial Services,"BOSTON--(BUSINESS WIRE)--Natixis Investment Managers is joining The Equity Collective, a collaboration launched by Morgan Stanley to educate and reach diverse talent.","BOSTON--(BUSINESS WIRE)--Natixis Investment Managers (Natixis IM) today announced it is joining The Equity Collective, a new multi-year collaboration launched by Morgan Stanley designed to educate, e… [+4836 chars]",neutral,0.03,0.97,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-23,businesswire.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/restaurant-brands-international-inc-announces-133000679.html,Restaurant Brands International Inc. Announces Participation at Upcoming Investor Conference,"Restaurant Brands International Inc. (TSX: QSR) (NYSE: QSR) (TSX: QSP) (""RBI"") announced today that the company will participate virtually in the Morgan...","TORONTO, Nov. 23, 2021 /PRNewswire/ - Restaurant Brands International Inc. (TSX: QSR) (NYSE: QSR) (TSX: QSP) (""RBI"") announced today that the company will participate virtually in the Morgan Stanley … [+1109 chars]",neutral,0.03,0.96,0.01,neutral,0.02,0.92,0.06,True,English,,2021-11-24,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://cointelegraph.com/news/morgan-stanley-increased-exposure-to-bitcoin-held-300m-in-grayscale-shares,"Morgan Stanley increased exposure to Bitcoin, held $300M in Grayscale shares","Morgan Stanley's Insight Fund, Growth Portfolio, and Global Opportunity Portfolio held 6,626,381 shares of Grayscale Bitcoin Trust as of Sept. 30.",Investment funds from major U.S. investment bank Morgan Stanley have increased their exposure to Bitcoin through purchases of shares of Grayscale Bitcoin Trust.,,,,,,,,,,,,,,
According to filings from the United … [+1788 chars],neutral,0.01,0.98,0.01,positive,0.62,0.37,0.01,True,English,2021-11-24,cointelegraph.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.scmp.com/news/hong-kong/society/article/3156945/operation-santa-claus-morgan-stanley-donation-will-let,Operation Santa Claus: Morgan Stanley donation will let charity help children with special educational needs,"Children with special educational needs who are members of Hong Kong’s ethnic minorities are often overlooked by their families and schools, a charity dedicated to helping them said.The Zubin Foundation is in the process of opening a centre to help children f…","Children with special educational needs who are members of Hong Kong’s ethnic minorities are often overlooked by their families and schools, a charity dedicated to helping them said.The Zubin Foundation is in the process of opening a centre to help children f…",neutral,0.02,0.98,0.0,neutral,0.04,0.96,0.0,True,English,,2021-11-23,scmp.com,
Morgan Stanley,NewsApi.org,https://www.thestreet.com/jim-cramer/cramers-mad-money-recap-nov-22-2021,"Cramer's Mad Money Recap 11/22: Morgan Stanley, Centene, J&J - TheStreet","<ol><li>Cramer's Mad Money Recap 11/22: Morgan Stanley, Centene, J&J  TheStreet</li><li>Jim Cramer sees market rotation happening - Here's how he would play it  CNBC Television</li><li>Why Jim Cramer Is Adding To His PayPal Position - Benzinga  Benzinga…","<ol><li>Cramer's Mad Money Recap 11/22: Morgan Stanley, Centene, J&J  TheStreet</li><li>Jim Cramer sees market rotation happening - Here's how he would play it  CNBC Television</li><li>Why Jim Cramer Is Adding To His PayPal Position - Benzinga  Benzinga…",negative,0.0,0.11,0.89,negative,0.0,0.2,0.8,True,English,,2021-11-22,thestreet.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211123005442/en/Skechers-Announces-Participation-at-the-Morgan-Stanley-Virtual-Global-Consumer-and-Retail-Conference,Skechers Announces Participation at the Morgan Stanley Virtual Global Consumer and Retail Conference,"LOS ANGELES--(BUSINESS WIRE)--SKECHERS USA, Inc. (NYSE:SKX), The Comfort Technology Company™, and a global footwear leader, today announced that John Vandemore, Chief Financial Officer, will participate in a virtual fireside chat at the Morgan Stanley Global …","LOS ANGELES--(BUSINESS WIRE)--SKECHERS USA, Inc. (NYSE:SKX), The Comfort Technology Company™, and a global footwear leader, today announced that John Vandemore, Chief Financial Officer, will participate in a virtual fireside chat at the Morgan Stanley Global …",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-23,businesswire.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211124006255/en/Guess-Inc.-Announces-Participation-at-the-Morgan-Stanley-Virtual-Global-Consumer-Retail-Conference,"Guess?, Inc. Announces Participation at the Morgan Stanley Virtual Global Consumer & Retail Conference","LOS ANGELES--(BUSINESS WIRE)--Guess?, Inc. (NYSE: GES) announced today that the Company will be participating in a fireside chat at the Morgan Stanley Virtual Global Consumer & Retail Conference on Wednesday, December 1, 2021 at 12:55 p.m. Eastern Time. The C…","LOS ANGELES--(BUSINESS WIRE)--Guess?, Inc. (NYSE: GES) announced today that the Company will be participating in a fireside chat at the Morgan Stanley Virtual Global Consumer & Retail Conference on Wednesday, December 1, 2021 at 12:55 p.m. Eastern Time. The C…",neutral,0.01,0.99,0.0,neutral,0.1,0.82,0.08,True,English,,2021-11-24,businesswire.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211124005728/en/Mister-Car-Wash-Inc.-Announces-Participation-in-the-Morgan-Stanley-Virtual-Global-Consumer-Retail-Conference,"Mister Car Wash, Inc. Announces Participation in the Morgan Stanley Virtual Global Consumer & Retail Conference","TUCSON, Ariz.--(BUSINESS WIRE)--Mister Car Wash, Inc. (NYSE: MCW) today announced that the Company is scheduled to present at the Morgan Stanley Virtual Global Consumer & Retail Conference on Wednesday, December 1, 2021, at 12:55 pm Eastern Time. The audio po…","TUCSON, Ariz.--(BUSINESS WIRE)--Mister Car Wash, Inc. (NYSE: MCW) today announced that the Company is scheduled to present at the Morgan Stanley Virtual Global Consumer & Retail Conference on Wednesday, December 1, 2021, at 12:55 pm Eastern Time. The audio po…",neutral,0.0,1.0,0.0,negative,0.02,0.11,0.87,True,English,,2021-11-24,businesswire.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211124005510/en/Capri-Holdings-Limited-Announces-Participation-in-the-Morgan-Stanley-Global-Consumer-Retail-Conference,Capri Holdings Limited Announces Participation in the Morgan Stanley Global Consumer & Retail Conference,"LONDON--(BUSINESS WIRE)--Capri Holdings Limited (NYSE:CPRI), a global fashion luxury group, today announced that John D. Idol, Chairman and Chief Executive Officer, and Thomas J. Edwards, Executive Vice President, Chief Financial Officer and Chief Operating O…","LONDON--(BUSINESS WIRE)--Capri Holdings Limited (NYSE:CPRI), a global fashion luxury group, today announced that John D. Idol, Chairman and Chief Executive Officer, and Thomas J. Edwards, Executive Vice President, Chief Financial Officer and Chief Operating O…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-24,businesswire.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211123005133/en/PG-to-Webcast-Presentation-From-the-Morgan-Stanley-Virtual-Global-Consumer-Retail-Conference-November-30,"P&G to Webcast Presentation From the Morgan Stanley Virtual Global Consumer & Retail Conference, November 30","CINCINNATI--(BUSINESS WIRE)--Jon R. Moeller, President and Chief Executive Officer and Andre Schulten, Chief Financial Officer of The Procter & Gamble Company (NYSE:PG) will be featured speakers at the Morgan Stanley Virtual Global Consumer & Retail Conferenc…","CINCINNATI--(BUSINESS WIRE)--Jon R. Moeller, President and Chief Executive Officer and Andre Schulten, Chief Financial Officer of The Procter & Gamble Company (NYSE:PG) will be featured speakers at the Morgan Stanley Virtual Global Consumer & Retail Conferenc…",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-23,businesswire.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/net-asset-value-100500434.html,Net Asset Value(s),WisdomTree Issuer plc – Daily Fund Prices 22-November-21 WisdomTree Artificial Intelligence UCITS ETF - USD Acc22/11...,"Following Roblox (RBLX) excellent Q3 showing, Morgan Stanley analyst Brian Nowak said his RBLX model was under review. Well, that assessment period is now over, and Nowaks deep dive has merited a new… [+294 chars]",positive,0.94,0.04,0.02,positive,0.98,0.02,0.0,True,English,,2021-11-23,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/notification-managers-closely-related-parties-084100987.html,NOTIFICATION OF MANAGERS’ AND CLOSELY RELATED PARTIES’ TRANSACTIONS WITH DAMPSKIBSSELSKABET NORDEN A/S’ SHARES IN CONNECTION WITH SHARE BUY-BACK PROGRAM,"ANNOUNCEMENT NO. 94 - 23 NOVEMBER 2021 In connection with the announced share buy-back program in Dampskibsselskabet NORDEN A/S, A/S Motortramp participates ...","Following Roblox (RBLX) excellent Q3 showing, Morgan Stanley analyst Brian Nowak said his RBLX model was under review. Well, that assessment period is now over, and Nowaks deep dive has merited a new… [+294 chars]",neutral,0.02,0.96,0.02,positive,0.98,0.02,0.0,True,English,,2021-11-23,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/pantera-capital-raises-600m-crypto-184802084.html,Pantera Capital Raises $600M for New Crypto Fund: Report,"Institutional investors, such as endowments, contributed about 75% of the capital.","Following Roblox (RBLX) excellent Q3 showing, Morgan Stanley analyst Brian Nowak said his RBLX model was under review. Well, that assessment period is now over, and Nowaks deep dive has merited a new… [+294 chars]",neutral,0.01,0.98,0.01,positive,0.98,0.02,0.0,True,English,,2021-11-23,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/binance-seeks-investments-sovereign-wealth-065752917.html,Binance Seeks Investments From Sovereign Wealth Funds,Binance’s global entity is looking to ameliorate its relationships with governments.,"Following Roblox (RBLX) excellent Q3 showing, Morgan Stanley analyst Brian Nowak said his RBLX model was under review. Well, that assessment period is now over, and Nowaks deep dive has merited a new… [+294 chars]",neutral,0.45,0.53,0.02,positive,0.98,0.02,0.0,True,English,,2021-11-23,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/dsm-net-asset-value-113800312.html,DSM: Net Asset Value(s),"Downing Strategic Micro-Cap Investment Trust Plc LEI Code: 213800QMYPUW4POFFX69 Net Asset Values The Company announces the following, all of which is...","Following Roblox (RBLX) excellent Q3 showing, Morgan Stanley analyst Brian Nowak said his RBLX model was under review. Well, that assessment period is now over, and Nowaks deep dive has merited a new… [+294 chars]",positive,0.69,0.16,0.15,positive,0.98,0.02,0.0,True,English,,2021-11-23,finance.yahoo.com,
Morgan Stanley,NewsApi.org,https://www.barrons.com/articles/gap-gps-stock-earnings-guidance-price-targets-51637768249,Gap Misses Estimates and Morgan Stanley Slashes Its Price Target. The Stock Is Tanking.,Gap also lowered full-year guidance because of inventory delays and increased shipping costs.,Gap,,,,,,,,,,,,,,
tanked Wednesday as analysts cut their price targets on the stock after the retailer missed third-quarter earnings estimates and lowered full-year guidance because of inventory delays and increa… [+2226 chars],neutral,0.05,0.86,0.09,negative,0.0,0.01,0.99,True,English,2021-11-24,barrons.com,,,,,,,
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/investing/stock/celu?countrycode=ar,: Celularity started at equal weight at Morgan Stanley,"This is a Real-time headline. These are breaking news, delivered the minute it happens, delivered ticker-tape style. Visit www.marketwatch.com or the quote page for more information about this breaking news.","Celulosa Argentina SA engages in the manufacture, industrialization, elaboration, and commercialization of paper products. It company operates through the following segments: Pasta and Role, Wood Sol… [+105 chars]",neutral,0.01,0.97,0.02,neutral,0.0,0.99,0.01,True,English,,2021-11-24,marketwatch.com,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211124005698/en/Walmart-To-Participate-in-Both-the-Stephens-Investment-Conference-and-the-Morgan-Stanley-Virtual-Global-Consumer-Retail-Conference,Walmart To Participate in Both the Stephens Investment Conference and the Morgan Stanley Virtual Global Consumer & Retail Conference,"BENTONVILLE, Ark.--(BUSINESS WIRE)--Walmart Inc. (NYSE: WMT) announced today Brett Biggs, executive vice president and chief financial officer, will participate in the Stephens Investment Conference Wednesday, Dec. 1, at 1 p.m. EST, and the Morgan Stanley Vir…","BENTONVILLE, Ark.--(BUSINESS WIRE)--Walmart Inc. (NYSE: WMT) announced today Brett Biggs, executive vice president and chief financial officer, will participate in the Stephens Investment Conference Wednesday, Dec. 1, at 1 p.m. EST, and the Morgan Stanley Vir…",neutral,0.01,0.99,0.0,positive,0.54,0.36,0.1,True,English,,2021-11-24,businesswire.com,
