Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
HSBC,NewsApi.org,https://www.businessinsider.com/personal-finance/hsbc-bank-review,HSBC Bank review: Good option for relatively wealthy customers who can waive monthly service fees,"You can now only open Premier accounts with HSBC Bank, which can be good accounts if you qualify to waive monthly fees and earn high rates.","The bottom line:HSBC Bank offers competitive rewards to qualifying customers, such as a large welcome bonus and high interest rate on your savings account. You might like HSBC if you can keep $75,000… [+4568 chars]",positive,0.71,0.04,0.25,positive,0.68,0.3,0.02,True,English,2021-12-02,businessinsider.com,,
HSBC,NewsApi.org,https://www.reuters.com/markets/asia/dubai-utility-dewa-hires-citi-hsbc-top-roles-ipo-sources-2021-12-01/,"Dubai utility DEWA hires Citi, HSBC for top roles in IPO -sources - Reuters","Dubai Electricity & Water Authority (DEWA) has hired Citigroup <a href="""" target=""_blank"">(C.N)</a> and HSBC <a href="""" target=""_blank"">(HSBA.L)</a> in top roles for its upcoming ini…","Dubai Electricity & Water Authority (DEWA) has hired Citigroup <a href="""" target=""_blank"">(C.N)</a> and HSBC <a href="""" target=""_blank"">(HSBA.L)</a> in top roles for its upcoming ini…",neutral,0.0,1.0,0.0,neutral,0.0,0.99,0.01,True,English,2021-12-01,reuters.com,,
HSBC,NewsApi.org,https://www.reuters.com/business/finance/eu-fines-barclays-rbs-hsbc-credit-suisse-344-mln-euros-forex-cartel-2021-12-02/,"Barclays, RBS, HSBC, Credit Suisse fined 344 mln euros for forex cartel - Reuters","European Union antitrust regulators fined Barclays <a href="""" target=""_blank"">(BARC.L)</a>, Credit Suisse <a href="""" target=""_blank"">(CSGN.S)</a>, HSBC <a href=""…","European Union antitrust regulators fined Barclays <a href="""" target=""_blank"">(BARC.L)</a>, Credit Suisse <a href="""" target=""_blank"">(CSGN.S)</a>, HSBC <a href=""…",neutral,0.01,0.8,0.19,neutral,0.01,0.84,0.15,True,English,2021-12-02,reuters.com,,
HSBC,NewsApi.org,https://www.reuters.com/markets/europe/israeli-firm-sell-hsbc-tower-new-york-855-million-2021-12-05/,Israeli firm to sell HSBC Tower in New York for $855 million - Reuters,"Israel's Property and Building Corp <a href="""" target=""_blank"">(PTBL.TA)</a> said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real estate firm Innovo Prop…","Israel's Property and Building Corp <a href="""" target=""_blank"">(PTBL.TA)</a> said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real estate firm Innovo Prop…",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,2021-12-05,reuters.com,,
HSBC,NewsApi.org,https://www.bbc.co.uk/news/business-59502600,Banks fined over collusion in currency trading,"Barclays, RBS and HSBC are among firms penalised by the European Commission after an investigation.","Image source, Getty ImagesBanks including Barclays, RBS and HSBC have been fined 344m (£293m) by the European Commission for colluding in the trading of foreign currencies.It discovered that trad… [+2763 chars]",negative,0.0,0.02,0.98,negative,0.01,0.17,0.82,True,English,2021-12-02,bbc.co.uk,,
HSBC,NewsApi.org,https://news.yahoo.com/banks-fined-over-collusion-currency-150701850.html,Banks fined over collusion in currency trading,"Barclays, RBS and HSBC are among firms penalised by the European Commission after an investigation.","Banks including Barclays, RBS and HSBC have been fined 344m (£293m) by the European Commission for colluding in the trading of foreign currencies.It discovered that traders acting on behalf of five… [+2688 chars]",negative,0.0,0.02,0.98,negative,0.01,0.09,0.9,True,English,2021-12-02,news.yahoo.com,,
HSBC,NewsApi.org,https://www.independent.co.uk/business/hsbc-barclays-and-natwest-fined-by-eu-for-foreign-exchange-cartel-b1968452.html,"HSBC, Barclays and NatWest fined by EU for foreign exchange cartel","HSBC was hit with the highest penalty, at 174.3 million euros (£148.3 million), for its role in rigging the foreign exchange spot trading market.",British banking giants HSBCNatWest and Barclays are among four lenders that have been fined a combined 344 million euros (£293 million) by the European Union for rigging the foreign exchange spot tra… [+1889 chars],negative,0.03,0.44,0.53,negative,0.02,0.37,0.61,True,English,2021-12-02,independent.co.uk,,
HSBC,NewsApi.org,https://finance.yahoo.com/news/israeli-firm-sell-hsbc-tower-121640686.html,Israeli firm to sell HSBC Tower in New York for $855 million,Israel's Property and Building Corp said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real...,By Steven Scheer,,,,,,,,,,,,,,
JERUSALEM (Reuters) - Israel's Property and Building Corp said on Sunday it agreed to sell the HSBC Tower building in midtown Manhattan for $855 million to New York-based real estat… [+1764 chars],neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-05,finance.yahoo.com,,,,,,,
HSBC,NewsApi.org,https://finance.yahoo.com/news/open-banking-global-market-report-094800554.html,Open Banking Global Market Report 2021: COVID-19 Implications And Growth,"Major players in the open banking market are Capital One, HSBC Bank plc, Banco Bilbao Vizcaya Argentaria S. A, NatWest Group plc, DBS Bank, Barclays, Lloyds ...","Major players in the open banking market are Capital One, HSBC Bank plc, Banco Bilbao Vizcaya Argentaria S. A, NatWest Group plc, DBS Bank, Barclays, Lloyds Banking Group, Citigroup, Banco Santander … [+4832 chars]",neutral,0.4,0.57,0.03,neutral,0.0,1.0,0.0,True,English,2021-11-30,finance.yahoo.com,,
HSBC,NewsApi.org,https://www.businesswire.com/news/home/20211130005192/en/HSBC-Bank-Launches-New-Donor-Advised-Fund,HSBC Bank Launches New Donor Advised Fund,"NEW YORK--(BUSINESS WIRE)--HSBC Bank USA launches new Donor Advised Fund, which provides HSBC clients with a simple, efficient and flexible way to make charitable contributions","NEW YORK--(BUSINESS WIRE)--HSBC Bank USA today introduced the HSBC Donor Advised Fund (HSBC DAF) in collaboration with National Philanthropic Trust (NPT), the largest national and independent charita… [+5394 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-30,businesswire.com,,
HSBC,NewsApi.org,https://www.ozbargain.com.au/node/669323,"HSBC Online Share Trading. $100 in Brokerage Rebates + $200 Bonus if Transfer a Portfolio of $50,000 to HSBC","Just received an email for this deal. Looks like for new customer only. Never used it before. I may transfer in to get the $200 then transfer back outOffer 1HSBC will rebate the brokerage fee of your first 5 trades executed on or before 28 February 2022, u…","Just received an email for this deal. Looks like for new customer only. Never used it before. I may transfer in to get the $200 then transfer back outOffer 1HSBC will rebate the brokerage fee of your first 5 trades executed on or before 28 February 2022, u…",neutral,0.19,0.8,0.01,negative,0.0,0.01,0.99,True,English,2021-12-03,ozbargain.com.au,,
HSBC,NewsApi.org,https://finance.yahoo.com/news/first-youtube-works-awards-hong-103900792.html,First YouTube Works Awards in Hong Kong Celebrates Brilliant Creative Minds,"YouTube Hong Kong announces its first YouTube Works Awards winners to recognise and celebrate marketing campaigns that demonstrate creativity, outstanding...","HSBC; TamJai SamGor, Vennic Limited; Mox Bank; and McDonald's Hong Kong recognised for impactful YouTube campaignsHONG KONG, Nov. 30, 2021 /PRNewswire/ -- YouTube Hong Kong announces its first YouT… [+9611 chars]",positive,0.96,0.04,0.0,neutral,0.02,0.9,0.08,True,English,2021-11-30,finance.yahoo.com,,
HSBC,NewsApi.org,https://www.techtimes.com/articles/268784/20211201/hsbc-release-new-investing-feature-ios-android-clients-encourage-young.htm,"HSBC to Release New Investing Feature for iOS, Android Clients to Encourage Young Investors - Tech Times","HSBC to Release New Investing Feature for iOS, Android Clients to Encourage Young Investors  Tech Times","HSBC's new investing feature could arrive in the financial firm's mobile app for iOS and Android devices. But, the exact release date is not yet confirmed. Although this is the case, the British ba… [+2166 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.98,0.02,True,English,2021-12-01,techtimes.com,,
HSBC,NewsApi.org,https://www.channelnewsasia.com/business/eu-fines-barclays-rbs-hsbc-credit-suisse-344-million-euros-forex-cartel-2353861,"EU fines Barclays, RBS, HSBC, Credit Suisse 344 million euros for forex cartel","BRUSSELS :     EU antitrust regulators on Thursday fined Barclays, RBS, HSBC and Credit Suisse a total of 344 million euros (US$389.7 million) for taking part in a foreign exchange spot trading cartel.UBS avoided a 94 million euro fine as it had alerted the c…","BRUSSELS :     EU antitrust regulators on Thursday fined Barclays, RBS, HSBC and Credit Suisse a total of 344 million euros (US$389.7 million) for taking part in a foreign exchange spot trading cartel.UBS avoided a 94 million euro fine as it had alerted the c…",neutral,0.01,0.81,0.18,negative,0.5,0.0,0.5,True,English,2021-12-02,channelnewsasia.com,,
HSBC,NewsApi.org,https://www.channelnewsasia.com/business/eu-fines-hsbc-credit-suisse-others-over-sterling-lads-forex-cartel-2353861,"Barclays, RBS, HSBC, Credit Suisse fined 344 million euros for forex cartel","BRUSSELS :European Union antitrust regulators fined Barclays, Credit Suisse, HSBC and RBS a total of 344 million euros (US$390 million) on Thursday for rigging the foreign exchange spot trading market.UBS avoided a 94 million euro fine as it had alerted the E…","BRUSSELS :European Union antitrust regulators fined Barclays, Credit Suisse, HSBC and RBS a total of 344 million euros (US$390 million) on Thursday for rigging the foreign exchange spot trading market.UBS avoided a 94 million euro fine as it had alerted the E…",neutral,0.02,0.7,0.28,negative,0.0,0.0,1.0,True,English,2021-12-02,channelnewsasia.com,,
HSBC,NewsApi.org,https://www.thejournal.ie/eu-fines-banks-forex-cartel-barclays-rbs-hsbs-credit-suisse-5617976-Dec2021/,EU fines major banks €344 million over foreign exchange trading cartel,"Barclays, Royal Bank of Scotland, HSBC and Credit Suisse all received fines.","THE EUROPEAN COMMISSION has today imposed fines totalling 344 million on Barclays, Royal Bank of Scotland (RBS), HSBC and Credit Suisse after finding they had engaged in a foreign exchange (Forex) sp… [+1539 chars]",neutral,0.01,0.82,0.17,neutral,0.01,0.59,0.4,True,English,2021-12-02,thejournal.ie,,
HSBC,NewsApi.org,https://therealdeal.com/2021/12/05/andrew-chungs-innovo-property-group-grabs-hsbc-building-in-bryant-park/,Andrew Chung’s Innovo Property Group grabs HSBC building in Bryant Park,"The Israeli company that owns the HSBC Tower in Midtown Manhattan has found a hometown buyer in the Innovo Property Group, which has agreed to purchase the trophy asset for $855 million. Reuters is reporting that the Tel Aviv-based funding giant Israel Discou…","The Israeli company that owns the HSBC Tower in Midtown Manhattan has found a hometown buyer in the Innovo Property Group, which has agreed to purchase the trophy asset for $855 million. Reuters is reporting that the Tel Aviv-based funding giant Israel Discou…",neutral,0.01,0.99,0.0,positive,0.72,0.27,0.01,True,English,2021-12-05,therealdeal.com,,
HSBC,NewsApi.org,http://www.euractiv.com/section/economy-jobs/news/esg-book-aims-to-disrupt-sustainability-sector-with-free-data/,ESG Book aims to ‘disrupt’ sustainability sector with free data,"HSBC, Deutsche Bank and Swiss Re have thrown their support behind ESG Book, a new environment, social and governance (ESG) data platform launched on Wednesday (1 December) to 'disrupt' the market with a free ""public good"" service for companies and investors.","HSBC, Deutsche Bank and Swiss Re have thrown their support behind ESG Book, a new environment, social and governance (ESG) data platform launched on Wednesday (1 December) to 'disrupt' the market with a free ""public good"" service for companies and investors.",neutral,0.25,0.57,0.18,neutral,0.15,0.82,0.03,True,English,2021-12-01,euractiv.com,,
HSBC,NewsApi.org,https://finance.yahoo.com/news/sterling-lads-forex-fix-earns-121828394.html,‘Sterling Lads’ Forex Fix Earns Banks $390 Million in Fines,(Bloomberg) -- Most Read from BloombergReliving the New York Subway Map DebateChina Cash Flowed Through Congo Bank to Former President’s Cronies‘Ghost Signs’...,"(Bloomberg) --Most Read from BloombergHSBC Holdings Plc, Credit Suisse Group AG, Barclays Plc, and Royal Bank of Scotland Group Plc were fined 344 million euros ($390 million) by the European Com… [+1763 chars]",neutral,0.08,0.59,0.33,neutral,0.01,0.83,0.16,True,English,2021-12-02,finance.yahoo.com,,
HSBC,NewsApi.org,https://ca.sports.yahoo.com/news/hsbc-securities-south-africa-pty-174600595.html,HSBC Securities (South Africa) (Pty) Limited - Form 8.5 (EPT/NON-RI) - Vivo Energy plc,FORM 8.5 (EPT/NON-RI) PUBLIC OPENING POSITION DISCLOSURE/DEALING DISCLOSURE BY ANEXEMPT PRINCIPAL TRADER WITHOUT RECOGNISED INTERMEDIARY (“RI”) STATUS (OR WHERE RI STATUS IS NOT APPLICABLE)Rule 8.5 of the Takeover Code (the “Code”) 1. KEY INFORMATION (a) Name…,FORM 8.5 (EPT/NON-RI) PUBLIC OPENING POSITION DISCLOSURE/DEALING DISCLOSURE BY ANEXEMPT PRINCIPAL TRADER WITHOUT RECOGNISED INTERMEDIARY (“RI”) STATUS (OR WHERE RI STATUS IS NOT APPLICABLE)Rule 8.5 of the Takeover Code (the “Code”) 1. KEY INFORMATION (a) Name…,neutral,0.02,0.92,0.06,neutral,0.05,0.91,0.04,True,English,2021-12-03,ca.sports.yahoo.com,,
HSBC,NewsApi.org,https://www.marketwatch.com/story/eu-commission-fines-five-banks-for-forex-spot-trading-cartel-271638442546,Five banks fined by EU over foreign exchange trading cartel,"By Giulia Petroni The European Commission said Thursday that it has fined Barclays PLC, UBS Group AG, HSBC Holdings PLC, Royal Bank of Scotland and Credit...","By Giulia PetroniThe European Commission said Thursday that it has fined Barclays PLC, UBS Group AG, HSBC Holdings PLC, Royal Bank of Scotland and Credit Suisse Group AG a total of 344 million euro… [+889 chars]",negative,0.02,0.26,0.72,neutral,0.0,0.81,0.19,True,English,2021-12-02,marketwatch.com,,
HSBC,NewsApi.org,https://ca.sports.yahoo.com/news/tough-opening-day-canadian-rugby-174157467.html,Tough opening day for Canadian rugby men and women at Dubai Sevens,"DUBAI, United Arab Emirates — Young Canadian teams took it on the chin at the Dubai Sevens on Friday, losing all five games. The Canadian men, who finished 11th last week at the same venue in the opening tournament of the HSBC World Rugby Sevens Series 2022 s…","DUBAI, United Arab Emirates — Young Canadian teams took it on the chin at the Dubai Sevens on Friday, losing all five games. The Canadian men, who finished 11th last week at the same venue in the opening tournament of the HSBC World Rugby Sevens Series 2022 s…",negative,0.01,0.02,0.97,negative,0.0,0.02,0.98,True,English,2021-12-03,ca.sports.yahoo.com,,
Deutsche Boerse,NewsApi.org,https://www.reuters.com/markets/currencies/britains-etc-group-list-crypto-products-deutsche-boerse-2021-12-02/,Britain's ETC Group to list crypto products on Deutsche Boerse - Reuters,"Britain's ETC Group said on Thursday it will this month list five new ""exchange traded cryptocurrencies"" at the Frankfurt stock exchange, adding to the glut of exchange-traded products at European exchanges.","A representation of the virtual cryptocurrency Bitcoin is seen in this picture illustration taken October 19, 2021. REUTERS/Edgar SuLONDON, Dec 2 (Reuters) - Britain's ETC Group said on Thursday it w… [+1225 chars]",neutral,0.0,0.99,0.01,neutral,0.0,0.98,0.02,True,English,2021-12-02,reuters.com,"['ETC Group', 'Deutsche Boerse', 'Reuters', 'REUTERS', 'Reuters', 'ETC Group']",
Deutsche Boerse,NewsApi.org,https://cointelegraph.com/news/invesco-launches-spot-bitcoin-etp-on-deutsche-borse,Invesco launches spot Bitcoin ETP on Deutsche Borse,"After dropping a Bitcoin futures ETF filing with the U.S. SEC, Invesco has launched a spot BTC exchange-traded note on Deutsche Boerse’s Xetra.","Soon after dropping a filing for a Bitcoin (BTC) futures exchange-traded fund (ETF) in the United States, asset manager Invesco is launching a spot BTC exchange-traded note (ETN) in Europe.On Nov. … [+2631 chars]",neutral,0.01,0.97,0.02,neutral,0.01,0.96,0.03,True,English,2021-11-29,cointelegraph.com,"['Invesco', 'Deutsche Borse', 'Invesco']",
Deutsche Boerse,NewsApi.org,https://bitcoinmagazine.com/markets/invesco-launches-physical-bitcoin-etp-in-europe,Invesco Launches ‘Physical’ Bitcoin ETP In Europe,"Shortly after withdrawing a futures-based offering in the U.S., the asset manager has entered Europe with a spot-based one.",<ul><li>Invesco has launched a bitcoin exchange-traded product in Europe.</li><li>The Invesco Physical Bitcoin fund is listed on the Deutsche Boerse under the ticker symbol BTIC.</li><li>The offering… [+2521 chars],neutral,0.0,0.98,0.02,neutral,0.0,1.0,0.0,True,English,2021-11-29,bitcoinmagazine.com,"['Invesco', 'Invesco', 'Invesco', 'Deutsche Boerse']",
BNP Paribas,NewsApi.org,https://www.reuters.com/markets/deals/french-benelux-stocks-factors-watch-2021-11-30/,French and Benelux stocks-Factors to watch - Reuters,Below are company-related news and stories from French and Benelux media which could have an impact on the region's markets or individual stocks.,Nov 30 (Reuters) - Below are company-related news and stories from French and Benelux media which could have an impact on the region's markets or individual stocks.,,,,,,,,,,,,,,
BNP PARIBAS SA (BNPP.PA):,,,,,,,,,,,,,,,,,,,
BNP Pa… [+2180 chars],neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,2021-11-30,reuters.com,,,,,,,
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/bnp-paribas-bnp-paribas-announces-172200633.html,"BNP Paribas : BNP Paribas announces the redemption for regulatory reason of its two Undated Deeply Subordinated Notes issued on 13 July 2006 and 25 June 2007, losing their Tier 1 eligibility on 01 January 2022","Paris, on November 29th, 2021 BNP Paribas announces the redemption for regulatory reason of its two Undated Deeply Subordinated Notes issued on 13 July 2006 ...","Paris, on November 29th, 2021BNP Paribas announces the redemption for regulatory reason of its two Undated Deeply Subordinated Notes issued on 13 July 2006 and 25 June 2007, losing their Tier 1 eli… [+5713 chars]",negative,0.0,0.1,0.9,negative,0.0,0.11,0.89,True,English,2021-11-29,finance.yahoo.com,,
BNP Paribas,NewsApi.org,https://www.businesswire.com/news/home/20211202005445/en/JAB-Holding-Company-Increases-Economic-Exposure-in-Krispy-Kreme,JAB Holding Company Increases Economic Exposure in Krispy Kreme,"WASHINGTON--(BUSINESS WIRE)--JAB Holding Company announced today that it has increased its economic exposure in Krispy Kreme by entering into a three-year total return swap agreement with BNP Paribas (“BNP”) for up to 6,500,000 shares of Krispy Kreme, Inc. (N…","WASHINGTON--(BUSINESS WIRE)--JAB Holding Company announced today that it has increased its economic exposure in Krispy Kreme by entering into a three-year total return swap agreement with BNP Paribas (“BNP”) for up to 6,500,000 shares of Krispy Kreme, Inc. (N…",neutral,0.01,0.97,0.02,neutral,0.01,0.98,0.01,True,English,2021-12-02,businesswire.com,,
BNP Paribas,NewsApi.org,https://www.marketwatch.com/story/bnp-paribas-forecasts-sp-500-at-5100-by-year-end-2022-2021-11-30,"BNP Paribas forecasts S&P 500 at 5,100 by year-end 2022","Greg Boutle, U.S. head of equity and derivative strategy at BNP Paribas, said Tuesday he expects the S&P 500 to reach 5,100 by the end of 2022, up about 11% above its current level of 4,600, despite jitters around the omicron variant. The firm expects corpora…","Greg Boutle, U.S. head of equity and derivative strategy at BNP Paribas, said Tuesday he expects the S&P 500 to reach 5,100 by the end of 2022, up about 11% above its current level of 4,600, despite jitters around the omicron variant. The firm expects corpora…",neutral,0.0,1.0,0.0,neutral,0.01,0.96,0.03,True,English,2021-11-30,marketwatch.com,,
BNP Paribas,NewsApi.org,https://apnews.com/04d5c75c76dce564d2c83285d4a9f2fd,2020 French Open champ Swiatek splits from long-time coach,"WARSAW, Poland (AP) — Iga Swiatek, the 2020 French Open champion, announced Saturday that she is splitting from coach Piotr Sierzputowski after nearly six years working together.","FILE - Iga Swiatek, of Poland, serves to Jelena Ostapenko, of Latvia, at the BNP Paribas Open tennis tournament, on Oct. 12, 2021, in Indian Wells, Calif. Swiatek says she is splitting from coach Pio… [+1301 chars]",neutral,0.06,0.94,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-04,apnews.com,,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/veon-concludes-russia-tower-transaction-181600161.html,VEON concludes Russia tower transaction,"VEON Ltd. (NASDAQ: VEON) (Euronext Amsterdam: VEON), a leading global provider of connectivity and internet services, today announces the successful...","AMSTERDAM, Dec. 1, 2021 /PRNewswire/ -- VEON Ltd. (NASDAQ: VEON) (Euronext Amsterdam: VEON), a leading global provider of connectivity and internet services, today announces the successful conclusion… [+3791 chars]",neutral,0.04,0.94,0.02,neutral,0.0,1.0,0.0,True,English,2021-12-01,finance.yahoo.com,"['VEON', 'PRNewswire', 'VEON Ltd.', 'VEON', 'Euronext Amsterdam', 'VEON']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/celyad-oncology-announces-32-5-063000903.html,Celyad Oncology Announces $32.5 Million Private Placement with Fortress Investment Group,"MONT-SAINT-GUIBERT, Belgium, Dec. 03, 2021 (GLOBE NEWSWIRE) -- Celyad Oncology SA (Euronext & Nasdaq: CYAD) (“Celyad” or the “Company”), a clinical-stage...","MONT-SAINT-GUIBERT, Belgium, Dec. 03, 2021 (GLOBE NEWSWIRE) -- Celyad Oncology SA (Euronext &amp; Nasdaq: CYAD) (Celyad or the Company), a clinical-stage biotechnology company focused on the discover… [+7225 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-03,finance.yahoo.com,"['Celyad Oncology', 'Fortress Investment Group', 'GLOBE NEWSWIRE', 'Celyad Oncology SA', 'Euronext', 'CYAD', 'Celyad']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/trust-stamp-ceo-participate-benzinga-132000824.html,Trust Stamp CEO to Participate in the Benzinga All Access Event on December 2nd,"Atlanta, Nov. 30, 2021 (GLOBE NEWSWIRE) -- Trust Stamp (OTCQX: IDAI, Euronext Growth: AIID ID), a global provider of AI-powered identity services for use...","Atlanta, Nov. 30, 2021 (GLOBE NEWSWIRE) -- Trust Stamp (OTCQX: IDAI, Euronext Growth: AIID ID), a global provider of AI-powered identity services for use across multiple sectors, today announced that… [+2295 chars]",neutral,0.47,0.53,0.0,neutral,0.07,0.93,0.0,True,English,2021-11-30,finance.yahoo.com,"['Trust Stamp', 'GLOBE NEWSWIRE', 'Trust Stamp', 'IDAI', 'Euronext Growth', 'AIID ID']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/quadient-introduces-mail-outsourcing-capabilities-070000234.html,"Quadient Introduces New Mail Outsourcing Capabilities for its Cloud-Based Platform Quadient® Impress in France, in Partnership with Tessi","Paris, November 29, 2021 Quadient (Euronext Paris: QDT), a leader in helping businesses create meaningful customer connections through digital and physical...","Paris, November 29, 2021Quadient (Euronext Paris: QDT), a leader in helping businesses create meaningful customer connections through digital and physical channels, announced today the availabili… [+4640 chars]",neutral,0.0,1.0,0.0,neutral,0.01,0.99,0.0,True,English,2021-11-29,finance.yahoo.com,"['Quadient', 'Tessi', 'Euronext Paris', 'QDT']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/21shares-announces-listing-polygon-crypto-100400923.html,21Shares announces listing of Polygon crypto ETP on Euronext Paris and Amsterdam,"21Shares AG (“21Shares”), the world’s largest issuer of cryptocurrency ETPs, today announced the listing of Polygon ETPs (ISIN: CH1129538448) on Euronext...","21Shares AG (21Shares), the worlds largest issuer of cryptocurrency ETPs, today announced the listing of Polygon ETPs (ISIN: CH1129538448) on Euronext Paris in EUR (Ticker: MATIC FP) and USD on Euron… [+5806 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-01,finance.yahoo.com,"['21Shares', 'Polygon', 'Euronext Paris', '21Shares AG', '21Shares', 'Euronext Paris', 'Euron']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/valneva-confirms-initiation-rolling-review-164500033.html,Valneva Confirms Initiation of Rolling Review with EMA and Provides Updates on its COVID-19 Vaccine Program VLA2001,"Saint-Herblain (France), December 2, 2021 – Valneva SE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today confirmed that the European...","Saint-Herblain (France), December2,2021ValnevaSE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, today confirmed that the European Medicines Agency (EMA) has started a rolling revie… [+7322 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,2021-12-02,finance.yahoo.com,"['Valneva', 'EMA', 'Euronext Paris', 'VLA', 'European Medicines Agency', 'EMA']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/valneva-idt-biologika-announce-collaboration-164500569.html,Valneva and IDT Biologika Announce Collaboration for Production of Inactivated COVID-19 Vaccine VLA2001,"Saint-Herblain (France) and Dessau-Roßlau (Germany), November 29, 2021 – Valneva SE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, and IDT...","Saint-Herblain (France) and Dessau-Roßlau (Germany),November29,2021ValnevaSE (Nasdaq: VALN; Euronext Paris: VLA), a specialty vaccine company, and IDT Biologika today announced their collaboration fo… [+7433 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-29,finance.yahoo.com,"['Valneva', 'IDT Biologika', 'VALN', 'Euronext Paris', 'VLA', 'IDT Biologika']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/albioma-opening-exercise-period-admission-063000349.html,Albioma : Opening of the exercise period and admission to trading on Euronext Growth of the BSAAR warrants issued in 2018,"Press release Paris La Défense, 02 December 2021 Opening of the exercise period and admission to trading on Euronext Growth of the BSAAR warrants issued in...","Press releaseParis La Défense, 02 December 2021Opening of the exercise period and admission to trading on Euronext Growth of the BSAAR warrants issued in 2018Albioma announces that the exercise… [+2185 chars]",neutral,0.06,0.92,0.02,neutral,0.01,0.99,0.0,True,English,2021-12-02,finance.yahoo.com,"['Albioma', 'Euronext Growth', 'BSAAR', 'Euronext Growth', 'BSAAR', 'Albioma']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/galapagos-increases-share-capital-subscription-210100590.html,Galapagos increases share capital through subscription right exercises,"Mechelen, Belgium; 3 December 2021, 22.01 CET; regulated information – Galapagos NV (Euronext & NASDAQ: GLPG) announces a share capital increase arising from...","Mechelen, Belgium; 3 December 2021, 22.01 CET; regulated information Galapagos NV (Euronext &amp; NASDAQ: GLPG) announces a share capital increase arising from subscription right exercises.Galapago… [+2895 chars]",positive,0.64,0.35,0.01,neutral,0.05,0.94,0.01,True,English,2021-12-03,finance.yahoo.com,"['Galapagos', 'Galapagos NV', 'Euronext', 'GLPG']",
EuroNext,NewsApi.org,https://finance.yahoo.com/news/euronext-announces-completion-share-repurchase-181000075.html,Euronext announces completion of share repurchase programme as part of its Long-Term Incentive plan,Contacts MediaContact Investor RelationsAmsterdam+31 20 721 4133Brussels+32 2 620 15 50+33 1 70 48 24 27Dublin+353 87 361 2380Lisbon+351 210 600 614 Milan+39...,<table><tr><td>ContactsMedia,,,,,,,,,,,,,,
</td><td>Contact Investor Relations,,,,,,,,,,,,,,,,,,,
</td></tr><tr><td>Amsterdam,,,,,,,,,,,,,,,,,,,
</td><td>+31 20 721 4133,,,,,,,,,,,,,,,,,,,
</td><td>Brussels,,,,,,,,,,,,,,,,,,,
</td><td>+32 2 620 15 50,,,,,,,,,,,,,,,,,,,
</td><td>+33 1 70 48 24 27,,,,,,,,,,,,,,,,,,,
</td… [+4476 chars],neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,['Euronext'],2021-11-30,finance.yahoo.com,,,,,,
EuroNext,NewsApi.org,https://cointelegraph.com/news/us-firm-wisdomtree-lists-crypto-etp-on-euronext,US firm WisdomTree lists crypto ETP on Euronext,WisdomTree listed its Crypto Mega Cap Equal Weight ETP on Euronext exchanges in Paris and Amsterdam after listings on Deutsche Boerse and Swiss SIX exchange.,"United States-based companies are increasingly listing cryptocurrency-based investment products in Europe, with asset manager WisdomTree getting another listing for its crypto basket exchange-traded … [+1514 chars]",neutral,0.38,0.61,0.01,neutral,0.04,0.95,0.01,True,English,2021-12-02,cointelegraph.com,"['WisdomTree', 'Euronext', 'WisdomTree']",
