Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
BNP Paribas,Google API,https://www.desertsun.com/story/sports/tennis/bnp/2021/10/17/bnp-paribas-open-paula-badosa-becomes-first-spanish-woman-win-singles-title/8501490002/,History-maker: Paula Badosa becomes first women's champion from Spain in epic Indian Wells final,"Victoria Azarenka was up 30-0 and serving, two points from winning the BNP Paribas Open on Sunday. It was vintage Azarenka, the former top-ranked player,...","Victoria Azarenka was up 30-0 and serving, two points from winning the BNP Paribas Open on Sunday. It was vintage Azarenka, the former top-ranked player,...",neutral,0.07,0.93,0.0,neutral,0.02,0.94,0.04,True,English,,,,desertsun.com
BNP Paribas,Google API,https://www.latimes.com/sports/story/2021-10-17/paula-badosa-defeats-victoria-azarenka-bnp-paribas-open-womens-title,BNP Paribas Open title: Paula Badosa beats Victoria Azarenka,Paula Badosa hits a return during her women's singles final victory over Victoria Azarenka at the BNP Paribas Open on Sunday.,Paula Badosa hits a return during her women's singles final victory over Victoria Azarenka at the BNP Paribas Open on Sunday.,neutral,0.0,1.0,0.0,neutral,0.14,0.86,0.0,True,English,,,,latimes.com
BNP Paribas,Google API,https://www.skysports.com/tennis/news/12110/12437082/paula-badosa-overcomes-victoria-azarenka-to-win-the-bnp-paribas-open-in-indian-wells,Paula Badosa overcomes Victoria Azarenka to win the BNP Paribas Open in Indian Wells,Spain's Paula Badosa survived a stiff challenge from the experienced Victoria Azarenka to win the BNP Paribas Open in Indian Wells.,Spain's Paula Badosa survived a stiff challenge from the experienced Victoria Azarenka to win the BNP Paribas Open in Indian Wells.,neutral,0.33,0.67,0.0,neutral,0.29,0.67,0.04,True,English,,,,skysports.com
BNP Paribas,Google API,https://www.businesswire.com/news/home/20211019005684/en/JAB-and-BNP-Paribas-Cardif-Announce-Strategic-Pet-Healthcare-Alliance,JAB and BNP Paribas Cardif Announce Strategic Pet ...,"JAB and BNP Paribas Cardif to provide a range of pet insurance and other pet healthcare services throughout the UK, EMEA and Latin America.","JAB and BNP Paribas Cardif to provide a range of pet insurance and other pet healthcare services throughout the UK, EMEA and Latin America.",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,,businesswire.com
BNP Paribas,Google API,https://finance.yahoo.com/news/bnp-paribas-launches-philanthropic-campaign-193200156.html,"BNP Paribas Launches New Philanthropic Campaign with Independent Nonprofit, The Forgotten International","Donations from Structured Notes Purchases to Help School, Orphanage and Medical Clinic in Peru. NEW YORK, October 21, 2021--(BUSINESS WIRE)--BNP Paribas,...","Donations from Structured Notes Purchases to Help School, Orphanage and Medical Clinic in Peru. NEW YORK, October 21, 2021--(BUSINESS WIRE)--BNP Paribas,...",neutral,0.0,1.0,0.0,neutral,0.13,0.87,0.0,True,English,,,,finance.yahoo.com
BNP Paribas,Google API,https://www.globalcustodian.com/bnp-paribas-securities-services-secures-e16-billion-custody-mandate-from-van-lanschot-kempen/,BNP Paribas Securities Services secures €16 billion custody ...,BNP Paribas Securities Services has been mandated by specialist independent wealth manager Van Lanschot Kempen (VLK) to provide custody and other services...,BNP Paribas Securities Services has been mandated by specialist independent wealth manager Van Lanschot Kempen (VLK) to provide custody and other services...,neutral,0.02,0.98,0.0,neutral,0.18,0.81,0.01,True,English,,,,globalcustodian.com
BNP Paribas,PyNews API,https://www.reuters.com/article/photosol-ma-idUSL8N2RF3D9,France's Photosol hires BNP to kick off possible 500 mln euro sale - sources - Reuters,"French solar power group Photosol has hired BNP Paribas to launch a sales process that could be worth at least 500 million euros ($582.9 million), two sources familiar with the matter told Reuters.","MADRID, Oct 19 (Reuters) - French solar power group Photosol has hired BNP Paribas to launch a sales process that could be worth at least 500 million euros ($582.9 million), two sources familiar with… [+1678 chars]",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-10-19,reuters.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/badosa-outworks-azarenka-win-indian-wells-title-2021-10-17/,Badosa outworks Azarenka to win Indian Wells title - Reuters,Paula Badosa survived a stiff challenge from Victoria Azarenka to produce a gutsy 7-6(5) 2-6 7-6(2) win in the Indian Wells championship match on Sunday.,"Oct 14, 2021; Indian Wells, CA, USA; Paula Badosa (ESP) reacts after winning a game as she defeated Angelique Kerber (GER) in their quarterfinal match during the BNP Paribas Open at the Indian Wells … [+1020 chars]",neutral,0.16,0.83,0.01,negative,0.0,0.47,0.53,True,English,,,2021-10-19,reuters.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/britains-norrie-tops-basilashvili-win-indian-wells-title-2021-10-18/,Britain's Norrie tops Basilashvili to win Indian Wells title - Reuters,Cameron Norrie battled back to defeat Nikoloz Basilashvili 3-6 6-4 6-1 in the Indian Wells final on Sunday and become the first British man to win the Masters 1000 tournament.,"Oct 16, 2021; Indian Wells, CA, USA; Cameron Norrie (GBR) hits a shot as he defeats Grigor Dimitrov (BUL) in the semifinal match at the BNP Paribas Open at the Indian Wells Tennis Garden. Mandatory C… [+1031 chars]",neutral,0.11,0.88,0.01,negative,0.0,0.15,0.85,True,English,,,2021-10-19,reuters.com
BNP Paribas,PyNews API,https://amp.theguardian.com/sport/2021/oct/18/indian-wells-champion-cameron-norrie-angered-coach-after-losing-tennis-shoes,Indian Wells champion Cameron Norrie lost tennis shoes before final,<ul><li>Norrie’s trainers taken from locker room before match</li><li>‘It’s very tough to play with brand-new shoes’</li></ul>Cameron Norrie has revealed that his tennis shoes were taken from his locker overnight before he contested his final at the BNP Parib…,<ul><li>Norrie’s trainers taken from locker room before match</li><li>‘It’s very tough to play with brand-new shoes’</li></ul>Cameron Norrie has revealed that his tennis shoes were taken from his locker overnight before he contested his final at the BNP Parib…,negative,0.01,0.02,0.97,negative,0.0,0.03,0.97,True,English,,,2021-10-19,amp.theguardian.com
BNP Paribas,PyNews API,https://www.reuters.com/lifestyle/sports/badosa-says-nothing-is-impossible-after-indian-wells-success-2021-10-18/,Badosa says nothing is impossible after Indian Wells success - Reuters,Paula Badosa said she never lost belief in a roller-coaster year as she celebrated capturing the biggest title of her career with a 7-6(5) 2-6 7-6(2) victory over Victoria Azarenka at Indian Wells on Sunday.,"Oct 17, 2021; Indian Wells, CA, USA; Paula Badosa (ESP) is overcome with emotion after defeating Victoria Azarenka (BLR) in 3 sets in the womens final of the BNP Paribas Open at the Indian Wells Tenn… [+1809 chars]",negative,0.2,0.03,0.77,neutral,0.01,0.74,0.25,True,English,,,2021-10-19,reuters.com
BNP Paribas,PyNews API,https://bleacherreport.com/articles/10015057-indian-wells-tennis-2021-mens-final-schedule-and-predictions-after-semifinals,Indian Wells Tennis 2021: Men's Final Schedule and Predictions After Semifinals,Cameron Norrie and Nikoloz Basilashvili will face off in the BNP Paribas Open men's final after winning their semifinal matchups on Saturday in Indian...,"AP Photo/John McCoyCameron Norrie and Nikoloz Basilashvili will face off in the BNP Paribas Open men's final after winning their semifinal matchups on Saturday in Indian Wells, California.Norrie,… [+2587 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-10-19,bleacherreport.com
BNP Paribas,PyNews API,https://bleacherreport.com/articles/10015081-paula-badosa-beats-victoria-azarenka-to-win-2021-indian-wells-womens-final,Paula Badosa Beats Victoria Azarenka to Win 2021 Indian Wells Women's Final,Sunday's BNP Paribas Open women's singles final between Victoria Azarenka and Paula Badosa was one of the best matches of the year as it came down to a...,Matthew Stockman/Getty Images,,,,,,,,,,,,,,
Sunday's BNP Paribas Open women's singles final between Victoria Azarenka and Paula Badosa was one of the best matches of the year as it came down to a tiebreaker in th… [+4057 chars],neutral,0.19,0.8,0.01,positive,0.68,0.32,0.0,True,English,2021-10-19,bleacherreport.com,,,,,,,
BNP Paribas,PyNews API,https://bleacherreport.com/articles/10015189-cameron-norrie-defeats-nikoloz-basilashvili-to-win-2021-indian-wells-mens-final,Cameron Norrie Defeats Nikoloz Basilashvili to Win 2021 Indian Wells Men's Final,"Sunday's BNP Paribas Open men's final was a back-and-forth affair at Indian Wells, California, that saw Cameron Norrie rally past Nikoloz Basilashvili in...","AP Photo/Mark J. TerrillSunday's BNP Paribas Open men's final was a back-and-forth affair at Indian Wells, California, that saw Cameron Norrie rally past Nikoloz Basilashvili in three sets, 3-6, 6-… [+3527 chars]",neutral,0.1,0.63,0.27,neutral,0.01,0.98,0.01,True,English,,,2021-10-19,bleacherreport.com
BNP Paribas,PyNews API,https://indianexpress.com/article/sports/tennis/indian-wells-norrie-badosa-first-time-winners-7577239/,"Indian Wells: Norrie, Badosa first-time winners","Cameron Norrie beat Nikoloz Basilashvili 3-6, 6-4, 6-1 to win the BNP Paribas Open, giving the tournament its first champion ranked outside of the Top 25 since 2010.","A handful of tennis’ superstars skipped the coronavirus-delayed BNP Paribas Open. A rash of upsets sent other big names packing, too. Left standing at the end as champions were two players ranked out… [+4654 chars]",neutral,0.03,0.96,0.01,negative,0.05,0.12,0.83,True,English,,,2021-10-19,indianexpress.com
BNP Paribas,PyNews API,https://finance.yahoo.com/news/iliad-bnp-paribas-primary-issues-103700660.html,ILIAD - BNP Paribas Primary New Issues: MID-Stabilisation Notice,"20/10/21 Not for distribution, directly or indirectly, in or into the United States or any jurisdiction in which such distribution would be unlawful. ILIAD...","20/10/21 Not for distribution, directly or indirectly, in or into the United States or any jurisdiction in which such distribution would be unlawful.ILIAD HOLDING SASMid-stabilisation Period An… [+6794 chars]",neutral,0.0,1.0,0.0,negative,0.0,0.04,0.96,True,English,,,2021-10-19,finance.yahoo.com
BNP Paribas,Twitter API,Twitter,$TRY $USDTRYAlso worth keeping an eye on Turkey-exposed banks at the EU open tomorrow: - BBVA- UniCredit- BNP…,,$TRY $USDTRYAlso worth keeping an eye on Turkey-exposed banks at the EU open tomorrow: - BBVA- UniCredit- BNP…,neutral,0.01,0.97,0.02,neutral,0.01,0.97,0.02,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,New start at BNP Paribas Open in October,,New start at BNP Paribas Open in October,neutral,0.01,0.98,0.01,neutral,0.01,0.98,0.01,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,OUR RISING TENNIS STARSCongratulations to our ststithians Boys' College u16 tennis team who won the BNP Paribas…,,OUR RISING TENNIS STARSCongratulations to our ststithians Boys' College u16 tennis team who won the BNP Paribas…,positive,0.82,0.18,0.0,positive,0.82,0.18,0.0,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,Andy Murray Third Round Press Conference 2021 BNP Paribas Open  via YouTube they're all bei…,,Andy Murray Third Round Press Conference 2021 BNP Paribas Open  via YouTube they're all bei…,neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,2⃣0⃣2⃣1⃣ Edition of the BNP Paribas RCS Rising Star Tennis campaign has concluded.Thank you to everyone who made…,,2⃣0⃣2⃣1⃣ Edition of the BNP Paribas RCS Rising Star Tennis campaign has concluded.Thank you to everyone who made…,positive,0.58,0.41,0.01,positive,0.58,0.41,0.01,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,BNPParibasCIB BankoftheWest EIB BNPParibas ChrisdeleB BNPPamericas BNPParibasUK BNPPGermany BNPParibasAPAC…,,BNPParibasCIB BankoftheWest EIB BNPParibas ChrisdeleB BNPPamericas BNPParibasUK BNPPGermany BNPParibasAPAC…,neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,We are live at Arthur Ashe Tennis Centre in Soweto for the BNP Paribas RCS Rising Star Tennis tournament finals.…,,We are live at Arthur Ashe Tennis Centre in Soweto for the BNP Paribas RCS Rising Star Tennis tournament finals.…,neutral,0.02,0.98,0.0,neutral,0.02,0.98,0.0,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,omoussaa Ernst &amp; young and Deloitte are fully remote. Amazon and Microsoft tech workers too. Also BNP paribas too or UBS,,omoussaa Ernst &amp; young and Deloitte are fully remote. Amazon and Microsoft tech workers too. Also BNP paribas too or UBS,neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-10-24,Unknown
BNP Paribas,Twitter API,Twitter,2/ WSJ “..in part because of continued vaccination. Economists at BNP Paribas on Wednesday ..raised their 2022 U.S.…,,2/ WSJ “..in part because of continued vaccination. Economists at BNP Paribas on Wednesday ..raised their 2022 U.S.…,neutral,0.02,0.95,0.03,neutral,0.02,0.95,0.03,True,English,,,2021-10-23,Unknown
BNP Paribas,Twitter API,Twitter,BNP Paribas Interview | Summer Analyst | Investment BankingHow should BNP Paribas approach Brexit?Because geopo…,,BNP Paribas Interview | Summer Analyst | Investment BankingHow should BNP Paribas approach Brexit?Because geopo…,neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-10-23,Unknown
Clearstream,Google API,https://www.reuters.com/business/finance/euronext-sets-sight-eu-bond-business-race-with-rival-venues-2021-10-21/,Euronext sets sight on EU bond business in race with rival ...,"DE) Clearstream provides custody and other services for the notes. The EU debt already trades on MTS. However, the EU has not outlined plans for a...","DE) Clearstream provides custody and other services for the notes. The EU debt already trades on MTS. However, the EU has not outlined plans for a...",neutral,0.16,0.79,0.05,negative,0.01,0.35,0.64,True,English,"['Euronext', 'EU', 'Clearstream', 'EU', 'MTS', 'EU']","['EU bond business', 'Euronext', 'sight', 'race', 'rival', 'The EU debt', 'other services', 'Clearstream', 'custody', 'notes', 'MTS', 'plans']",,reuters.com
Clearstream,Google API,https://www.globalcustodian.com/northern-trust-posts-strong-asset-servicing-revenues-in-q3-as-ceo-hails-us-fund-services-wins/,Northern Trust posts strong asset servicing revenues in Q3 as ...,Pilot from Clearstream-backed funds distribution platform confirms the viability of a blockchain-based distribution model for investment funds.,Pilot from Clearstream-backed funds distribution platform confirms the viability of a blockchain-based distribution model for investment funds.,positive,0.92,0.08,0.0,neutral,0.0,1.0,0.0,True,English,"['Northern Trust', 'Clearstream']","['strong asset servicing revenues', 'Northern Trust', 'Q3', 'Clearstream-backed funds distribution platform', 'blockchain-based distribution model', 'investment funds', 'Pilot', 'viability']",,globalcustodian.com
Clearstream,Google API,https://www.globallegalchronicle.com/sixs-acquisition-of-50-stakes-in-regis-tr-s-a-and-regis-tr-uk-ltd/,SIX's Acquisition Of 50% Stakes In REGIS-TR S.A. And REGIS ...,Clearstream Banking and Clearstream Holding are wholly owned affiliates of Deutsche Börse. The cross-border WFW team that advised Deutsche Börse was led by...,Clearstream Banking and Clearstream Holding are wholly owned affiliates of Deutsche Börse. The cross-border WFW team that advised Deutsche Börse was led by...,neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,"['SIX', 'REGIS-TR S.A.', 'Clearstream Banking', 'Clearstream Holding', 'Deutsche Börse', 'WFW', 'Deutsche Börse']","['REGIS-TR S.A.', 'SIX', 'Acquisition', '50% Stakes', 'Deutsche Börse', 'cross-border WFW team', 'Clearstream Banking', 'Clearstream Holding', 'affiliates']",,globallegalchronicle.com
Clearstream,Google API,https://www.marketscreener.com/news/latest/Sweden-Quick-refund-for-Ericsson-DR-in-foreign-collective-safe-custody--36739941/,Sweden: Quick refund for Ericsson DR in foreign collective safe custody,Clearstream Banking1 informs customers that the dividend payment distributed from Ericsson DR US2948216088 with record date 1 October 2021 is subject to 30%...,Clearstream Banking1 informs customers that the dividend payment distributed from Ericsson DR US2948216088 with record date 1 October 2021 is subject to 30%...,positive,0.57,0.41,0.02,neutral,0.0,1.0,0.0,True,English,"['Ericsson DR', 'Clearstream Banking1', 'Ericsson']","['foreign collective safe custody', 'Quick refund', 'Ericsson DR', 'Sweden', 'Clearstream Banking1', 'dividend payment', 'record date', 'customers', 'Ericsson']",,marketscreener.com
Clearstream,Google API,https://puck77.com/technology/230649/student-rfid-tracking-systems-market-in-depth-professional-analysis-industry-growth-by-card-tec-clearstream-child-safety-datalogic-spa-dominaterifd-coresonant-systems-pvt-ltd-etc/,Student RFID Tracking Systems Market In-depth Professional ...,"Student RFID Tracking Systems Market In-depth Professional Analysis, Industry Growth by – Card Tec, Clearstream, Child Safety, Datalogic SpA, DominateRIFD,...","Student RFID Tracking Systems Market In-depth Professional Analysis, Industry Growth by – Card Tec, Clearstream, Child Safety, Datalogic SpA, DominateRIFD,...",neutral,0.03,0.97,0.0,neutral,0.02,0.98,0.0,True,English,"['Card Tec', 'Clearstream', 'Datalogic SpA']","['Student RFID Tracking Systems Market', 'Professional', 'Student RFID Tracking Systems Market', 'depth Professional Analysis', 'Industry Growth', 'Card Tec', 'Child Safety', 'Datalogic SpA', 'Clearstream', 'DominateRIFD']",,puck77.com
Clearstream,Google API,"https://www.africaintelligence.com/oil--gas_state-strategy/2021/10/18/tshisekedi-launches-final-attack-against-dan-gertler,109699022-art",DRC : Tshisekedi launches final attack against Dan Gertler,Pardo is also known for being Azerbaijan's lawyer in France as well as for defending Imad Lahoud in the financial case involving the Luxembourg bank Clearstream...,Pardo is also known for being Azerbaijan's lawyer in France as well as for defending Imad Lahoud in the financial case involving the Luxembourg bank Clearstream...,negative,0.0,0.04,0.96,neutral,0.01,0.82,0.17,True,English,['Clearstream'],"['final attack', 'Dan Gertler', 'DRC', 'Tshisekedi', 'Luxembourg bank Clearstream', 'Imad Lahoud', 'financial case', 'Pardo', 'Azerbaijan', 'lawyer', 'France']",,africaintelligence.com
Clearstream,Google API,https://www.infrastructurene.ws/2021/10/18/peripheral-vascular-devices-market-understanding-and-implementation-of-the-growth-accelerator-to-drive-the-success/,Peripheral Vascular Devices Market – Understanding and ...,"... ClearStream Technologies Ltd., Aesculap AG, Bosto, and others. Basic information and a business overview of each company are described in the report.","... ClearStream Technologies Ltd., Aesculap AG, Bosto, and others. Basic information and a business overview of each company are described in the report.",neutral,0.0,0.99,0.01,neutral,0.05,0.84,0.11,True,English,"['ClearStream Technologies Ltd.', 'Aesculap AG', 'Bosto']","['Peripheral Vascular Devices Market', 'Understanding', 'ClearStream Technologies Ltd', 'Aesculap AG', 'Basic information', 'business overview', 'Bosto', 'others', 'company', 'report']",,infrastructurene.ws
Clearstream,Google API,https://www.marketscreener.com/quote/stock/NEXR-TECHNOLOGIES-SE-22387897/news/NEXR-Technologies-SE-implements-capital-increase-resolution-of-27-September-2021-36733119/,NEXR Technologies SE implements capital increase resolution of 27 September 2021,... at Clearstream Banking AG from a securities lending of Hevella in shares admitted to trading on the stock exchange under ISIN DE000A1K03W5.,... at Clearstream Banking AG from a securities lending of Hevella in shares admitted to trading on the stock exchange under ISIN DE000A1K03W5.,neutral,0.01,0.97,0.02,neutral,0.01,0.98,0.01,True,English,"['NEXR Technologies SE', 'Clearstream Banking AG', 'Hevella']","['NEXR Technologies SE', 'capital increase', 'resolution', '27 September', 'Clearstream Banking AG', 'securities lending', 'stock exchange', 'ISIN DE000A1K03W', 'Hevella', 'shares']",,marketscreener.com
Clearstream,Google API,https://seekingalpha.com/article/4460896-deutsche-borse-ag-dboey-ceo-theodor-weimer-on-q3-2021-results-earnings-call-transcript,Deutsche Börse AG (DBOEY) CEO Theodor Weimer on Q3 2021 Results - Earnings Call Transcript,"While small net interest income headwinds persisted in the third quarter for our Post-Trading segment Clearstream, secular growth exceeded our expectation...","While small net interest income headwinds persisted in the third quarter for our Post-Trading segment Clearstream, secular growth exceeded our expectation...",neutral,0.01,0.99,0.0,positive,0.82,0.11,0.07,True,English,"['Deutsche Börse AG', 'DBOEY']","['Deutsche Börse AG', 'CEO Theodor Weimer', 'Earnings Call Transcript', 'Q3 2021 Results', 'DBOEY', 'small net interest income headwinds', 'third quarter', 'Post-Trading segment', 'secular growth', 'Clearstream', 'expectation']",,seekingalpha.com
Clearstream,Google API,https://www.infrastructurene.ws/2021/10/20/global-heart-stent-market-2021-comprehensive-analysis-abbott-medtronic-boston-scientific-biosensor-international/,Global Heart Stent Market 2021 Comprehensive Analysis ...,"ClearStream. The analysis includes data from a variety of business categories, including. Drug-Eluting Stent; Bare Metal Stent; Bioactive Stent; Radioactive...","ClearStream. The analysis includes data from a variety of business categories, including. Drug-Eluting Stent; Bare Metal Stent; Bioactive Stent; Radioactive...",neutral,0.01,0.99,0.0,neutral,0.11,0.87,0.02,True,English,['ClearStream'],"['Global Heart Stent Market 2021 Comprehensive Analysis', 'Bare Metal Stent', 'Drug-Eluting Stent', 'Bioactive Stent', 'business categories', 'ClearStream', 'analysis', 'data', 'variety', 'Radioactive']",,infrastructurene.ws
Clearstream,Twitter API,Twitter,CorkEnvForum NoonanJoe StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork Haven't…,,CorkEnvForum NoonanJoe StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork Haven't…,negative,0.03,0.13,0.84,negative,0.03,0.13,0.84,True,English,[],"['CorkEnvForum NoonanJoe StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork', 'CorkEnvForum NoonanJoe StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork']",2021-10-22,Unknown
Clearstream,Twitter API,Twitter,"Ahead of FundForum, we asked Bernard Tancré of Clearstream if developments in  digital have changed fund distribu…",,"Ahead of FundForum, we asked Bernard Tancré of Clearstream if developments in  digital have changed fund distribu…",neutral,0.03,0.9,0.07,neutral,0.03,0.9,0.07,True,English,"['Clearstream', 'Clearstream']","['Bernard Tancré', 'fund distribu', 'FundForum', 'Clearstream', 'developments', 'digital', 'Bernard Tancré', 'fund distribu', 'FundForum', 'Clearstream', 'developments', 'digital']",2021-10-22,Unknown
Clearstream,Twitter API,Twitter,Clearstream Architectural is the exclusive representative of Nathan Allen Glass Studios.Learn about Nathan Allan G…,,Clearstream Architectural is the exclusive representative of Nathan Allen Glass Studios.Learn about Nathan Allan G…,neutral,0.02,0.98,0.0,neutral,0.02,0.98,0.0,True,English,"['Clearstream Architectural', 'Nathan Allen Glass Studios', 'Clearstream Architectural', 'Nathan Allen Glass Studios']","['Nathan Allen Glass Studios', 'Clearstream Architectural', 'exclusive representative', 'Nathan Allen Glass Studios', 'Clearstream Architectural', 'exclusive representative']",2021-10-21,Unknown
Clearstream,Twitter API,Twitter,NoonanJoe CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste…,,NoonanJoe CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste…,negative,0.02,0.14,0.84,negative,0.02,0.14,0.84,True,English,[],"['NoonanJoe CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste', 'NoonanJoe CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste']",2021-10-21,Unknown
Clearstream,Twitter API,Twitter,CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork Great peo…,,CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork Great peo…,neutral,0.26,0.68,0.06,neutral,0.26,0.68,0.06,True,English,"['CorkEnvForum', 'CorkEnvForum']","['CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork', 'Great peo', 'CorkEnvForum corkbeo StPetersCork Clearstream healthycork NanoNaglePlace CorkZeroWaste whazoncork', 'Great peo']",2021-10-21,Unknown
Clearstream,Twitter API,Twitter,We advised Deutsche Börse AG on the sale of a 50% stake in REGIS-TR S.A. by Clearstream Banking S.A. and a 50% stak…,,We advised Deutsche Börse AG on the sale of a 50% stake in REGIS-TR S.A. by Clearstream Banking S.A. and a 50% stak…,neutral,0.02,0.92,0.06,neutral,0.02,0.92,0.06,True,English,"['Deutsche Börse AG', 'REGIS-TR S.A.', 'Clearstream Banking S.A.', 'Deutsche Börse AG', 'REGIS-TR S.A.', 'Clearstream Banking S.A.']","['Deutsche Börse AG', 'Clearstream Banking S.A.', 'REGIS-TR S.A.', 'sale', '50% stake', 'Deutsche Börse AG', 'Clearstream Banking S.A.', 'REGIS-TR S.A.', 'sale', '50% stake']",2021-10-20,Unknown
Clearstream,Twitter API,Twitter,Clearstream Architectural is the exclusive representative for Halio Glass across Canada. Learn about Halio Smart-T…,,Clearstream Architectural is the exclusive representative for Halio Glass across Canada. Learn about Halio Smart-T…,neutral,0.14,0.84,0.02,neutral,0.14,0.84,0.02,True,English,"['Clearstream Architectural', 'Halio Glass', 'Clearstream Architectural', 'Halio Glass']","['Clearstream Architectural', 'exclusive representative', 'Halio Glass', 'Halio Smart-T', 'Canada', 'Clearstream Architectural', 'exclusive representative', 'Halio Glass', 'Halio Smart-T', 'Canada']",2021-10-19,Unknown
Clearstream,Twitter API,Twitter,SnT’s Prof. lionel_c_briand is working with Clearstream to explore how  AI and natural language processing can su…,,SnT’s Prof. lionel_c_briand is working with Clearstream to explore how  AI and natural language processing can su…,neutral,0.06,0.89,0.05,neutral,0.06,0.89,0.05,True,English,"['SnT', 'Clearstream', 'SnT', 'Clearstream']","['natural language processing', 'Prof. lionel_c_briand', 'SnT', 'Clearstream', 'AI', 'natural language processing', 'Prof. lionel_c_briand', 'SnT', 'Clearstream', 'AI']",2021-10-19,Unknown
Clearstream,Twitter API,Twitter,".AFME_EU European  PostTrade Virtual Conference continues! Today,  Clearstream's Samuel Riley will be joining a pa…",,".AFME_EU European  PostTrade Virtual Conference continues! Today,  Clearstream's Samuel Riley will be joining a pa…",neutral,0.08,0.88,0.04,neutral,0.08,0.88,0.04,True,English,"['Clearstream', 'Clearstream']","['AFME_EU European  PostTrade Virtual Conference', 'Samuel Riley', 'Clearstream', 'AFME_EU European  PostTrade Virtual Conference', 'Samuel Riley', 'Clearstream']",2021-10-19,Unknown
