Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211103005303/en/LivaNova-Reports-Third-Quarter-2021-Results,LivaNova Reports Third Quarter 2021 Results,"LONDON--(BUSINESS WIRE)--  cardiovascular--LivaNova PLC, a market-leading medical technology and innovation company, today reported results for the quarter ended September 30, 2021.","LONDON--(BUSINESS WIRE)--LivaNova PLC (NASDAQ: LIVN), a market-leading medical technology and innovation company, today reported results for the quarter ended September 30, 2021.For the third quart… [+85159 chars]",neutral,0.01,0.98,0.01,neutral,0.0,0.98,0.02,True,English,,2021-11-03,businesswire.com,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211101005453/en/Charles-River%C2%AE-Appoints-Caroline-O%E2%80%99Shaughnessy-as-New-EMEA-Head,Charles River® Appoints Caroline O’Shaughnessy as New EMEA Head,"LONDON--(BUSINESS WIRE)--  FixedIncome--Caroline O'Shaughnessy has business oversight of Charles River EMEA in collaboration with the front to back-office platform, State Street Alpha℠.","LONDON--(BUSINESS WIRE)--Charles River Development (CRD), a State Street Company, has appointed Caroline O'Shaughnessy as Head of EMEA, where she will be responsible for all business oversight within… [+6911 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-01,businesswire.com,
London Stock Exchange,NewsApi.org,https://www.businesswire.com/news/home/20211101005985/en/Argo-Blockchain-Reports-Record-Level-Third-Quarter-2021-Operating-Results,Argo Blockchain Reports Record-Level Third Quarter 2021 Operating Results,"LONDON--(BUSINESS WIRE)--Argo Blockchain plc (LSE: ARB; NASDAQ: ARBK), (“Argo” or the “Company”), a global leader in sustainable cryptocurrency mining and blockchain, today announced its financial results for the quarter ended September 30, 2021. All $ amount…","LONDON--(BUSINESS WIRE)--Argo Blockchain plc (LSE: ARB; NASDAQ: ARBK), (“Argo” or the “Company”), a global leader in sustainable cryptocurrency mining and blockchain, today announced its financial results for the quarter ended September 30, 2021. All $ amount…",neutral,0.0,1.0,0.0,neutral,0.06,0.87,0.07,True,English,,2021-11-01,businesswire.com,
EuroNext,NewsApi.org,https://www.reuters.com/technology/software-maker-motork-raises-86-million-ipo-shares-sink-2021-11-05/,"Software maker MotorK raises $86 million in IPO, shares sink - Reuters","Shares in Italian software maker MotorK slumped nearly 10% on Friday, the first day of trading after their initial public offering on Amsterdam Euronext,","AMSTERDAM, Nov 5 (Reuters) - Shares in Italian software maker MotorK slumped nearly 10% on Friday, the first day of trading after their initial public offering on Amsterdam Euronext,MotorK, whose s… [+1162 chars]",neutral,0.0,1.0,0.0,neutral,0.0,0.81,0.19,True,English,"['MotorK', 'Reuters', 'Reuters', 'MotorK', 'Amsterdam Euronext', 'MotorK']",2021-11-05,reuters.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/euronext-publishes-q3-2021-results-164500512.html,Euronext publishes Q3 2021 results,"Euronext publishes Q3 2021 results Strong revenue growth, driven by double digit organic growth in listing, trading and clearing activities, and significant ...","Euronext publishes Q3 2021 resultsStrong revenue growth, driven by double digit organic growth inlisting, tradingand clearing activities, and significant contribution of the BorsaItaliana Group.A… [+57742 chars]",neutral,0.04,0.92,0.04,neutral,0.1,0.82,0.08,True,English,"['Euronext', 'Euronext', 'BorsaItaliana Group']",2021-11-04,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/ekinops-acquires-sixsq-steps-presence-063900154.html,Ekinops acquires SixSq and steps up its presence in Edge Computing,"EKINOPS (Euronext Paris - FR0011466069 – EKI), a leading supplier of telecommunications solutions for telecom operators and enterprises, is announcing the...","PARIS, Nov. 2, 2021 /PRNewswire/ -- EKINOPS (Euronext Paris - FR0011466069 EKI), a leading supplier of telecommunications solutions for telecom operators and enterprises, is announcing the acquisitio… [+5652 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Ekinops', 'SixSq', 'PRNewswire', 'EKINOPS', 'Euronext Paris']",2021-11-02,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/crypto-blockchain-industries-moving-continuous-075000350.html,Crypto Blockchain Industries: Moving to continuous listing,Crypto Blockchain Industries: Moving to continuous listing CRYPTO BLOCKCHAIN INDUSTRIES (CBI) announces that its shares (Euronext Growth Paris - FR00140062P9...,Crypto Blockchain Industries: Moving to continuous listing,,,,,,,,,,,,,,
CRYPTO BLOCKCHAIN INDUSTRIES (CBI) announces that its shares (Euronext Growth Paris - FR00140062P9 - ALCBI) are moving from a fixing-based … [+1646 chars],neutral,0.02,0.95,0.03,neutral,0.04,0.96,0.0,True,English,"['Crypto', 'Industries', 'Crypto', 'Industries', 'CRYPTO BLOCKCHAIN INDUSTRIES', 'CBI', 'Euronext Growth Paris', 'ALCBI']",2021-11-02,finance.yahoo.com,,,,,,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/sequana-medical-receives-mdsap-certification-060000173.html,Sequana Medical receives MDSAP certification and expands its Quality Management System towards North America,"Ghent, Belgium – 3 November 2021 – Sequana Medical NV (Euronext Brussels: SEQUA, the “Company”), an innovator in the treatment of diuretic-resistant fluid...","Ghent, Belgium3 November2021Sequana Medical NV (Euronext Brussels: SEQUA, the Company), an innovator in the treatment of diuretic-resistant fluid overload in liver disease, malignant ascites and hear… [+6772 chars]",neutral,0.01,0.99,0.0,neutral,0.0,0.57,0.43,True,English,"['Sequana Medical', 'Medical NV', 'Euronext Brussels', 'SEQUA']",2021-11-03,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/veon-ltd-dealing-securities-060000041.html,VEON Ltd : Dealing in securities,"VEON Ltd. (NASDAQ: VEON) (Euronext Amsterdam: VEON), a leading global provider of connectivity and internet services, hereby makes the following voluntary...","AMSTERDAM, Nov. 3, 2021 /PRNewswire/ -- VEON Ltd. (NASDAQ: VEON) (Euronext Amsterdam: VEON), a leading global provider of connectivity and internet services, hereby makes the following voluntary disc… [+1018 chars]",neutral,0.01,0.98,0.01,neutral,0.0,1.0,0.0,True,English,"['VEON Ltd', 'PRNewswire', 'VEON Ltd.', 'VEON', 'Euronext Amsterdam', 'VEON']",2021-11-03,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/jde-peet-prices-eur-600-170000776.html,JDE Peet’s prices EUR 600 million single-tranche notes issue,"PRESS RELEASE Amsterdam, 3 November 2021 JDE Peet’s (EURONEXT: JDEP), the world’s largest pure-play coffee and tea group by revenue, today announced it has...","PRESS RELEASEAmsterdam, 3 November 2021JDE Peets (EURONEXT: JDEP), the worlds largest pure-play coffee and tea group by revenue, today announced it has priced EUR 600 million of 6.25-year 0.625% … [+2125 chars]",neutral,0.01,0.68,0.31,neutral,0.02,0.98,0.0,True,English,"['JDE Peet', 'JDE Peets', 'JDEP']",2021-11-03,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/celyad-oncology-announces-november-2021-070000086.html,Celyad Oncology Announces November 2021 Conference Schedule,"MONT-SAINT-GUIBERT, Belgium, Nov. 02, 2021 (GLOBE NEWSWIRE) -- Celyad Oncology SA (Euronext & Nasdaq: CYAD), a clinical-stage biotechnology company focused...","MONT-SAINT-GUIBERT, Belgium, Nov. 02, 2021 (GLOBE NEWSWIRE) -- Celyad Oncology SA (Euronext &amp; Nasdaq: CYAD), a clinical-stage biotechnology company focused on the discovery and development of chi… [+2792 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Celyad Oncology', 'GLOBE NEWSWIRE', 'Celyad Oncology SA', 'Euronext', 'CYAD']",2021-11-02,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/clinical-data-genfit-investigational-compound-211000023.html,New Clinical Data on GENFIT’s Investigational Compound Elafibranor to be Presented at AASLD The Liver Meeting®,"Lille, France; Cambridge, MA; November 02, 2021 - GENFIT (Nasdaq and Euronext: GNFT), a late-stage biopharmaceutical company dedicated to improving the lives...","Lille, France; Cambridge, MA; November 02,2021 - GENFIT (Nasdaq and Euronext: GNFT), a late-stage biopharmaceutical company dedicated to improving the lives of patients with metabolic and chronic liv… [+8100 chars]",neutral,0.01,0.99,0.0,neutral,0.05,0.95,0.0,True,English,"['GENFIT', 'GENFIT', 'Nasdaq', 'Euronext', 'GNFT']",2021-11-02,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/dbv-technologies-highlight-long-term-063000624.html,DBV Technologies to Highlight New Long-term Data from REALISE Trial at ACAAI 2021,"Montrouge, France, November 1, 2021 DBV Technologies to Highlight New Long-term Data from REALISE Trial at ACAAI 2021 DBV Technologies (Euronext: DBV – ISIN:...","Montrouge, France, November 1, 2021DBV Technologies to Highlight New Long-term Datafrom REALISE Trial at ACAAI 2021DBV Technologies (Euronext: DBV ISIN: FR0010417345 Nasdaq Stock Market: DBVT), a… [+5784 chars]",neutral,0.02,0.97,0.01,neutral,0.0,1.0,0.0,True,English,"['DBV Technologies', 'DBV Technologies', 'DBV Technologies', 'Euronext', 'DBV', 'DBVT']",2021-11-01,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/oxurion-nv-announces-initiation-equity-060000652.html,Oxurion NV Announces Initiation of Equity Analyst Coverage by H.C. Wainwright with a “Buy” Recommendation,"Leuven, BE, Boston, MA, US – November 4, 2021 – 07.00 AM CET – Oxurion NV (Euronext Brussels: OXUR), a biopharmaceutical company developing next generation...","Leuven, BE,Boston, MA, US November4, 202107.00 AM CET Oxurion NV (Euronext Brussels: OXUR), a biopharmaceutical company developing next generation standard of care ophthalmic therapies, with a clinic… [+4318 chars]",neutral,0.02,0.97,0.01,neutral,0.24,0.75,0.01,True,English,"['Oxurion NV', 'Oxurion NV', 'OXUR']",2021-11-04,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/valneva-announces-closing-approximately-102-060000269.html,Valneva Announces Closing of Approximately $102.0 Million Global Offering,"Saint-Herblain (France), November 3, 2021 – Valneva SE (Nasdaq: VALN; Euronext Paris: VLA) (the “Company”), a specialty vaccine company, announced today the ...","Saint-Herblain (France), November 3, 2021 Valneva SE (Nasdaq: VALN; Euronext Paris: VLA) (the Company), a specialty vaccine company, announced today the closing which occurred on November 2, 2021 of … [+7195 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,"['Valneva', 'Valneva SE', 'Euronext Paris', 'VLA']",2021-11-03,finance.yahoo.com,
EuroNext,NewsApi.org,https://finance.yahoo.com/news/pcas-175000485.html,Pcas:,"Ecully, November 4, 2021 NET SALES AS OF SEPTEMBER 30, 2021 PCAS (Euronext Paris: PCA), a specialist in developing and producing complex molecules for life...","Ecully, November 4, 2021NET SALES AS OF SEPTEMBER 30, 2021PCAS (Euronext Paris: PCA), a specialist in developing and producing complex molecules for life sciences and innovative technologies, has… [+4405 chars]",neutral,0.13,0.81,0.06,neutral,0.0,1.0,0.0,True,English,"['PCAS', 'Euronext Paris', 'PCA']",2021-11-04,finance.yahoo.com,
EuroNext,NewsApi.org,https://seekingalpha.com/news/3765832-euronext-reports-q3-results,Euronext reports Q3 results,Euronext (EUXTF): Q3 Non-GAAP EPS of €1.21; GAAP EPS of €1.08.Revenue of €350.6M (+71.2% Y/Y)Press Release,<ul><li>Euronext (OTCPK:EUXTF): Q3 Non-GAAP EPS of&nbsp;€1.21; GAAP EPS of&nbsp;€1.08.</li><li>Revenue of&nbsp;€350.6M (+71.2% Y/Y)</li><li>Press Release</li></ul>,,,,,,,,,,,,,,
<ul><li>Now Read: Euronext Hits €1… [+25 chars],neutral,0.03,0.79,0.18,neutral,0.0,0.95,0.05,True,English,"['Euronext', 'Euronext', 'Euronext']",2021-11-04,seekingalpha.com,,,,,,
EuroNext,NewsApi.org,https://www.billboard.com/articles/business/9655224/believe-q3-2021-earnings-revenue-play-two-deal/,"Believe Posts $167 Million in Quarterly Revenue, Buys Stake in Indie Label",French digital music company Believe saw revenue rise 27.1% to 144 million euros ($167 million) in its third quarter of 2021.,"French digital music company Believe saw revenue rise 27.1% to 144 million euros ($167 million) in its first full quarter since going public on the Euronext Paris exchange, the firm announced Wednesd… [+1096 chars]",neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,"['Believe', 'Believe', 'Euronext Paris']",2021-11-04,billboard.com,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211103005117/en/Ipsen-Appoints-Stewart-Campbell-Executive-Vice-President-and-President-of-North-America,Ipsen Appoints Stewart Campbell Executive Vice President and President of North America,"CAMBRIDGE, Mass.--(BUSINESS WIRE)--Ipsen (Euronext: IPN; ADR: IPSEY) announced today the appointment of Stewart Campbell as Executive Vice President and President of North America, effective immediately. Based in Cambridge, he will lead the business in the US…","CAMBRIDGE, Mass.--(BUSINESS WIRE)--Ipsen (Euronext: IPN; ADR: IPSEY) announced today the appointment of Stewart Campbell as Executive Vice President and President of North America, effective immediately. Based in Cambridge, he will lead the business in the US…",neutral,0.01,0.98,0.01,neutral,0.03,0.94,0.03,True,English,"['Ipsen', 'BUSINESS WIRE', 'Ipsen', 'IPN', 'IPSEY']",2021-11-03,businesswire.com,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211103005444/en/NOXXON-Provides-Update-on-Timing-for-Upcoming-Trials-of-NOX-A12-in-Pancreatic-and-Brain-Cancer,NOXXON Provides Update on Timing for Upcoming Trials of NOX-A12 in Pancreatic and Brain Cancer,"BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announces that due to supply-chain issues affecting its …","BERLIN--(BUSINESS WIRE)--Regulatory News: NOXXON Pharma N.V. (Euronext Growth Paris: ALNOX), a biotechnology company focused on improving cancer treatments by targeting the tumor microenvironment (TME), announces that due to supply-chain issues affecting its …",negative,0.0,0.02,0.98,negative,0.01,0.41,0.58,True,English,"['NOXXON', 'BUSINESS WIRE', 'NOXXON Pharma N.V.', 'Euronext', 'Paris', 'ALNOX']",2021-11-03,businesswire.com,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211102006426/en/Poxel-Announces-its-Participation-at-Upcoming-Investor-and-Scientific-Conferences-in-November,Poxel Announces its Participation at Upcoming Investor and Scientific Conferences in November,"LYON, France--(BUSINESS WIRE)--POXEL SA (Euronext – POXEL – FR0012432516), a clinical stage biopharmaceutical company developing innovative treatments for chronic serious diseases with metabolic pathophysiology, including non-alcoholic steatohepatitis (NASH) …","LYON, France--(BUSINESS WIRE)--POXEL SA (Euronext – POXEL – FR0012432516), a clinical stage biopharmaceutical company developing innovative treatments for chronic serious diseases with metabolic pathophysiology, including non-alcoholic steatohepatitis (NASH) …",neutral,0.01,0.98,0.01,neutral,0.0,0.99,0.01,True,English,"['Poxel', 'BUSINESS WIRE', 'POXEL SA', 'Euronext', 'POXEL']",2021-11-03,businesswire.com,
EuroNext,NewsApi.org,https://www.channelnewsasia.com/business/software-maker-motork-raises-us86-million-ipo-shares-sink-2294351,"Software maker MotorK raises US$86 million in IPO, shares sink","AMSTERDAM :     Shares in Italian software maker MotorK slumped nearly 10per cent on Friday, the first day of trading after their initial public offering on Amsterdam Euronext, MotorK, whose software helps car dealerships manage their digital presence, as wel…","AMSTERDAM :     Shares in Italian software maker MotorK slumped nearly 10per cent on Friday, the first day of trading after their initial public offering on Amsterdam Euronext, MotorK, whose software helps car dealerships manage their digital presence, as wel…",neutral,0.0,1.0,0.0,neutral,0.03,0.95,0.02,True,English,"['MotorK', 'MotorK', 'Amsterdam Euronext', 'MotorK']",2021-11-05,channelnewsasia.com,
EuroNext,NewsApi.org,https://www.businesswire.com/news/home/20211031005052/en/Elliptic-Labs-Signs-Proof-of-Concept-Agreement-with-A-Leading-PC-OEM-for-All-in-One-PC-System,Elliptic Labs Signs Proof of Concept Agreement with A Leading PC OEM for All-in-One PC System,"OSLO, Norway--(BUSINESS WIRE)--  AIVirtualPresenceSensor--Elliptic Labs announced today that it has signed an additional proof-of-concept (PoC) contract with one of the top three laptop/PC manufacturers.","OSLO, Norway--(BUSINESS WIRE)--Elliptic Labs (EuroNext Growth: ELABS.OL), a global AI software company and the world leader in Virtual Smart Sensors, announced today that it has signed an additional … [+2169 chars]",neutral,0.01,0.99,0.0,neutral,0.05,0.95,0.0,True,English,"['Elliptic Labs', 'BUSINESS WIRE', 'Elliptic Labs', 'OL']",2021-11-01,businesswire.com,
EuroNext,NewsApi.org,http://spaceref.com/news/viewpr.html?pid=58634,Eutelsat and Nilesat Renew Long-Standing Partnership at the 7° West Orbital Position,Eutelsat and Nilesat Renew Long-Standing Partnership at the 7° West Orbital Position - SpaceRef,"Eutelsat and Nilesat Renew Long-Standing Partnership at the 7° West Orbital PositionPress Release From: EUTELSATPosted: Tuesday, November 2, 2021 Eutelsat Communications (Euronext Paris: ETL) (… [+2316 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Eutelsat', 'Nilesat', 'Eutelsat', 'Nilesat', 'EUTELSATPosted', 'Eutelsat Communications', 'Euronext Paris', 'ETL']",2021-11-02,spaceref.com,
EuroNext,NewsApi.org,https://seekingalpha.com/article/4465891-euronext-n-v-euxtf-ceo-stephane-boujnah-on-q3-2021-results-earnings-call-transcript,Euronext N.V. (EUXTF) CEO Stephane Boujnah On Q3 2021 Results - Earnings Call Transcript,"Euronext N.V. (OTCPK:EUXTF) Q3 2021 Earnings Conference Call November 5, 2021 4:00 AM ET","Euronext N.V. (OTCPK:EUXTF) Q3 2021 Earnings Conference Call November 5, 2021 4:00 AM ETCompany ParticipantsStephane Boujnah - CEO and ChairmanGiorgio Modica - CFOAndrea Sironi - Chairman… [+36882 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Euronext N.V.', 'EUXTF', 'Euronext N.V.']",2021-11-05,seekingalpha.com,
ESG,NewsApi.org,https://www.reuters.com/legal/legalindustry/esg-supply-chain-rethinking-contracts-2021-11-04/,ESG and supply chain: rethinking contracts - Reuters,"In the first article in this series, we provided an overview of ESG-related risks and opportunities specifically in the context of complex global supply chains, including in relation to security and resilience, and potential exposures in different jurisdictio…","In the first article in this series, we provided an overview of ESG-related risks and opportunities specifically in the context of complex global supply chains, including in relation to security and resilience, and potential exposures in different jurisdictio…",neutral,0.0,0.99,0.01,negative,0.06,0.14,0.8,True,English,,2021-11-04,reuters.com,
ESG,NewsApi.org,https://www.reuters.com/article/climate-un-funds-regulator-idUSKBN2HN1FI,Money managers face 'greenwashing' scrutiny as sustainable funds flourish - Reuters,"As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers who may be hoodwinking investors.","LONDON (Reuters) - As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers who may be hoodwinking in… [+2079 chars]",neutral,0.02,0.52,0.46,neutral,0.0,0.99,0.01,True,English,,2021-11-02,reuters.com,
ESG,NewsApi.org,https://www.forbes.com/sites/shivaramrajgopal/2021/11/01/esg-default-insurance/,ESG Default Insurance,"ESG default insurance forces a company to focus on specific stakeholders, helps the earnest ESG companies to separate themselves, enables socially active investors to sue a company if it reneges on its ESG and empowers the insurance company to become an effec…","ESG default insurance forces a company to focus on specific stakeholders, helps the earnest ESG companies to separate themselves, enables socially active investors to sue a company if it reneges on its ESG and empowers the insurance company to become an effec…",neutral,0.03,0.88,0.09,neutral,0.04,0.95,0.01,True,English,,2021-11-01,forbes.com,
ESG,NewsApi.org,https://www.thetruthaboutcars.com/2021/11/ford-repurchasing-5-billion-in-debt-tapping-into-esg-green-bonds/,"Ford Repurchasing $5 Billion in Debt, Tapping Into ESG & Green Bonds",Ford Motor Co. has announced a cash tender offer to repurchase up to $5 billion of the company’s high-yield debt in the hopes of rebalancing its budget after needing to borrow so much during the back-to-back-to-back production shutdowns incurred since the sta…,Ford Motor Co. has announced a cash tender offer to repurchase up to $5 billion of the company’s high-yield debt in the hopes of rebalancing its budget after needing to borrow so much during the back-to-back-to-back production shutdowns incurred since the sta…,negative,0.01,0.21,0.78,neutral,0.02,0.88,0.1,True,English,,2021-11-04,thetruthaboutcars.com,
ESG,NewsApi.org,https://fortune.com/2021/11/01/climate-change-esg-investing-congress-policy-business-cop26/,Business can’t rally around climate goals until politicians turn those goals into law - Fortune,"COP26, COP26 summit, COP26 Glasgow, climate change, climate policy, ESG, ESG investing, Glasgow climate summit, UN climate summit, congress, US climate policy, climate change 2021","COP26, COP26 summit, COP26 Glasgow, climate change, climate policy, ESG, ESG investing, Glasgow climate summit, UN climate summit, congress, US climate policy, climate change 2021",neutral,0.16,0.62,0.22,neutral,0.0,1.0,0.0,True,English,,2021-11-01,fortune.com,
ESG,NewsApi.org,https://www.forbes.com/sites/tinawoods/2021/10/31/now-is-the-time-to-get-health-into-esg-mandates/,Now Is The Time To Get ‘Health’ Into ESG Mandates,"As our world leaders meet in Glasgow for COP26, let’s remind ourselves that living healthier means living greener too. Let’s start investing in health like what’s happening in climate. It’s time.","There is no question anymore that health equals wealth.   The pandemic has laid bare the starkness of poor health compounded by health inequalities in the richest nations on earth, including the U.S.… [+6586 chars]",neutral,0.08,0.89,0.03,mixed,0.46,0.03,0.51,True,English,,2021-10-31,forbes.com,
ESG,NewsApi.org,https://www.forbes.com/sites/hongkong/2021/11/01/hong-kong-backs-sustainable-development-with-esg-focus/,Hong Kong Backs Sustainable Development With ESG Focus,"While Europe accounts for half of global ESG assets, according to Bloomberg Intelligence, the next wave of growth could come from Asia — particularly Japan.","Environmental, Social, and Governance (ESG), a framework for assessing and guiding how an organisation can contribute to sustainable development in these three areas, is a global phenomenon, and Asia… [+7465 chars]",neutral,0.03,0.97,0.0,neutral,0.02,0.98,0.0,True,English,,2021-11-01,forbes.com,
ESG,NewsApi.org,https://seekingalpha.com/article/4464336-esg-disclosures-looking-beyond-surface,ESG Disclosures: Looking Beyond The Surface,"Across emerging markets, corporate ESG disclosures are uneven and broadly lag those in developed markets.","Khanchit Khirisutchalual/iStock via Getty ImagesBy Andrew Ness, ASIP, Portfolio Manager, Franklin Templeton Emerging Markets Equity and Preyesh Patel, Senior ESG Analyst, Franklin Templeton Emergin… [+14592 chars]",neutral,0.03,0.92,0.05,neutral,0.0,1.0,0.0,True,English,,2021-11-02,seekingalpha.com,
ESG,NewsApi.org,https://www.nationalreview.com/2021/11/does-municipal-esg-make-sense/,Does Municipal ESG Make Sense?,Municipal bonds underscore the weaknesses of ESG investing.,"(Maximusnd/iStock/Getty Images)Municipal bonds underscore the weaknesses of ESG investing. The rise of Environmental, Social, and Governance (ESG) investing in corporate securities has reached th… [+10620 chars]",neutral,0.02,0.92,0.06,negative,0.0,0.17,0.83,True,English,,2021-11-02,nationalreview.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/adidas-ag-assigned-esg-evaluation-182400210.html,Adidas AG Assigned ESG Evaluation Of 85; Preparedness Strong,S&P Global Ratings said today that it has assigned Adidas AG an ESG Evaluation of 85. The company's ESG Evaluation is the result of an ESG profile of 79...,"LONDON, Nov. 4, 2021 /PRNewswire/ -- S&amp;P Global Ratings said today that it has assigned Adidas AG an ESG Evaluation of 85. The company's ESG Evaluation is the result of an ESG profile of 79 combi… [+15692 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,2021-11-04,finance.yahoo.com,
ESG,NewsApi.org,https://finance.yahoo.com/news/10-cheap-esg-stocks-invest-173455110.html,10 Cheap ESG Stocks To Invest In,"In this article, we discuss the 10 cheap ESG stocks to invest in. If you want to skip our detailed analysis of these stocks, go directly to the 5 Cheap ESG...","In this article, we discuss the 10 cheap ESG stocks to invest in. If you want to skip our detailed analysis of these stocks, go directly to the 5 Cheap ESG Stocks To Invest In.Institutional investo… [+10969 chars]",neutral,0.12,0.7,0.18,neutral,0.05,0.92,0.03,True,English,,2021-11-01,finance.yahoo.com,
ESG,NewsApi.org,https://www.telegraph.co.uk/investing/shares/questor-rise-ethical-investing-esg-make-bp-shares-attractive/,Questor: rise of ‘ethical’ investing and ESG only make BP shares more attractive,"Questor share tip: the environmental movement is gaining speed, breaking down free-market workings of supply and demand",The irony about ethical investing is that its advocates will end up making shareholders in oil companies richer.,,,,,,,,,,,,,,
We are already seeing at the petrol pumps what happens when resurgent demand meets co… [+1369 chars],positive,0.91,0.08,0.01,negative,0.02,0.01,0.97,True,English,2021-10-31,telegraph.co.uk,,,,,,,
ESG,NewsApi.org,https://finance.yahoo.com/news/ishares-debuts-esg-min-vol-181500612.html,iShares Debuts ESG Min Vol ETF,'ESMV' is an ESG-flavored clone of one of the largest-outflow ETFs this year.,BlackRocks newest ETF has an ESG spin on a minimum volatility strategy that has suffered billions in outflows so far this year.,,,,,,,,,,,,,,
The iShares ESG MSCI USA Min Vol Factor ETF (ESMV) debuted on the Nasd… [+1632 chars],neutral,0.0,0.99,0.01,negative,0.0,0.18,0.82,True,English,2021-11-05,finance.yahoo.com,,,,,,,
ESG,NewsApi.org,https://www.marketwatch.com/story/new-fund-gives-an-esg-flavor-to-the-tech-heavy-nasdaq-100-and-beats-the-index-11635774945,This new fund gives an ESG flavor to the tech-heavy Nasdaq-100 -- and beats the index - MarketWatch,"Microsoft, Apple and Nvidia count for more while Tesla and Facebook aren’t among 10 largest holdings","A persistent knock on environmental, social and governance investing is that by excluding some sectors or companies, an investors performance suffers.That belief persists despite numerous studies tha… [+6493 chars]",negative,0.0,0.15,0.85,negative,0.0,0.01,0.99,True,English,,2021-11-01,marketwatch.com,
ESG,NewsApi.org,https://www.planetizen.com/news/2021/11/115176-sustainability-leadership-and-esg-commitments,Sustainability Leadership and ESG Commitments,"Sustainability Leadership and ESG CommitmentsClare LetmonWed, 11/03/2021 - 11:02 With residential and commercial buildings in California contributing roughly 25 percent of the state’s GHG emissions, decarbonizing the built environment represents an import…","Sustainability Leadership and ESG CommitmentsClare LetmonWed, 11/03/2021 - 11:02 With residential and commercial buildings in California contributing roughly 25 percent of the state’s GHG emissions, decarbonizing the built environment represents an import…",neutral,0.1,0.87,0.03,neutral,0.0,1.0,0.0,True,English,,2021-11-03,planetizen.com,
ESG,NewsApi.org,https://seekingalpha.com/article/4465050-esg-performance-companies-talk-the-talk-but-which-are-walking-the-walk,ESG Performance: Companies Talk The Talk But Which Are Walking The Walk?,A positive earnings surprise is not an indication that a company is doing a good job in reducing their CO2 emissions.,"NicoElNino/iStock via Getty ImagesBy Jharonne Martis After being postponed due to Covid-19, the 26th United Nations Climate Change Conference, also known as COP26, is now being held in Glasgow, S… [+14543 chars]",neutral,0.03,0.93,0.04,negative,0.0,0.16,0.84,True,English,,2021-11-03,seekingalpha.com,
ESG,NewsApi.org,https://www.businesswire.com/news/home/20211102005112/en/ESG-Investor-Galway-Sustainable-Capital-Brings-in-Diverse-ESG-Talent,ESG Investor Galway Sustainable Capital Brings in Diverse ESG Talent,"WASHINGTON--(BUSINESS WIRE)--Galway Sustainable Capital, Inc. (“GSC”) Grows Its Team. GSC has announced the expansion of its ESG team with the addition of Sarene Marshall as Chief Sustainability Officer. Ms. Marshall, formerly of the Inter-American Developmen…","WASHINGTON--(BUSINESS WIRE)--Galway Sustainable Capital, Inc. (“GSC”) Grows Its Team. GSC has announced the expansion of its ESG team with the addition of Sarene Marshall as Chief Sustainability Officer. Ms. Marshall, formerly of the Inter-American Developmen…",positive,0.54,0.46,0.0,neutral,0.01,0.99,0.0,True,English,,2021-11-02,businesswire.com,
