Searchword,Searchword_ID,API,URL,Title,Summary,Article,Topics,Date,Source,key
Morgan Stanley,2,Twitter,Twitter,"Alphabet Inc. (GOOG) surprised the market with Q1 result. Morgan Stanley changed the rating to Outperform, as Alpha…",,"Alphabet Inc. (GOOG) surprised the market with Q1 result. Morgan Stanley changed the rating to Outperform, as Alpha…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"Meet Eve Wallace. Executive Director: CAO, Technology Glasgow at Morgan Stanley. dtecteam",,"Meet Eve Wallace. Executive Director: CAO, Technology Glasgow at Morgan Stanley. dtecteam",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"Huhahaha... When I read Morgan Stanley Capital International, my eyes went 👀, remembering my past life in Philippin…",,"Huhahaha... When I read Morgan Stanley Capital International, my eyes went 👀, remembering my past life in Philippin…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,Morgan Stanley Capital International (MSCI) shook up its Philippine index with some big names removed from the benc…,,Morgan Stanley Capital International (MSCI) shook up its Philippine index with some big names removed from the benc…,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,BigCommerce upgraded to Equal Weight from Underweight at Morgan Stanley$BIGC,,BigCommerce upgraded to Equal Weight from Underweight at Morgan Stanley$BIGC,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"The broker has been furiously revising price targets on Afterpay, Adore and Nuix lower in 2021, but it’s not all ba…",,"The broker has been furiously revising price targets on Afterpay, Adore and Nuix lower in 2021, but it’s not all ba…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"Morgan Stanley (MS) surprised the market with Q2 result. Merrill Lynch changed the rating to Sell, as Morgan Stanle…",,"Morgan Stanley (MS) surprised the market with Q2 result. Merrill Lynch changed the rating to Sell, as Morgan Stanle…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"The Walt Disney Company (DIS) surprised the market with Q3 result. Morgan Stanley changed the rating to Hold, as Th…",,"The Walt Disney Company (DIS) surprised the market with Q3 result. Morgan Stanley changed the rating to Hold, as Th…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,$SPCE ended the day green. Goes to show how difficult it is to read the market. Was down ~18% earlierRemember the…,,$SPCE ended the day green. Goes to show how difficult it is to read the market. Was down ~18% earlierRemember the…,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,Searching for low cost stocks? Morgan Stanley picks its preferred investments,,Searching for low cost stocks? Morgan Stanley picks its preferred investments,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,valancy48 yehdionysus YazzieAgustD tmikpop BTS_twt Never say that! Its just unfamiliar info for you. I used…,,valancy48 yehdionysus YazzieAgustD tmikpop BTS_twt Never say that! Its just unfamiliar info for you. I used…,,2021-05-12,Twitter,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/global-central-banks-taper-idUSL8N2MT64V,GRAPHIC-The great exit: central banks line up to taper emergency stimulus - Reuters,The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from pandemic-era money-printing stimulus schemes.,"By Reuters Staff LONDON, May 6 (Reuters) - The Bank of Englands decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit fro… [+5652 chars]",,2021-05-06,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/world/europe/great-exit-central-banks-line-up-taper-emergency-stimulus-2021-05-06/,The great exit: central banks line up to taper emergency stimulus - Reuters,The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from pandemic-era money-printing stimulus schemes.,"A person is silhouetted as he walks past The Bank of England, amid the outbreak of the coronavirus disease (COVID-19), in London, Britain, November 5, 2020. REUTERS/John SibleyThe Bank of England's d… [+5711 chars]",,2021-05-06,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/eurozone-bonds-idUSL1N2MU0CU,UPDATE 1-Euro zone bond yields rise as Kazaks brings up slower bond buying - Reuters,"* Euro zone periphery govt bond yields  (Recasts, adds details, comments)","* Euro zone periphery govt bond yields tmsnrt.rs/2ii2Bqr (Recasts, adds details, comments) May 7 (Reuters) - Euro zone bond yields rose on Friday as a European Central Bank policymaker drew attentio… [+2455 chars]",,2021-05-07,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/britain-sterling-idUSL1N2MY0HS,Buoyant sterling steadies above $1.41 after best day since January - Reuters,* Graphic: Trade-weighted sterling since Brexit vote ,"* Graphic: World FX rates in 2020 tmsnrt.rs/2egbfVh * Graphic: Trade-weighted sterling since Brexit vote tmsnrt.rs/2hwV9Hv LONDON, May 11 (Reuters) - Sterling steadied above $1.41 on Tuesday after … [+2454 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/britain-sterling-idUSL1N2MY1M1,UPDATE 1-Sterling steadies above $1.41 after best day since January - Reuters,"* Graphic: Trade-weighted sterling since Brexit vote  (Updates prices, adds further analyst comment)","* Graphic: World FX rates in 2020 tmsnrt.rs/2egbfVh * Graphic: Trade-weighted sterling since Brexit vote tmsnrt.rs/2hwV9Hv (Updates prices, adds further analyst comment) LONDON, May 11 (Reuters) - … [+3023 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/us-germany-bonds-green-idUSKBN2CS1JG,Bumper demand for German 30-year green bond belies market sell-off - Reuters,"Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds out its yield curve for environmentally focused debt.","(Reuters) - Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds… [+2785 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/business/sustainable-business/bumper-demand-german-30-year-green-bond-belies-market-sell-off-2021-05-11/,Bumper demand for German 30-year green bond belies market sell-off - Reuters,"Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds out its yield curve for environmentally focused debt.","Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds out its yie… [+2763 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/talenom-plc-disclosure-under-chapter-155000056.html,"Talenom Plc: Disclosure under chapter 9, section 10 of the securities market act","Talenom Plc, Stock exchange release 6 May 2021 at 18:50 EEST Talenom Plc: Disclosure under chapter 9, section 10 of the securities market act Talenom Plc has...","Talenom Plc, Stock exchange release 6 May 2021 at 18:50 EEST Talenom Plc: Disclosure under chapter 9, section 10 of the securities market act Talenom Plc has received an announcement from Danske Ba… [+2378 chars]",,2021-05-06,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/great-exit-central-banks-line-133113458.html,The great exit: central banks line up to taper emergency stimulus,The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from...,LONDON (Reuters) - The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from pandemic-era money-pri… [+6095 chars],,2021-05-06,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/netcompany-group-launch-share-buyback-053200811.html,Netcompany Group A/S - Launch of share buyback programme,"Company announcement No. 9/2021 6 May 2021 Launch of share buyback programmeToday, Netcompany Group A/S (“Netcompany”) announces that the Board of Directors ...","Company announcementNo. 9/2021 6 May 2021 Launch of share buyback programmeToday, Netcompany Group A/S (Netcompany) announces that the Board of Directors has decided to initiate a share buyback pro… [+2288 chars]",,2021-05-06,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/novo-nordisks-net-profit-increased-053000102.html,Novo Nordisk's net profit increased by 6% in the first three months of 2021,Financial report for the period 1 January 2021 to 31 March 2021 Operating profit decreased by 8% in Danish kroner and increased by 3% at constant exchange...,"(Bloomberg) -- The country with the longest history of negative interest rates just hit a milestone that may offer a glimpse of whats to come elsewhere.In Denmark, commercial banks have had to absorb… [+3991 chars]",,2021-05-05,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://www.zerohedge.com/political/dc-mayor-bans-dancing-weddings-other-absurdities,DC Mayor Bans Dancing At Weddings... & Other Absurdities,"Are you ready for this week’s absurdity?Here’s our weekly roll-up of the most ridiculous stories from around the world that are threats to your liberty, risks to your prosperity… and on occasion, inspiring poetic justice.","Authored by Simon Black via SovereignMan.com, Are you ready for this weeks absurdity? Heres our weekly roll-up of the most ridiculous stories from around the world that are threats to your liberty,… [+6236 chars]",,2021-05-10,zerohedge.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/torm-plc-first-quarter-report-064300285.html,TORM plc First Quarter Report 2021,"“In the first quarter of 2021, TORM achieved an EBITDA of USD 19m, in a market which continues to be impacted by the pandemic. Further I am pleased that we...","In the first quarter of 2021, TORM achieved an EBITDA of USD 19m, in a market which continues to be impacted by the pandemic. Further I am pleased that we have just purchased three LR2 vessels on top… [+11388 chars]",,2021-05-12,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://www.businesswire.com/news/home/20210510005459/en/PPG-Extends-Tender-Offer-Period-for-Tikkurila,PPG Extends Tender Offer Period for Tikkurila,"PITTSBURGH--(BUSINESS WIRE)--PPG (NYSE:PPG) today announced that it is extending the tender offer period for all issued and outstanding shares of Tikkurila Oyj (NASDAQ OMX:TIK1V). The tender offer period, which commenced on January 15, 2021, was most recently…",PITTSBURGH--(BUSINESS WIRE)--PPG (NYSE:PPG) today announced that it is extending the tender offer period for all issued and outstanding shares of Tikkurila Oyj (NASDAQ OMX:TIK1V). The tender offer pe… [+22174 chars],,2021-05-10,businesswire.com,EUREX
Danske Bank,3,PyNews API,https://seekingalpha.com/article/4426759-pandora-pndzf-ceo-alexander-lacik-on-q1-2021-results-earnings-call-transcript,Pandora AS (PNDZF) CEO Alexander Lacik on Q1 2021 Results - Earnings Call Transcript,"Pandora AS (OTCPK:PNDZF) Q1 2021 Earnings Conference Call May 4, 2021 5:00 AM ETCompany ParticipantsJohn Backman - Head of IR, Treasury & TaxAlexander Lacik - Chief Executive...","Pandora AS (OTCPK:PNDZF) Q1 2021 Earnings Conference Call May 4, 2021 5:00 AM ET Company Participants John Backman - Head of IR, Treasury &amp; Tax Alexander Lacik - Chief Executive Officer A… [+40354 chars]",,2021-05-10,seekingalpha.com,EUREX
Danske Bank,3,PyNews API,https://seekingalpha.com/article/4427637-h-lundbeck-s-hlukf-ceo-deborah-dunsire-on-q1-2021-results-earnings-call-transcript,H Lundbeck A/S (HLUKF) CEO Deborah Dunsire on Q1 2021 Results - Earnings Call Transcript,"H Lundbeck A/S (OTC:HLUKF) Q1 2021 Earnings Conference Call May 11, 2021 7:00 AM ETCompany ParticipantsDeborah Dunsire - President & CEOAnders Götzsche - EVP & CFOJohan Luthman -...","H Lundbeck A/S (OTC:HLUKF) Q1 2021 Earnings Conference Call May 11, 2021 7:00 AM ET Company Participants Deborah Dunsire - President &amp; CEO Anders Götzsche - EVP &amp; CFO Johan Luthman - … [+59027 chars]",,2021-05-12,seekingalpha.com,EUREX
Danske Bank,3,PyNews API,https://seekingalpha.com/article/4426719-gn-store-nords-ggndf-ceo-ren-svendsen-tune-on-q1-2021-results-earnings-call-transcript,GN Store Nord's (GGNDF) CEO René Svendsen-Tune on Q1 2021 Results - Earnings Call Transcript,"GN Store Nord A/S (OTCPK:GGNDF) Q1 2021 Earnings Conference Call May 6, 2021 5:00 AM ETCompany ParticipantsHenriette Wennicke – Head of Investor Relations and TreasuryPeter Gormsen – Chief...","GN Store Nord A/S (OTCPK:GGNDF) Q1 2021 Earnings Conference Call May 6, 2021 5:00 AM ET Company Participants Henriette Wennicke – Head of Investor Relations and Treasury Peter Gormsen – Chief F… [+58505 chars]",,2021-05-10,seekingalpha.com,EUREX
Danske Bank,3,PyNews API,https://www.independent.ie/business/irish/our-five-year-plan-is-to-hit-half-a-billion-and-thats-significant-for-an-irish-company-40397784.html,‘Our five-year plan is to hit half a billion –and that’s significant for an Irish company’,"Back in the 1990s, Brian O&rsquo;Sullivan would drive from Limerick to Baxter Healthcare&rsquo;s operation in Mayo every Friday afternoon for talks on securing a packaging contract.","Back in the 1990s, Brian OSullivan would drive from Limerick to Baxter Healthcares operation in Mayo every Friday afternoon for talks on securing a packaging contract.Given that the Corkman was arriv… [+10880 chars]",,2021-05-09,independent.ie,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/norway-economy-rates-idUSL8N2MT37H,UPDATE 3-Norway cenbank rate hike beckons as recovery continues,"* Economic uncertainty remains, but is no longer ""substantial""","* Norway rates on hold at record low 0.0% * Hike likely in 2nd half of 2021 amid rebound from pandemic * Economic uncertainty remains, but is no longer substantial * Norges Bank could become first… [+2381 chars]",,2021-05-06,reuters.com,EUREX
Danske Bank,3,Twitter,Twitter,"Diversity Mark instrumental in DanskeBank_UK embedding diversity, inclusion and belonging into organisational…",,"Diversity Mark instrumental in DanskeBank_UK embedding diversity, inclusion and belonging into organisational…",,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,Danske Bank 3/3: and any preliminary assessments of the countries recovery plans submitted at the end of April.Fi…,,Danske Bank 3/3: and any preliminary assessments of the countries recovery plans submitted at the end of April.Fi…,,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,"Danske Bank 2/3: April inflation is due for release also in Sweden, and we will get the March industrial production…",,"Danske Bank 2/3: April inflation is due for release also in Sweden, and we will get the March industrial production…",,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,"Danske Bank 1/3: Market movers today:On the data front, the most important release of the day will be US Apr CPI.…",,"Danske Bank 1/3: Market movers today:On the data front, the most important release of the day will be US Apr CPI.…",,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,Let's get Grace McKimm the three North Belfast Derby points she wants on her 1️⃣7️⃣th birthday!🆚 CruesStrikers🏆…,,Let's get Grace McKimm the three North Belfast Derby points she wants on her 1️⃣7️⃣th birthday!🆚 CruesStrikers🏆…,,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,“Howard Wilkinson’s voice shook slightly as he described to MEPs how money from the former Soviet Union was flushed…,,“Howard Wilkinson’s voice shook slightly as he described to MEPs how money from the former Soviet Union was flushed…,,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,"💶💵EUR/USD set to plummet towards the 1.15 mark – Danske Bank[For more news, follow us] forex forexmarket…",,"💶💵EUR/USD set to plummet towards the 1.15 mark – Danske Bank[For more news, follow us] forex forexmarket…",,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,Get advice for implementing data governance in the financial industry from Denmark's largest bank,,Get advice for implementing data governance in the financial industry from Denmark's largest bank,,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,EUR/USD set to plummet towards the 1.15 mark – Danske Bank,,EUR/USD set to plummet towards the 1.15 mark – Danske Bank,,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,EUR/USD set to plummet towards the 1.15 mark – Danske Bank EURUSD Banks,,EUR/USD set to plummet towards the 1.15 mark – Danske Bank EURUSD Banks,,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,Danske Bank and BITC launch scheme to help NI companies get ‘climate literate’ | Newry Tim Newry TweetNI Ireland,,Danske Bank and BITC launch scheme to help NI companies get ‘climate literate’ | Newry Tim Newry TweetNI Ireland,,2021-05-12,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,Danske Bank could face significant legal consequences if ongoing investigations into its Estonian branch link as ma…,,Danske Bank could face significant legal consequences if ongoing investigations into its Estonian branch link as ma…,,2021-05-11,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,Blowing the whistle on Danske Bank (with Howard Wilkinson)He is the man who blew the whistle on the largest money l…,,Blowing the whistle on Danske Bank (with Howard Wilkinson)He is the man who blew the whistle on the largest money l…,,2021-05-11,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,Danske Bank 3/3: We are still more upbeat on the labour market recovery than the Fed and still expect the Fed to…,,Danske Bank 3/3: We are still more upbeat on the labour market recovery than the Fed and still expect the Fed to…,,2021-05-11,Twitter,EUREX
Danske Bank,3,Twitter,Twitter,"Danske Bank 2/3: The Fed still thinks the labour market recovery has ""a long way to go"", which seems to have becom…",,"Danske Bank 2/3: The Fed still thinks the labour market recovery has ""a long way to go"", which seems to have becom…",,2021-05-11,Twitter,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/nomura-hldgs-jarden-idUSL1N2MX0AQ,"UPDATE 1-Nomura partners with Jarden in NZ, Australia investment banking - Reuters","Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and advisory firm Jarden Group Ltd in New Zealand and Australia, as Japan's biggest investment bank and brokerage seeks to expand its global presence.","By Reuters Staff (Adds plan for joint venture with regional banks, background) TOKYO, May 10 (Reuters) - Nomura Holdings Inc said on Monday it will team up with Auckland-based investment and adviso… [+1227 chars]",,2021-05-10,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/nomura-hldgs-strategy-idUST9N2MC01F,Nomura sets core FY22/23 pretax income target at 320 bln yen - Reuters,"Nomura Holdings Inc, Japan's biggest brokerage and investment bank, said on Wednesday it will target annual pretax income of 320 billion yen ($2.94 billion) for its three core divisions in the year through March 2023.","By Reuters Staff TOKYO, May 12 (Reuters) - Nomura Holdings Inc, Japans biggest brokerage and investment bank, said on Wednesday it will target annual pretax income of 320 billion yen ($2.94 billion)… [+138 chars]",,2021-05-12,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/finance/japans-nomura-still-betting-global-expansion-lift-profit-despite-archegos-hit-2021-05-12/,"Japan's Nomura still betting on global expansion to lift profit, despite Archegos hit - Reuters","Nomura Holdings Inc (8604.T) raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top brokerage and investment bank to join the global elite remain undimmed, despite sustaining a near $3 billion hit …","Nomura Holdings Inc (8604.T) raised its pretax income target for the next fiscal year by 14%, showing the long-cherished ambitions of Japan's top brokerage and investment bank to join the global elit… [+2230 chars]",,2021-05-12,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/us-global-finance-breakingviews-idUSKBN2CT085,Breakingviews - Capital Calls: Japan’s one-woman show flops - Reuters,(The author is a Reuters Breakingviews columnist. The opinions expressed are their own.),"By Reuters Staff (The author is a Reuters Breakingviews columnist. The opinions expressed are their own.) A woman walks out from a Nomura Securities branch in Tokyo June 25, 2012. Nomura Holdings C… [+2225 chars]",,2021-05-12,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/article/us-china-economy-trade-poll-idUSKBN2CN0F5,China's exports growth seen slowing as foreign demand softens - Reuters.com,"China's exports growth likely lost some momentum in April on moderating overseas demand and the fading base effect of the trade slump seen early last year, while higher commodity prices are expected to have kept a brisk pace of imports.","By Reuters Staff BEIJING (Reuters) - Chinas exports growth likely lost some momentum in April on moderating overseas demand and the fading base effect of the trade slump seen early last year, while … [+2112 chars]",,2021-05-06,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/breakingviews/capital-calls-japans-one-woman-show-flops-2021-05-12/,Capital Calls: Japan's one-woman show flops - Reuters,Capital Calls: Japan's one-woman show flops Reuters,"A woman walks out from a Nomura Securities branch in Tokyo June 25, 2012. Nomura Holdings CEO Kenichi Watanabe faces shareholders on Wednesday with no clear answers as to how to resolve a damaging in… [+2278 chars]",,2021-05-12,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/finance/archegos-prepares-insolvency-banks-seek-compensation-financial-times-2021-05-05/,Archegos prepares for insolvency as banks seek compensation - Financial Times - Reuters,"Archegos Capital Management, the family office run by former Tiger Asia manager Bill Hwang, is preparing for insolvency as banks involved in financing its trades seek to recoup some of their losses, the Financial Times reported on Wednesday.","888 7th Ave, a building that reportedly houses Archegos Capital is pictured amid the coronavirus disease (COVID-19) pandemic in the Manhattan borough of New York City, New York, U.S., March 29, 2021.… [+1655 chars]",,2021-05-05,reuters.com,EUREX
Nomura,4,PyNews API,https://markets.businessinsider.com/news/stocks/ubs-chair-apologizes-archegos-loss-enforce-transparency-2021-5-1030391634,UBS chairman apologizes for Archegos loss and promises to enforce more transparency (UBS),Summary List PlacementUBS Group Chairman Axel Weber apologized for the loss the bank suffered amid the Archegos Capital Management meltdown in March.The Swiss bank announced a surprise $861 million loss in relation to the liquidation of fund manager Bill Hwa…,"Swiss bank UBS Chairman Axel Weber speaks during the company's general shareholders meeting in Zurich on May 2, 2013. REUTERS/Ruben Sprich UBS Group Chairman Axel Weber apologized for the loss the … [+2484 chars]",,2021-05-05,markets.businessinsider.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/global-markets-wrapup-1-2021-05-06/,"Asia shares, commodities firm on recovery bets; A$ hit by China move - Reuters","Asian shares rose on Thursday and commodity prices held near multi-year highs as investors switched to cyclicals amid hopes of a strong economic recovery, while the Australian dollar fell after China said it would end economic dialogue with Canberra.","Asian shares rose on Thursday and commodity prices held near multi-year highs as investors switched to cyclicals amid hopes of a strong economic recovery, while the Australian dollar fell after China… [+3432 chars]",,2021-05-06,reuters.com,EUREX
Nomura,4,PyNews API,https://www.reuters.com/business/global-markets-wrapup-2-2021-05-06/,"World shares resilient, drugmakers hit by Biden's move on vaccines - Reuters","World shares and commodity prices held firm on Thursday as investors switched to cyclicals amid hopes of a strong economic recovery, but drugmakers' shares came under pressure after Washington backed waiving patents for COVID-19 vaccines.","World shares and commodity prices held firm on Thursday as investors switched to cyclicals amid hopes of a strong economic recovery, but drugmakers' shares came under pressure after Washington backed… [+3690 chars]",,2021-05-06,reuters.com,EUREX
Nomura,4,PyNews API,https://markets.businessinsider.com/currencies/news/peter-thiel-blockchain-platform-invested-billions-crypto-exchange-mike-novogratz-2021-5-1030415884,A Peter Thiel-backed blockchain platform just invested $10 billion in a new crypto exchange,Thiel-backed Block.one is launching a crypto exchange called Bullish Global in 2021 and big-name investors including Mike Novogratz are onboard.,"AGON Limited Block.one, a blockchain platform backed by the billionaire Paypal and Palantir co-founder Peter Thiel, just invested $10 billion in a new crypto exchange called Bullish Global. Accordi… [+3066 chars]",,2021-05-11,markets.businessinsider.com,EUREX
Nomura,4,PyNews API,https://hypebeast.com/2021/5/vault-by-vans-wacko-maria-announce-collaboration,Vault by Vans and Wacko Maria Announce the Second Drop From Their Collaboration,"To keep you groovy this spring, Vault by Vans and Wacko Maria are releasing a new edition of their vinyl-inspired Vans with an OG Slip-On LX. Driven by high-quality materials and artistic drive, the second drop from their ongoing collaboration presents the OG…","To keep you groovy this spring, Vault by Vans and Wacko Maria are releasing a new edition of their vinyl-inspired Vans with an OG Slip-On LX. Driven by high-quality materials and artistic drive, the … [+1364 chars]",,2021-05-10,hypebeast.com,EUREX
Nomura,4,PyNews API,https://www.thehindu.com/business/Economy/nomura-pares-fy22-growth-estimate-to-108/article34538087.ece,Nomura pares FY22 growth estimate to 10.8%,‘Lockdowns to impact economy’,"Japanese brokerage Nomura on Tuesday cut its GDP growth estimate for the current 2021-22 fiscal to 10.8% from the earlier 12.6%, blaming the impact of the second wave-induced lockdowns. It said the… [+667 chars]",,2021-05-11,thehindu.com,EUREX
Nomura,4,PyNews API,https://economictimes.indiatimes.com/news/economy/indicators/damage-to-gdp-likely-to-be-lesser-this-time-says-aurodeep-nandi-of-nomura/articleshow/82570883.cms,"Damage to GDP likely to be lesser this time, says Aurodeep Nandi of Nomura","The first wave came as a shock, and therefore the fall in GDP growth was pretty strong. But now, the economy and the consumers have more or less adapted to the pandemic, says the Nomura economist.",Dr Aurodeep Nandi of Nomura says the fall in mobility indices has begun to reflect on other parts of the economy. Edited excerpts from his interview to ET Now:ET Now: What does India's recent fall in… [+2932 chars],,2021-05-12,economictimes.indiatimes.com,EUREX
Nomura,4,PyNews API,https://economictimes.indiatimes.com/news/economy/indicators/indias-pace-of-business-activity-resumption-drops-to-june-2020-levels-nomura/articleshow/82545930.cms,India's pace of business activity resumption drops to June 2020 levels: Nomura,"The Nomura India Business Resumption Index (NIBRI), dipped to 64.5 for the week ended May 11, down from 69.7 a week earlier, the firm said in a note on Tuesday.","The pace of Indias business activity resumption dropped drastically to levels last seen in June after having fully recovered in February, according to Japanese brokerage Nomura. The Nomura India Bu… [+1845 chars]",,2021-05-11,economictimes.indiatimes.com,EUREX
Nomura,4,PyNews API,https://www.livemint.com/economy/covid-second-wave-drags-business-resumption-nomura-11620720834500.html,Covid second wave drags business resumption: Nomura - Mint,The Nomura India Business Resumption Index fell to 64.5 for the week ended 9 May from 69.7 the prior week.It is 35.5 percentage points below pre-pandemic levels,"MUMBAI : As more states are imposing lockdown-like curbs, while others have extended restrictions on mobility, sequential economic growth is hampered, according to Nomura.The Nomura India Business R… [+1495 chars]",,2021-05-11,livemint.com,EUREX
Nomura,4,PyNews API,https://economictimes.indiatimes.com/markets/ipos/fpos/major-edible-oil-firm-gemini-edibles-plans-rs-1800-crore-ipo/articleshow/82523084.cms,"Major edible oil firm Gemini Edibles plans Rs 1,800 crore IPO","Four investment banks - Nomura, Axis, Credit Suisse and Kotak have been hired to run the process. A draft red herring prospectus (DRHP) for the Rs1500-1800 crore IPO will be filed by next month, said multiple people aware of the development.","MUMBAI: Golden Agri-Resources, the world's second-largest palm oil plantation company, plans to float an initial public offer (IPO) for its Indian subsidiary Gemini Edibles &amp; Fats India Private L… [+3098 chars]",,2021-05-10,economictimes.indiatimes.com,EUREX
Nomura,4,PyNews API,https://www.eurogamer.net/articles/2021-05-09-registration-for-final-fantasy-7-battle-royale-the-first-soldier-is-now-open,"Registration for Final Fantasy 7 battle royale, The First Soldier, is now open","Registration to participate in the closed beta for Square Enix's upcoming battle royale, Final Fantasy 7 The First Soldier, is now open.Prospective players have from now until 27th May 2021 to register their interest, although right now, the beta is restricte…","Registration to participate in the closed beta for Square Enix's upcoming battle royale, Final Fantasy 7 The First Soldier, is now open. Prospective players have from now until 27th May 2021 to regi… [+1306 chars]",,2021-05-09,eurogamer.net,EUREX
Nomura,4,PyNews API,https://www.marketwatch.com/story/hedge-funds-had-become-extreme-sellers-of-stocks-even-before-yellens-remarks-heres-why-11620211312,Need to Know: Hedge funds had become ‘extreme’ sellers of stocks even before Yellen’s remarks. Here’s why.,"Even before the former Fed chair spooked markets, hedge funds had been aggressive sellers of stocks.","Oops.As a former Federal Reserve chair herself, now Treasury Secretary Janet Yellen should have known that her comments about the possibility of a need for an interest-rate hike would send markets in… [+4451 chars]",,2021-05-05,marketwatch.com,EUREX
Nomura,4,Twitter,Twitter,BitcoinNews ► ‘Bullish’ Cryptocurrency Exchange to Launch With Backing of Billionaire Inve…,,BitcoinNews ► ‘Bullish’ Cryptocurrency Exchange to Launch With Backing of Billionaire Inve…,,2021-05-12,Twitter,EUREX
Nomura,4,Twitter,Twitter,"‘Bullish’ Cryptocurrency Exchange to Launch With Backing of Billionaire Investors, Investment Bank Nomura",,"‘Bullish’ Cryptocurrency Exchange to Launch With Backing of Billionaire Investors, Investment Bank Nomura",,2021-05-12,Twitter,EUREX
Nomura,4,Twitter,Twitter,Renno_Leon Get that Nomura Drip,,Renno_Leon Get that Nomura Drip,,2021-05-12,Twitter,EUREX
