Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4466605-park-ohio-holdings-corp-pkoh-ceo-matt-crawford-on-q3-2021-results-earnings-call-transcript,Park-Ohio Holdings Corp. (PKOH) CEO Matt Crawford on Q3 2021 Results - Earnings Call Transcript,"Park-Ohio Holdings Corp. (NASDAQ:PKOH) Q3 2021 Earnings Conference Call November 3, 2021 10:00 AM ETCorporate ParticipantsMatt Crawford - Chairman, President and Chief Executive OfficerPat...","Park-Ohio Holdings Corp. (NASDAQ:PKOH) Q3 2021 Earnings Conference Call November 3, 2021 10:00 AM ETCorporate ParticipantsMatt Crawford - Chairman, President and Chief Executive OfficerPat F… [+31836 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-07,seekingalpha.com,"['Park-Ohio Holdings Corp.', 'PKOH', 'Park-Ohio Holdings Corp.', 'PKOH']",
ICE Clear Europe,NewsApi.org,https://bengreenfieldfitness.com/article/the-history-benefits-of-chocolate-part-1/,"The Ultimate Healthy Chocolate Guide: The History Of Chocolate, 4 Big Health Benefits Of Chocolate & My Top 10 Chocolate Choices in 2021: Part 1.","I don’t know about you, but I don’t really need an excuse to eat chocolate. Between occasionally swapping my morningThe post The Ultimate Healthy Chocolate Guide: The History Of Chocolate, 4 Big Health Benefits Of Chocolate & My Top 10 Chocolate Choices in 2…","I don’t know about you, but I don’t really need an excuse to eat chocolate. Between occasionally swapping my morningThe post The Ultimate Healthy Chocolate Guide: The History Of Chocolate, 4 Big Health Benefits Of Chocolate & My Top 10 Chocolate Choices in 2…",positive,0.6,0.4,0.0,positive,0.91,0.09,0.0,True,English,2021-11-09,bengreenfieldfitness.com,[],
ICE Clear Europe,NewsApi.org,https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1010026,Single-cell transcriptome profiling and the use of AID deficient mice reveal that B cell activation combined with antibody class switch recombination and somatic hypermutation do not benefit the control of experimental trypanosomosis,"Author summary Trypanosoma evansi parasites can infect mammals, occasionally also humans, by evading the humoral immune response. In this study, cellular and transcriptomic profiling reveals that T. evansi induces rapid activation of mature splenic B cells, f…","Author summary Trypanosoma evansi parasites can infect mammals, occasionally also humans, by evading the humoral immune response. In this study, cellular and transcriptomic profiling reveals that T. evansi induces rapid activation of mature splenic B cells, f…",negative,0.0,0.01,0.99,negative,0.05,0.17,0.78,True,English,2021-11-11,journals.plos.org,[],
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4467502-workhorse-group-inc-wkhs-ceo-rick-dauch-on-q3-2021-results-earning-call-transcript,Workhorse Group Inc. (WKHS) CEO Rick Dauch on Q3 2021 Results - Earning Call Transcript,"Workhorse Group Inc. (NASDAQ:WKHS) Q3 2021 Results Conference Call November 9, 2021 10:00 AM ETCompany ParticipantsRick Dauch – Chief Executive OfficerGreg Ackerson – Interim Chief...","Workhorse Group Inc. (NASDAQ:WKHS) Q3 2021 Results Conference Call November 9, 2021 10:00 AM ETCompany ParticipantsRick Dauch – Chief Executive OfficerGreg Ackerson – Interim Chief Accountin… [+53666 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-09,seekingalpha.com,"['Workhorse Group Inc.', 'WKHS', 'Workhorse Group Inc.', 'WKHS']",
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4468239-volta-inc-vlta-ceo-scott-mercer-on-q3-2021-results-earnings-call-transcript,Volta Inc (VLTA) CEO Scott Mercer on Q3 2021 Results - Earnings Call Transcript,"Volta Inc (NYSE:VLTA) Q3 2021 Earnings Conference Call November 10, 2021 5:00 PM ETCorporate ParticipantsScott Mercer - Founder and Chief Executive OfficerChris Wendel - Co-Founder and...","Volta Inc (NYSE:VLTA) Q3 2021 Earnings Conference Call November 10, 2021 5:00 PM ETCorporate ParticipantsScott Mercer - Founder and Chief Executive OfficerChris Wendel - Co-Founder and Presi… [+46494 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-11,seekingalpha.com,"['Volta Inc', 'VLTA', 'Volta Inc', 'VLTA']",
ICE Clear Europe,NewsApi.org,https://seekingalpha.com/article/4467294-research-frontiers-refr-ceo-joe-harary-on-q3-2021-results-earnings-call-transcript,Research Frontiers' (REFR) CEO Joe Harary on Q3 2021 Results - Earnings Call Transcript,"Research Frontiers Inc (NASDAQ:REFR) Q3 2021 Earnings Conference Call November 4, 2021 4:30 PM ETCompany ParticipantsJoe Harary – President and Chief Executive OfficerConference Call...","Research Frontiers Inc (NASDAQ:REFR) Q3 2021 Earnings Conference Call November 4, 2021 4:30 PM ETCompany ParticipantsJoe Harary – President and Chief Executive OfficerConference Call Partici… [+58176 chars]",neutral,0.0,0.99,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-09,seekingalpha.com,"['Research Frontiers', 'REFR', 'Research Frontiers Inc']",
Morgan Stanley,NewsApi.org,https://www.reuters.com/article/morgan-stanley-appointment-idUSL1N2S22MV,Morgan Stanley appoints new emerging markets equity head - memo - Reuters,"Morgan Stanley has appointed Amy Oldenburg as head of emerging markets equity, replacing Ruchir Sharma who is retiring after a 25-year stint at the bank, according to an internal memo seen by Reuters.","By Reuters StaffNEW YORK, Nov 11 (Reuters) - Morgan Stanley has appointed Amy Oldenburg as head of emerging markets equity, replacing Ruchir Sharma who is retiring after a 25-year stint at the bank… [+275 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-11,reuters.com,,
Morgan Stanley,NewsApi.org,https://www.reuters.com/technology/exclusive-kkr-backed-onestream-software-hires-morgan-stanley-lead-us-ipo-sources-2021-11-09/,EXCLUSIVE KKR-backed OneStream Software hires Morgan Stanley to lead U.S. IPO - sources - Reuters,"OneStream Software, which is backed by private equity firm KKR & Co, has hired advisers to help it prepare for an initial public offering (IPO) in New York that could value the software maker at over $10 billion, people familiar with the matter said.","OneStream Software, which is backed by private equity firm KKR & Co, has hired advisers to help it prepare for an initial public offering (IPO) in New York that could value the software maker at over $10 billion, people familiar with the matter said.",neutral,0.0,1.0,0.0,neutral,0.07,0.92,0.01,True,English,2021-11-09,reuters.com,,
Morgan Stanley,NewsApi.org,https://www.reuters.com/article/onestream-ipo-exclusive-idUSKBN2HU258,EXCLUSIVE-KKR-backed OneStream Software hires Morgan Stanley to lead U.S. IPO - sources - Reuters,"OneStream Software, which is backed by private equity firm KKR & Co, has hired advisers to help it prepare for an initial public offering (IPO) in New York that could value the software maker at over $10 billion, people familiar with the matter said.","OneStream Software, which is backed by private equity firm KKR & Co, has hired advisers to help it prepare for an initial public offering (IPO) in New York that could value the software maker at over $10 billion, people familiar with the matter said.",neutral,0.0,1.0,0.0,neutral,0.07,0.92,0.01,True,English,2021-11-09,reuters.com,,
Morgan Stanley,NewsApi.org,https://www.businessinsider.com/personal-finance/morgan-stanley-blue-cash-preferred-amex-card-2021-11,The new Morgan Stanley Blue Cash Preferred is an upgraded version of an already popular Amex card,This is one of the highest-earning cash back credit cards on the market and comes with a welcome bonus of $300 after meeting minimum spending requirements.,"Personal Finance Insider writes about products, strategies, and tips to help you make smart decisions with your money. We may receive a small commission from our partners, like American Express, but … [+5527 chars]",neutral,0.37,0.63,0.0,neutral,0.06,0.91,0.03,True,English,2021-11-11,businessinsider.com,,
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/story/why-markets-are-like-a-duck-calm-above-the-surface-but-furious-churning-below-11636395875,"The Tell: Why markets are like a duck: ‘calm above the surface, but furious churning below’","Global stocks keep cruising to all-time highs as volatility falls, but there's some violent churning going on below the surface led by rates markets, say Morgan Stanley analysts, who have a new gauge aimed at measuring cross-asset turbulence.","Global stocks keep cruising to all-time highs as volatility falls, but there's some violent churning going on below the surface led by rates markets, say Morgan Stanley analysts, who have a new gauge aimed at measuring cross-asset turbulence.",negative,0.0,0.02,0.98,negative,0.02,0.05,0.93,True,English,2021-11-08,marketwatch.com,,
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/story/risks-of-a-market-bubble-are-growing-warns-morgan-stanley-11636406267,"In One Chart: ‘Risks of a market bubble are growing,’ warns Morgan Stanley","The Federal Reserve’s easy monetary policy and the spike in the pace of inflation have left investors with negative real interest rates, which are fuel for asset bubbles, warned the chief investment officer of Morgan Stanley’s wealth management unit.","The Federal Reserve’s easy monetary policy and the spike in the pace of inflation have left investors with negative real interest rates, which are fuel for asset bubbles, warned the chief investment officer of Morgan Stanley’s wealth management unit.",negative,0.0,0.0,1.0,negative,0.15,0.15,0.7,True,English,2021-11-08,marketwatch.com,,
Morgan Stanley,NewsApi.org,https://www.marketwatch.com/story/gopro-stock-jumps-after-morgan-stanley-upgrade-its-clear-that-execution-has-improved-11636642460,The Ratings Game: GoPro stock jumps after Morgan Stanley upgrade: ‘It’s clear that execution has improved’,"GoPro Inc. used to consistently miss revenue expectations, but the company has done a better job of setting more realistic targets lately, and that's one reason for Morgan Stanley's changed view on the stock.","GoPro Inc. used to consistently miss revenue expectations, but the company has done a better job of setting more realistic targets lately, and thats one reason Morgan Stanley is no longer bearish on … [+2501 chars]",positive,0.85,0.03,0.12,positive,0.94,0.03,0.03,True,English,2021-11-11,marketwatch.com,,
Morgan Stanley,NewsApi.org,https://amp.theguardian.com/tv-and-radio/2021/nov/08/dexter-new-blood-review-leaner-hungrier-serial-killer,"Dexter: New Blood review – a lean, mean return for TV’s top serial killer","If ever a show needed a fresh start, it was Dexter. Thankfully, our antihero is back on thrilling form – despite making two of the stupidest choices a murderer could Well, the good news is that he’s shaved. When we last saw Dexter Morgan, it was 2013 and he w…","If ever a show needed a fresh start, it was Dexter. Thankfully, our antihero is back on thrilling form – despite making two of the stupidest choices a murderer could Well, the good news is that he’s shaved. When we last saw Dexter Morgan, it was 2013 and he w…",negative,0.0,0.03,0.97,mixed,0.43,0.05,0.52,True,English,2021-11-08,amp.theguardian.com,,
Morgan Stanley,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/morgan-stanley-downgrades-brookfield-india-reit-after-a-30-surge/articleshow/87656878.cms,Morgan Stanley downgrades Brookfield India REIT after a 30% surge,Morgan Stanley has downgraded its rating on Brookfield India Real Estate Investment Trust to equal-weight from overweight following an over 30% rise in its units. ICICI Securities and Kotak Institutional Equities are bullish on the stock in the long term.,Morgan Stanley has downgraded its rating on Brookfield India Real Estate Investment Trust to equal-weight from overweight following an over 30% rise in its units. ICICI Securities and Kotak Institutional Equities are bullish on the stock in the long term.,neutral,0.01,0.81,0.18,negative,0.27,0.36,0.37,True,English,2021-11-12,economictimes.indiatimes.com,,
Morgan Stanley,NewsApi.org,https://economictimes.indiatimes.com/news/economy/indicators/time-to-book-profits-in-india-clsa/articleshow/87694120.cms,Time to book profits on India: CLSA,"After Morgan Stanley, Goldman Sachs, UBS and Nomura, it is CLSA now that has called for booking profits on Indian equities citing rich valuations, pressures on margins, and a high probability of earnings disappointment among other reasons.","After Morgan Stanley, Goldman Sachs, UBS and Nomura, it is CLSA now that has called for booking profits on Indian equities citing rich valuations, pressures on margins, and a high probability of earnings disappointment among other reasons.",neutral,0.15,0.75,0.1,negative,0.0,0.01,0.99,True,English,2021-11-14,economictimes.indiatimes.com,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/why-plug-power-analysts-see-160159426.html,Why Plug Power Analysts See A Margin Improvement Story With Outsized Growth Prospects,Plug Power Inc. (NASDAQ: PLUG) reported mixed quarterly results Tuesday. Here's what the Street had to say. The Plug Power Analysts: Morgan Stanley analyst...,Plug Power Inc. (NASDAQ: PLUG) reported mixed quarterly results Tuesday. Here's what the Street had to say.,,,,,,,,,,,,,,
The Plug Power Analysts: Morgan Stanley analyst Stephen Byrd maintained an Overweight rati… [+3732 chars],positive,0.86,0.08,0.06,mixed,0.3,0.31,0.39,True,English,2021-11-10,finance.yahoo.com,,,,,,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/fairdesk-exchange-digital-asset-trading-152000365.html,Fairdesk Exchange: Provide Digital Asset Trading Service as Utility,"SINGAPORE, SINGAPORE / ACCESSWIRE / November 9, 2021 / Founded by six former Binance executives and three former Morgan Stanley developers, Fairdesk came...","SINGAPORE, SINGAPORE / ACCESSWIRE / November 9, 2021 / Founded by six former Binance executives and three former Morgan Stanley developers, Fairdesk came into existence this September. The platform i… [+2679 chars]",neutral,0.02,0.98,0.0,neutral,0.0,0.99,0.01,True,English,2021-11-09,finance.yahoo.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211110005393/en/Morgan-Stanley-and-American-Express-Introduce-Exclusive-Morgan-Stanley-Blue-Cash-Preferred%C2%AE-Card,Morgan Stanley and American Express Introduce Exclusive Morgan Stanley Blue Cash Preferred® Card,NEW YORK--(BUSINESS WIRE)--Morgan Stanley and American Express today introduced the Morgan Stanley Blue Cash Preferred® American Express Card for clients with an eligible Morgan Stanley brokerage account. This Card gives Morgan Stanley clients access to the a…,NEW YORK--(BUSINESS WIRE)--Morgan Stanley and American Express today introduced the Morgan Stanley Blue Cash Preferred® American Express Card for clients with an eligible Morgan Stanley brokerage account. This Card gives Morgan Stanley clients access to the a…,neutral,0.01,0.99,0.0,neutral,0.14,0.85,0.01,True,English,2021-11-10,businesswire.com,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/rivian-ipo-delivers-underwriters-170-003431997.html,Rivian’s IPO Delivers Underwriters $170 Million in Fees,(Bloomberg) -- Morgan Stanley and Goldman Sachs Group Inc. each got a payday of more than $43 million for taking electric vehicle maker Rivian Automotive Inc...,(Bloomberg) -- Morgan Stanley and Goldman Sachs Group Inc. each got a payday of more than $43 million for taking electric vehicle maker Rivian Automotive Inc. public in the largest listing of the yea… [+1690 chars],negative,0.0,0.04,0.96,neutral,0.0,0.98,0.02,True,English,2021-11-13,finance.yahoo.com,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/andersons-present-virtually-morgan-stanley-215000418.html,"The Andersons to Present Virtually at Morgan Stanley Global Chemicals, Agriculture, and Packaging Conference","The Andersons, Inc. (Nasdaq: ANDE) announces that it will participate in a virtual fireside chat at the Morgan Stanley Global Chemicals, Agriculture, and...","MAUMEE, Ohio, Nov. 8, 2021 /PRNewswire/ -- The Andersons, Inc. (Nasdaq: ANDE) announces that it will participate in a virtual fireside chat at the Morgan Stanley Global Chemicals, Agriculture, and Pa… [+1184 chars]",neutral,0.03,0.96,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-08,finance.yahoo.com,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/interpublic-group-present-morgan-stanley-213000905.html,"Interpublic Group to Present at the Morgan Stanley European Technology, Media and Telecom Conference","New York, NY, Nov. 12, 2021 (GLOBE NEWSWIRE) -- Interpublic Group (NYSE: IPG) senior management will present at the Morgan Stanley European Technology, Media...","New York, NY, Nov. 12, 2021 (GLOBE NEWSWIRE) -- Interpublic Group (NYSE: IPG) senior management will present at the Morgan Stanley European Technology, Media &amp; Telecom Conference on Wednesday, … [+937 chars]",neutral,0.05,0.94,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-12,finance.yahoo.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211112005391/en/Morgan-Stanley-Investment-Management-Announces-Portfolio-Management-Change-for-Morgan-Stanley-India-Investment-Fund-Inc.,"Morgan Stanley Investment Management Announces Portfolio Management Change for Morgan Stanley India Investment Fund, Inc.","NEW YORK--(BUSINESS WIRE)--Morgan Stanley Investment Management announced today a portfolio management change for Morgan Stanley India Investment Fund, Inc. (NYSE: IIF) (the “Fund”). The Fund is managed by the Emerging Markets Equity team of Morgan Stanley In…","NEW YORK--(BUSINESS WIRE)--Morgan Stanley Investment Management announced today a portfolio management change for Morgan Stanley India Investment Fund, Inc. (NYSE: IIF) (the “Fund”). The Fund is managed by the Emerging Markets Equity team of Morgan Stanley In…",neutral,0.0,1.0,0.0,neutral,0.01,0.98,0.01,True,English,2021-11-12,businesswire.com,,
Morgan Stanley,NewsApi.org,https://macdailynews.com/2021/11/12/morgan-stanley-apple-holds-the-keys-to-the-metaverse/,Morgan Stanley: Apple holds the keys to the Metaverse,"Facebook and Google may have ventured earlier than many into the next big thing, but Apple holds the keys to the Metaverse, Morgan Stanley…The post Morgan Stanley: Apple holds the keys to the Metaverse appeared first on MacDailyNews.","Facebook and Google may have ventured earlier than many into the next big thing, but Apple holds the keys to the Metaverse, Morgan Stanley…The post Morgan Stanley: Apple holds the keys to the Metaverse appeared first on MacDailyNews.",neutral,0.03,0.97,0.0,neutral,0.02,0.94,0.04,True,English,2021-11-12,macdailynews.com,,
Morgan Stanley,NewsApi.org,https://www.cnbc.com/select/morgan-stanley-amex-announce-new-cash-back-credit-card/,"Morgan Stanley, American Express announce new cash-back credit card for brokerage clients",The Morgan Stanley Blue Cash Preferred American Express Card offers cash back and statement credits.,Selects editorial team works independently to review financial products and write articles we think our readers will find useful. We may receive a commission when you click on links for products from… [+4933 chars],neutral,0.0,1.0,0.0,positive,0.97,0.03,0.0,True,English,2021-11-10,cnbc.com,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/exclusive-kkr-backed-onestream-software-174035723.html,Exclusive-KKR-backed OneStream Software hires Morgan Stanley to lead U.S. IPO - sources,"OneStream Software, which is backed by private equity firm KKR & Co, has hired advisers to help it prepare for an initial public offering (IPO) in New York...","By Krystal Hu and Anirban Sen(Reuters) - OneStream Software, which is backed by private equity firm KKR &amp; Co, has hired advisers to help it prepare for an initial public offering (IPO) in New Y… [+1927 chars]",neutral,0.0,1.0,0.0,neutral,0.07,0.93,0.0,True,English,2021-11-09,finance.yahoo.com,,
Morgan Stanley,NewsApi.org,https://finance.yahoo.com/news/banking-industry-likely-capitalize-stablecoin-114802443.html,"Banking Industry Likely to Capitalize on Stablecoin Deposit Demand, Says Morgan Stanley",The stablecoin market cap has grown to $137.7 billion from $20 billion a year ago.,"The banking industry will most likely try and capitalize on the demand for stablecoin deposits on the back of the markets exponential growth, Morgan Stanleys lead cryptocurrency strategist, Sheena Sh… [+1285 chars]",neutral,0.01,0.98,0.01,neutral,0.09,0.89,0.02,True,English,2021-11-08,finance.yahoo.com,,
Morgan Stanley,NewsApi.org,https://www.fool.com/investing/2021/11/14/here-are-my-top-growth-stocks-to-buy-in-november/,Here Are My Top Growth Stocks to Buy in November,These emerging market-focused e-commerce players have a long growth trajectory ahead of them.,"Investing in emerging market stocks is essential for building a well-diversified global investment portfolio. In fact, according to Morgan Stanley, an ideal global equity portfolio should have at lea… [+5207 chars]",positive,0.65,0.34,0.01,positive,0.76,0.24,0.0,True,English,2021-11-14,fool.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211110006240/en/Erika-James-Elected-to-Morgan-Stanley-Board-of-Directors,Erika James Elected to Morgan Stanley Board of Directors,"NEW YORK--(BUSINESS WIRE)--Morgan Stanley (NYSE: MS) today announced that Erika James has been elected to the Company’s Board of Directors, effective January 1, 2022. Ms. James, 52, is the Dean of the Wharton School at the University of Pennsylvania. Prior to…","NEW YORK--(BUSINESS WIRE)--Morgan Stanley (NYSE: MS) today announced that Erika James has been elected to the Company’s Board of Directors, effective January 1, 2022. Ms. James, 52, is the Dean of the Wharton School at the University of Pennsylvania. Prior to…",neutral,0.02,0.98,0.0,neutral,0.06,0.93,0.01,True,English,2021-11-10,businesswire.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211111006124/en/Morgan-Stanley-Wins-2021-MMIBarron%E2%80%99s-Industry-Award-for-Wealth-Manager-Platform-of-the-Year,Morgan Stanley Wins 2021 MMI/Barron’s Industry Award for Wealth Manager Platform of the Year,NEW YORK--(BUSINESS WIRE)--Morgan Stanley announced today that the Firm has been honored as the Wealth Manager Platform of the Year in the 2021 Money Management Institute (MMI)/Barron’s Industry Awards. The Wealth Manager Platform of the Year category recogni…,NEW YORK--(BUSINESS WIRE)--Morgan Stanley announced today that the Firm has been honored as the Wealth Manager Platform of the Year in the 2021 Money Management Institute (MMI)/Barron’s Industry Awards. The Wealth Manager Platform of the Year category recogni…,positive,0.54,0.46,0.0,neutral,0.11,0.88,0.01,True,English,2021-11-11,businesswire.com,,
Morgan Stanley,NewsApi.org,https://milestomemories.com/morgan-stanley-blue-cash-preferred-american-express/,New Morgan Stanley Blue Cash Preferred American Express Card,"With the Morgan Stanley Blue Cash Preferred American Express Card, Card Members can earn an exclusive $100 statement credit each calendar year in addition to what you already get from the Amex Blue Cash Preferred.The post New Morgan Stanley Blue Cash Preferr…","With the Morgan Stanley Blue Cash Preferred American Express Card, Card Members can earn an exclusive $100 statement credit each calendar year in addition to what you already get from the Amex Blue Cash Preferred.The post New Morgan Stanley Blue Cash Preferr…",neutral,0.14,0.86,0.0,neutral,0.04,0.95,0.01,True,English,2021-11-10,milestomemories.com,,
Morgan Stanley,NewsApi.org,https://www.forbes.com/sites/jackkelly/2021/11/11/wall-street-plans-large-job-cuts-as-remote-work-and-tech-takes-over/,Wall Street Plans Large Job Cuts As Remote Work And Tech Takes Over,"A survey, conducted by the Partnership for New York City, found that around 25% of financial services firms plan to “cut their workforce” over the next five years.","(Photo by Ramin Talaie/Corbis via Getty Images)Corbis via Getty ImagesTop-tier investment banks Goldman Sachs, Morgan Stanley and JPMorgan were some of the first companies to order their workers … [+6406 chars]",neutral,0.02,0.95,0.03,neutral,0.0,1.0,0.0,True,English,2021-11-11,forbes.com,,
Morgan Stanley,NewsApi.org,https://www.doctorofcredit.com/american-express-launches-blue-cash-preferred-for-morgan-stanley-e-trade-customers/,American Express Launches Blue Cash Preferred for Morgan Stanley & E-Trade Customers ($100 Annual Bonus with$15k Spend),American Express launched today a new Morgan Stanley Blue Cash Preferred card for Morgan Stanley and e*Trade customers. Comes with $100 annual bonus with $15k spend,BCP Morgan Stanley Version,,,,,,,,,,,,,,
Press Release | Direct Card Link,,,,,,,,,,,,,,,,,,,
American Express launched today a version of the popular Blue Cash Preferred card exclusively for Morgan Stanley customers. This includes… [+2442 chars],neutral,0.31,0.69,0.0,neutral,0.01,0.98,0.01,True,English,2021-11-10,doctorofcredit.com,,,,,,,
Morgan Stanley,NewsApi.org,https://travelingformiles.com/amex-introduces-a-morgan-stanley-version-of-the-blue-cash-preferred-card/,Amex introduces a Morgan Stanley version of the Blue Cash Preferred Card,The Blue Cash Preferred® Card from American Express is one of the best cash back cards that American Express issues (I could make a strong argument for it being *the* best cash back card from Amex) and today has seen a new version of the card join the America…,The Blue Cash Preferred® Card from American Express is one of the best cash back cards that American Express issues (I could make a strong argument for it being *the* best cash back card from Amex) and today has seen a new version of the card join the America…,neutral,0.04,0.96,0.0,neutral,0.14,0.85,0.01,True,English,2021-11-10,travelingformiles.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211110005214/en/ATT-to-Webcast-Talk-by-Pascal-Desroches-at-Morgan-Stanley-Conference-on-November-17,AT&T to Webcast Talk by Pascal Desroches at Morgan Stanley Conference on November 17,"DALLAS--(BUSINESS WIRE)--AT&T* (NYSE:T) will webcast a talk with Pascal Desroches, senior executive vice president and chief financial officer, AT&T Inc., at the Morgan Stanley European Technology, Media & Telecom Conference on Wednesday, November 17, 2021. T…","DALLAS--(BUSINESS WIRE)--AT&T* (NYSE:T) will webcast a talk with Pascal Desroches, senior executive vice president and chief financial officer, AT&T Inc., at the Morgan Stanley European Technology, Media & Telecom Conference on Wednesday, November 17, 2021. T…",neutral,0.02,0.97,0.01,neutral,0.06,0.8,0.14,True,English,2021-11-10,businesswire.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211110005298/en/T-Mobile-US-Inc.-to-Present-at-the-Morgan-Stanley-European-Technology-Media-Telecom-Conference,"T-Mobile US, Inc. to Present at the Morgan Stanley European Technology, Media & Telecom Conference","BELLEVUE, Wash.--(BUSINESS WIRE)--Peter Osvaldik, executive vice president & chief financial officer, and Mike Katz, president of the business group at T-Mobile US, Inc. (NASDAQ: TMUS), will present and provide a business update on Wednesday, November 17, 202…","BELLEVUE, Wash.--(BUSINESS WIRE)--Peter Osvaldik, executive vice president & chief financial officer, and Mike Katz, president of the business group at T-Mobile US, Inc. (NASDAQ: TMUS), will present and provide a business update on Wednesday, November 17, 202…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-10,businesswire.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211112005859/en/Snap-Inc.-to-Participate-in-the-Morgan-Stanley-European-Technology-Media-Telecom-Conference-2021,"Snap Inc. to Participate in the Morgan Stanley European Technology, Media & Telecom Conference 2021","SANTA MONICA, Calif.--(BUSINESS WIRE)--Snap Inc. (NYSE: SNAP) announced today that Derek Anderson, Chief Financial Officer, will participate in the Morgan Stanley European Technology, Media & Telecom Virtual Conference on November 17, 2021 at 8:25 a.m. Pacifi…","SANTA MONICA, Calif.--(BUSINESS WIRE)--Snap Inc. (NYSE: SNAP) announced today that Derek Anderson, Chief Financial Officer, will participate in the Morgan Stanley European Technology, Media & Telecom Virtual Conference on November 17, 2021 at 8:25 a.m. Pacifi…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-12,businesswire.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211110006206/en/Liberty-Global-to-Present-at-the-Morgan-Stanley-European-Technology-Media-Telecom-Conference,"Liberty Global to Present at the Morgan Stanley European Technology, Media & Telecom Conference","DENVER, Colorado--(BUSINESS WIRE)--Liberty Global plc (“Liberty Global”) (NASDAQ: LBTYA, LBTYB and LBTYK) will be presenting at the Morgan Stanley European Technology, Media and Telecom Conference, which will be held as a virtual event on Thursday, November 1…","DENVER, Colorado--(BUSINESS WIRE)--Liberty Global plc (“Liberty Global”) (NASDAQ: LBTYA, LBTYB and LBTYK) will be presenting at the Morgan Stanley European Technology, Media and Telecom Conference, which will be held as a virtual event on Thursday, November 1…",neutral,0.06,0.94,0.0,neutral,0.01,0.98,0.01,True,English,2021-11-10,businesswire.com,,
Morgan Stanley,NewsApi.org,https://www.businesswire.com/news/home/20211112005256/en/REVOLVE-to-Present-at-Upcoming-Credit-Suisse-Morgan-Stanley-and-Barclays-Investor-Conferences,"REVOLVE to Present at Upcoming Credit Suisse, Morgan Stanley and Barclays Investor Conferences","LOS ANGELES--(BUSINESS WIRE)--Revolve Group, Inc. (NYSE: RVLV), the next-generation fashion retailer for Millennial and Generation Z consumers, will present at the following investor conferences: Credit Suisse Technology Conference on Tuesday, November 30, 20…","LOS ANGELES--(BUSINESS WIRE)--Revolve Group, Inc. (NYSE: RVLV), the next-generation fashion retailer for Millennial and Generation Z consumers, will present at the following investor conferences: Credit Suisse Technology Conference on Tuesday, November 30, 20…",neutral,0.04,0.93,0.03,neutral,0.0,1.0,0.0,True,English,2021-11-12,businesswire.com,,
