Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
BNP Paribas,Bing API,https://www.wtatennis.com/news/2287621/ostapenko-upsets-swiatek-in-indian-wells-pegula-rolls-past-svitolina,b'Ostapenko upsets Swiatek in Indian Wells; Pegula rolls past Svitolina',"b'Jessica Pegula defeated Elina Svitolina to reach the quarterfinals at the BNP Paribas Open, while Jelena Ostapenko upset No.2 seed Iga Swiatek in a meeting of two French Open champions. Victoria Azarenka also edged Aliaksandra Sasnovich.'","b'Jessica Pegula defeated Elina Svitolina to reach the quarterfinals at the BNP Paribas Open, while Jelena Ostapenko upset No.2 seed Iga Swiatek in a meeting of two French Open champions. Victoria Azarenka also edged Aliaksandra Sasnovich.'",negative,0.01,0.07,0.92,negative,0.04,0.26,0.7,True,English,,,2021-10-13,wtatennis.com
BNP Paribas,Bing API,https://www.tennisworldusa.org/tennis/news/On_the_WTA_results_with/103645/indian-wells-iga-swiatek-barbora-krejcikova-elina-svitolina-toppled-in-4r/,"b'Indian Wells: Iga Swiatek, Barbora Krejcikova, Elina Svitolina toppled in 4R'","b'The remaining three highest seeds in the draw at the BNP Paribas Open at Indian Wells crashed out in the pre-quarter-finals on Tuesday. Jelena Ostapenko defeated the second-seeded Iga Swiatek, Paula Badosa took down third seed Barbora Krejcikova while Jessica Pegula ended the run of fourth seed,'","b'The remaining three highest seeds in the draw at the BNP Paribas Open at Indian Wells crashed out in the pre-quarter-finals on Tuesday. Jelena Ostapenko defeated the second-seeded Iga Swiatek, Paula Badosa took down third seed Barbora Krejcikova while Jessica Pegula ended the run of fourth seed,'",neutral,0.0,1.0,0.0,negative,0.0,0.02,0.98,True,English,,,2021-10-13,tennisworldusa.org
BNP Paribas,Twitter API,Twitter,"b'Indian Wells 2021: Ons Jabeur vs Anett Kontaveit Preview, Head to Head, Prediction and Live Stream for BNP Paribas\xe2\x80\xa6'",b'nan',"b'Indian Wells 2021: Ons Jabeur vs Anett Kontaveit Preview, Head to Head, Prediction and Live Stream for BNP Paribas\xe2\x80\xa6'",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,b'Stefanos Tsitsipas of Greece in action against Fabio Fognini of Italy during their BNP Paribas Open tennis tourname\xe2\x80\xa6',b'nan',b'Stefanos Tsitsipas of Greece in action against Fabio Fognini of Italy during their BNP Paribas Open tennis tourname\xe2\x80\xa6',neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,"b'Indian Wells 2021: Angelique Kerber vs Paula Badosa Preview, Head to Head, Prediction and Live Stream for BNP Parib\xe2\x80\xa6'",b'nan',"b'Indian Wells 2021: Angelique Kerber vs Paula Badosa Preview, Head to Head, Prediction and Live Stream for BNP Parib\xe2\x80\xa6'",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,"b'Indian Wells 2021: Tommy Paul vs Cameron Norrie Preview, Head to Head, Prediction and Live Stream for BNP Paribas O\xe2\x80\xa6'",b'nan',"b'Indian Wells 2021: Tommy Paul vs Cameron Norrie Preview, Head to Head, Prediction and Live Stream for BNP Paribas O\xe2\x80\xa6'",neutral,0.01,0.99,0.0,neutral,0.01,0.99,0.0,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,"b'Indian Wells 2021: Shelby Rogers vs Jelena Ostapenko Preview, Head to Head, Prediction and Live Stream for BNP Pari\xe2\x80\xa6'",b'nan',"b'Indian Wells 2021: Shelby Rogers vs Jelena Ostapenko Preview, Head to Head, Prediction and Live Stream for BNP Pari\xe2\x80\xa6'",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,"b'Indian Wells 2021: Victoria Azarenka vs Jessica Pegula Preview, Head to Head, Prediction and Live Stream for BNP Pa\xe2\x80\xa6'",b'nan',"b'Indian Wells 2021: Victoria Azarenka vs Jessica Pegula Preview, Head to Head, Prediction and Live Stream for BNP Pa\xe2\x80\xa6'",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,"b""BNP Paribas Personal Finance are seeking customer heroes to join their team in central  Belfast.Lot's of roles on\xe2\x80\xa6""",b'nan',"b""BNP Paribas Personal Finance are seeking customer heroes to join their team in central  Belfast.Lot's of roles on\xe2\x80\xa6""",neutral,0.06,0.93,0.01,neutral,0.06,0.93,0.01,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,b'More tennis good. We know  TeamUSA won a couple medals at the BNP Paribas World Team Cup! Teammates Bryan Barten fr\xe2\x80\xa6',b'nan',b'More tennis good. We know  TeamUSA won a couple medals at the BNP Paribas World Team Cup! Teammates Bryan Barten fr\xe2\x80\xa6',positive,0.76,0.18,0.06,positive,0.76,0.18,0.06,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,b'Yesterday was BNP Paribas International Networks Day! I would like to take this opportunity to say a huge bravo to\xe2\x80\xa6',b'nan',b'Yesterday was BNP Paribas International Networks Day! I would like to take this opportunity to say a huge bravo to\xe2\x80\xa6',positive,0.98,0.0,0.02,positive,0.98,0.0,0.02,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,b'Paula Badosa: Fourth round press conference / 2021 BNP Paribas Open',b'nan',b'Paula Badosa: Fourth round press conference / 2021 BNP Paribas Open',neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,"b'""BNP Paribas Open: Andy Murray loses to Alexander Zverev \xe2\x80\x94 Peoples Gazette (GazetteNGR) Oct\xe2\x80\xa6'",b'nan',"b'""BNP Paribas Open: Andy Murray loses to Alexander Zverev \xe2\x80\x94 Peoples Gazette (GazetteNGR) Oct\xe2\x80\xa6'",negative,0.0,0.34,0.66,negative,0.0,0.34,0.66,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,b'$MRW - BNP Paribas London Form 8.5 (EPT/NON-RI) - AMENDMENT - WM Morrison',b'nan',b'$MRW - BNP Paribas London Form 8.5 (EPT/NON-RI) - AMENDMENT - WM Morrison',neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-13,Unknown
BNP Paribas,Twitter API,Twitter,"b'2021 BNP Paribas Open Indian Wells Masters Day Eight Schedule of Play with Medvedev, Tsitsipas, Zverev  Tennis\xe2\x80\xa6'",b'nan',"b'2021 BNP Paribas Open Indian Wells Masters Day Eight Schedule of Play with Medvedev, Tsitsipas, Zverev  Tennis\xe2\x80\xa6'",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-10-13,Unknown
Clearstream,Google API,https://www.assetservicingtimes.com/assetservicesnews/technologyarticle.php?article_id=12339&navigationaction=technologynews&newssection=technology,b'Asset servicing technology news | Deutsche Boerse releases ...',"b""In the first phase, scheduled to begin in November 2021, Clearstream Banking AG's new digital register will provide the foundation for securities issuance...""","b""In the first phase, scheduled to begin in November 2021, Clearstream Banking AG's new digital register will provide the foundation for securities issuance...""",neutral,0.07,0.93,0.0,neutral,0.0,0.99,0.01,True,English,"['Deutsche Boerse', 'Clearstream Banking AG']","['Asset servicing technology news', 'Deutsche Boerse releases', 'Clearstream Banking AG', 'new digital register', 'first phase', 'securities issuance', 'November', 'foundation']",2021-10-06,assetservicingtimes.com
Clearstream,Google API,https://www.thetradenews.com/deutsche-borse-rolls-out-major-technology-overhaul-with-launch-of-digital-post-trade-platform/,b'Deutsche B\xc3\xb6rse rolls out major technology overhaul with ...',"b""Specifically, the two will be building a central registry system for Clearstream \xe2\x80\x93 Deutsche B\xc3\xb6rse's international central securities depository (ICSD)...""","b""Specifically, the two will be building a central registry system for Clearstream \xe2\x80\x93 Deutsche B\xc3\xb6rse's international central securities depository (ICSD)...""",neutral,0.02,0.96,0.02,neutral,0.0,1.0,0.0,True,English,"['Deutsche Börse', 'Clearstream', 'Deutsche Börse']","['Deutsche Börse', 'major technology overhaul', 'international central securities depository', 'central registry system', 'Deutsche Börse', 'Clearstream', 'ICSD']",2021-10-06,thetradenews.com
Clearstream,Google API,https://www.finextra.com/newsarticle/38965/deutsche-brse-bids-to-reinvent-post-trade-with-dlt-based-d7-project,b'Deutsche B\xc3\xb6rse bids to reinvent post-trade with DLT-based ...',"b'... will be rolled out in phases over the next few years, beginning with the implementation of a digital central register at Clearstream Banking next month.'","b'... will be rolled out in phases over the next few years, beginning with the implementation of a digital central register at Clearstream Banking next month.'",neutral,0.0,0.97,0.03,neutral,0.0,0.99,0.01,True,English,"['Deutsche Börse', 'Clearstream Banking']","['Deutsche Börse', 'post-trade', 'DLT-based', 'digital central register', 'Clearstream Banking', 'phases', 'next', 'years', 'implementation']",2021-10-06,finextra.com
Clearstream,Google API,https://www.marketscreener.com/news/latest/Germany-Amendment-to-the-withholding-tax-relief-procedures-for-foreign-investment-funds-Update--36656608/,b'Germany: Amendment to the withholding tax relief procedures for foreign investment funds - Update',b'Clearstream Banking1 would like to inform customers that the Upper House of the German Parliament on 28 May 2021 approved the bill pertaining to the...',b'Clearstream Banking1 would like to inform customers that the Upper House of the German Parliament on 28 May 2021 approved the bill pertaining to the...',neutral,0.21,0.79,0.0,neutral,0.45,0.53,0.02,True,English,"['Clearstream Banking1', 'Upper House of the German Parliament']","['withholding tax relief procedures', 'foreign investment funds', 'Germany', 'Amendment', 'Update', 'Clearstream Banking1', 'Upper House', 'German Parliament', 'customers', '28 May', 'bill']",2021-10-12,marketscreener.com
Clearstream,Google API,https://www.marketscreener.com/news/latest/France-New-withholding-tax-rate-applicable-as-of-1-January-2022-reminder--36629421/,b'France: New withholding tax rate applicable as of 1 January 2022 - reminder',b'Clearstream Banking1 would like to remind customers of the decrease of withholding tax rate from 26.5% to 25% as of 1 January 2022.',b'Clearstream Banking1 would like to remind customers of the decrease of withholding tax rate from 26.5% to 25% as of 1 January 2022.',neutral,0.0,1.0,0.0,neutral,0.39,0.6,0.01,True,English,['Clearstream Banking1'],"['New withholding tax rate', 'France', '1 January', 'reminder', 'withholding tax rate', 'Clearstream Banking1', 'customers', 'decrease', '1 January']",2021-10-08,marketscreener.com
Clearstream,Google API,https://www.ft.com/content/e86124f9-0cb5-45b7-9c21-c3088a00844f,b'EU rushes to avert new rules on failed trades',"b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""","b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""",negative,0.0,0.0,1.0,neutral,0.0,0.94,0.06,True,English,"['EU', 'Euroclear', 'Clearstream of Luxembourg']","['new rules', 'failed trades', 'EU', 'global investors', 'Belgium', 'Euroclear', 'Clearstream', 'Luxembourg', '€50tn', 'assets', 'custody']",2021-10-12,ft.com
Clearstream,Google API,https://www.globalcustodian.com/mainstream-shareholders-approve-apex-group-takeover/,b'Mainstream shareholders approve Apex Group takeover',"b""... delve into Deutsche B\xc3\xb6rse and Clearstream's plans to introduce a fully digital, cloud-backed and DLT-ready post-trade platform enabling end-to-end...""","b""... delve into Deutsche B\xc3\xb6rse and Clearstream's plans to introduce a fully digital, cloud-backed and DLT-ready post-trade platform enabling end-to-end...""",neutral,0.06,0.85,0.09,neutral,0.0,1.0,0.0,True,English,"['Apex Group', 'Deutsche Börse', 'Clearstream']","['Apex Group takeover', 'Mainstream shareholders', 'Deutsche Börse', 'DLT-ready post-trade platform', 'digital, cloud-backed', 'Clearstream', 'plans', 'end']",2021-10-08,globalcustodian.com
Clearstream,Google API,http://www.privateequitywire.co.uk/2021/10/06/307269/assetmetrix-opens-branch-office-luxembourg-and-hires-head-business-development,b'AssetMetrix opens branch office in Luxembourg and hires ...',"b'... including at RBC Investor & Treasury Services, CACEIS Bank Luxembourg SA, Clearstream Banking SA \xe2\x80\x93 Deutsche Boerse Group and BNY Mellon.'","b'... including at RBC Investor & Treasury Services, CACEIS Bank Luxembourg SA, Clearstream Banking SA \xe2\x80\x93 Deutsche Boerse Group and BNY Mellon.'",neutral,0.04,0.96,0.0,neutral,0.0,1.0,0.0,True,English,"['AssetMetrix', 'RBC Investor & Treasury Services', 'CACEIS Bank Luxembourg SA', 'Clearstream Banking SA – Deutsche Boerse Group', 'BNY Mellon']","['branch office', 'AssetMetrix', 'Luxembourg', 'hires', 'CACEIS Bank Luxembourg SA', 'Clearstream Banking SA', 'Deutsche Boerse Group', 'RBC Investor', 'Treasury Services', 'BNY Mellon']",2021-10-06,privateequitywire.co.uk
Clearstream,Google API,https://www.thetradenews.com/cboe-expands-data-and-access-solutions-team-with-senior-appointments/,b'Cboe expands data and access solutions team with senior ...',"b""Specifically, the two will be building a central registry system for Clearstream \xe2\x80\x93 Deutsche B\xc3\xb6rse's international central securities depository (ICSD)...""","b""Specifically, the two will be building a central registry system for Clearstream \xe2\x80\x93 Deutsche B\xc3\xb6rse's international central securities depository (ICSD)...""",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Cboe', 'Clearstream', 'Deutsche Börse']","['access solutions team', 'Cboe', 'data', 'senior', 'international central securities depository', 'central registry system', 'Deutsche Börse', 'Clearstream', 'ICSD']",2021-10-06,thetradenews.com
Clearstream,Twitter API,Twitter,"b'The Clearstream, a leading European provider of post-trade services which is wholly owned by Deutsche B\xc3\xb6rse, has r\xe2\x80\xa6'",b'nan',"b'The Clearstream, a leading European provider of post-trade services which is wholly owned by Deutsche B\xc3\xb6rse, has r\xe2\x80\xa6'",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,"['Clearstream', 'Deutsche Börse', 'Clearstream', 'Deutsche Börse']","['leading European provider', 'Deutsche Börse', 'The Clearstream', 'post-trade services', 'leading European provider', 'Deutsche Börse', 'The Clearstream', 'post-trade services']",2021-10-13,Unknown
Clearstream,Twitter API,Twitter,b'Clearstream Architectural is the exclusive representative for Halio Glass across Canada. Learn about Halio Smart-T\xe2\x80\xa6',b'nan',b'Clearstream Architectural is the exclusive representative for Halio Glass across Canada. Learn about Halio Smart-T\xe2\x80\xa6',neutral,0.14,0.84,0.02,neutral,0.14,0.84,0.02,True,English,"['Clearstream Architectural', 'Halio Glass', 'Clearstream Architectural', 'Halio Glass']","['Clearstream Architectural', 'exclusive representative', 'Halio Glass', 'Halio Smart-T', 'Canada', 'Clearstream Architectural', 'exclusive representative', 'Halio Glass', 'Halio Smart-T', 'Canada']",2021-10-12,Unknown
Clearstream,Twitter API,Twitter,"b""\xf0\x9f\x93\x8a  MonthlyResults Discover  Clearstream's September results here, containing all facts and figures.\xe2\x80\xa6""",b'nan',"b""\xf0\x9f\x93\x8a  MonthlyResults Discover  Clearstream's September results here, containing all facts and figures.\xe2\x80\xa6""",neutral,0.01,0.94,0.05,neutral,0.01,0.94,0.05,True,English,"['Clearstream', 'Clearstream']","['September results', 'MonthlyResults', 'Clearstream', 'facts', 'figures', 'September results', 'MonthlyResults', 'Clearstream', 'facts', 'figures']",2021-10-12,Unknown
Clearstream,Twitter API,Twitter,"b'CLEARSTREAM 4 TV ANTENNA, 70+ MILE RANGE, UHF, MULTI-DIRECTIONAL IsaacBo17884439  or click here (\xe2\x80\xa6'",b'nan',"b'CLEARSTREAM 4 TV ANTENNA, 70+ MILE RANGE, UHF, MULTI-DIRECTIONAL IsaacBo17884439  or click here (\xe2\x80\xa6'",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,[],"['CLEARSTREAM 4 TV ANTENNA', '70+ MILE RANGE', 'MULTI-DIRECTIONAL IsaacBo17884439', 'UHF', 'CLEARSTREAM 4 TV ANTENNA', '70+ MILE RANGE', 'MULTI-DIRECTIONAL IsaacBo17884439', 'UHF']",2021-10-11,Unknown
Clearstream,Twitter API,Twitter,b'Sibos starts today. We hope you\xe2\x80\x99ll join  Clearstream\xe2\x80\x99s Sam Riley at the panel discussion on how to successfully st\xe2\x80\xa6',b'nan',b'Sibos starts today. We hope you\xe2\x80\x99ll join  Clearstream\xe2\x80\x99s Sam Riley at the panel discussion on how to successfully st\xe2\x80\xa6',positive,1.0,0.0,0.0,positive,1.0,0.0,0.0,True,English,"['Clearstream', 'Clearstream']","['Sam Riley', 'panel discussion', 'Sibos', 'Clearstream', 'Sam Riley', 'panel discussion', 'Sibos', 'Clearstream']",2021-10-11,Unknown
Clearstream,Twitter API,Twitter,b'Mattygxrp 2) Clearstream.',b'nan',b'Mattygxrp 2) Clearstream.',neutral,0.06,0.92,0.02,neutral,0.06,0.92,0.02,True,English,[],"['Mattygxrp', 'Clearstream', 'Mattygxrp', 'Clearstream']",2021-10-10,Unknown
Clearstream,Twitter API,Twitter,"b'Clearstream on your website is the dtcc chill list as of June of 2021, is there a more recent list? Thanks for your attention.'",b'nan',"b'Clearstream on your website is the dtcc chill list as of June of 2021, is there a more recent list? Thanks for your attention.'",positive,0.99,0.01,0.0,positive,0.99,0.01,0.0,True,English,"['dtcc', 'dtcc']","['dtcc chill list', 'recent list', 'Clearstream', 'website', 'June', 'attention', 'dtcc chill list', 'recent list', 'Clearstream', 'website', 'June', 'attention']",2021-10-08,Unknown
Clearstream,Twitter API,Twitter,b'my love of the Taurus planet which inhabits love movement within The Fountains of used of ClearStream continuance o\xe2\x80\xa6',b'nan',b'my love of the Taurus planet which inhabits love movement within The Fountains of used of ClearStream continuance o\xe2\x80\xa6',positive,0.99,0.01,0.0,positive,0.99,0.01,0.0,True,English,[],"['Taurus planet', 'The Fountains', 'ClearStream continuance', 'love movement', 'Taurus planet', 'The Fountains', 'ClearStream continuance', 'love movement']",2021-10-08,Unknown
Clearstream,Twitter API,Twitter,"b'Clearstream chairman Stephan Leithner will give the keynote speech on ""Building for the securities industry\xe2\x80\x99s\xe2\x80\xa6'",b'nan',"b'Clearstream chairman Stephan Leithner will give the keynote speech on ""Building for the securities industry\xe2\x80\x99s\xe2\x80\xa6'",neutral,0.06,0.9,0.04,neutral,0.06,0.9,0.04,True,English,"['Clearstream', 'Clearstream']","['Clearstream chairman', 'Stephan Leithner', 'keynote speech', 'securities industry', 'Building', 'Clearstream chairman', 'Stephan Leithner', 'keynote speech', 'securities industry', 'Building']",2021-10-08,Unknown
LCH SA,Google API,https://financefeeds.com/lch-reports-several-record-clearing-volumes-in-september/,b'LCH reports several record clearing volumes in September',"b""As to LCH's ForexClear, the clearing service specialized in foreign ... with LCH SA's Listed Derivatives service clearing 77 million contracts in Q3 (up 9%...""","b""As to LCH's ForexClear, the clearing service specialized in foreign ... with LCH SA's Listed Derivatives service clearing 77 million contracts in Q3 (up 9%...""",neutral,0.02,0.85,0.13,neutral,0.02,0.93,0.05,True,English,"['LCH', 'LCH', 'ForexClear', 'LCH SA']","['several record clearing volumes', 'LCH', 'September', 'Listed Derivatives service', 'clearing service', '77 million contracts', 'LCH SA', 'ForexClear', 'foreign ...', 'Q3']",2021-10-11,financefeeds.com
LCH SA,Google API,https://www.euromoney.com/article/2967ywliad3xxlfuqmtc0/capital-markets/eu-poised-to-launch-its-first-green-bond,b'EU poised to launch its first green bond',b'... bond market and available for clearing through LCH Ltd RepoClear. ... as non-cash collateral for members placing margin with LCH Ltd and LCH SA.',b'... bond market and available for clearing through LCH Ltd RepoClear. ... as non-cash collateral for members placing margin with LCH Ltd and LCH SA.',neutral,0.02,0.97,0.01,neutral,0.01,0.97,0.02,True,English,"['EU', 'LCH Ltd RepoClear', 'LCH Ltd', 'LCH SA']","['first green bond', 'EU', 'bond market', 'LCH Ltd', 'cash collateral', 'LCH SA', 'RepoClear', 'members', 'margin']",2021-10-11,euromoney.com
LCH SA,Google API,https://mondovisione.com/media-and-resources/news/strong-year-for-capital-raising-continues-for-the-london-stock-exchange/,b'Strong Year For Capital Raising Continues For The London Stock Exchange',b'... gilt will be available for clearing through LCH Ltd RepoClear and is eligible as non-cash collateral for members placing margin with LCH Ltd and LCH SA...',b'... gilt will be available for clearing through LCH Ltd RepoClear and is eligible as non-cash collateral for members placing margin with LCH Ltd and LCH SA...',neutral,0.39,0.6,0.01,neutral,0.0,0.99,0.01,True,English,"['Stock Exchange', 'LCH Ltd RepoClear', 'LCH Ltd', 'LCH SA']","['The London Stock Exchange', 'Strong Year', 'Capital Raising', 'LCH Ltd RepoClear', 'LCH SA', 'cash collateral', 'gilt', 'members', 'margin']",2021-10-12,mondovisione.com
