Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Bank of America,NewsApi.org,http://www.zacks.com/commentary/1829872/top-research-reports-for-bank-of-america-paypal-cisco-systems?cid=CS-ENTREPRENEUR-FT-research_daily-1829872,"Top Research Reports for Bank of America, PayPal & Cisco Systems","Today's Research Daily features new research reports on 16 major stocks, including Bank of America Corporation (BAC), PayPal (PYPL), and Cisco Systems, Inc. (CSCO).","Friday, November 19, 2021The Zacks Research Daily presents the best research output of our analyst team. Today's Research Daily features new research reports on 16 major stocks, including Bank of A… [+4382 chars]",neutral,0.03,0.96,0.01,positive,0.92,0.08,0.0,True,English,,,2021-11-19,zacks.com
Bank of America,NewsApi.org,https://www.reuters.com/lifestyle/sports/expansion-charlotte-fc-face-la-galaxy-home-debut-2021-11-18/,Expansion Charlotte FC to face LA Galaxy in home debut - Reuters,"Expansion club Charlotte FC will face the LA Galaxy in their MLS home debut at Bank of America Stadium in Charlotte, N.C., on March 5, 2022.","2021-11-18 20:06:49 GMT+00:00 - Expansion club Charlotte FC will face the LA Galaxy in their MLS home debut at Bank of America Stadium in Charlotte, N.C., on March 5, 2022.It will be the second reg… [+1234 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-18,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/article/eletrobras-privatization-idUSE5N2OC01R,Brazil's Eletrobras picks banks to lead privatization process - Reuters.com,"Brazil's state-run power company Eletrobras on Friday said its board had agreed to hire the investment banking units of Bank of America , BTG Pactual, Itaú, XP and Goldman Sachs to lead a share offering as part of its privatization. (Reporting by Roberto Samo…","Brazil's state-run power company Eletrobras on Friday said its board had agreed to hire the investment banking units of Bank of America , BTG Pactual, Itaú, XP and Goldman Sachs to lead a share offering as part of its privatization. (Reporting by Roberto Samo…",neutral,0.0,0.99,0.01,neutral,0.03,0.95,0.02,True,English,,,2021-11-19,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/world/us/feds-evans-says-taper-take-until-mid-2022-complete-2021-11-17/,Fed's Evans says taper to take until mid-2022 to complete - Reuters,"Chicago Federal Reserve President Charles Evans on Wednesday reiterated that it will take until the middle of next year to complete the Fed's wind-down of its bond-buying program, even as the central bank remains 'mindful' of inflation.","Chicago Federal Reserve President Charles Evans on Wednesday reiterated that it will take until the middle of next year to complete the Fed's wind-down of its bond-buying program, even as the central bank remains 'mindful' of inflation.",neutral,0.0,0.98,0.02,neutral,0.01,0.97,0.02,True,English,,,2021-11-17,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/legal/transactional/chile-gdp-leaps-172-third-quarter-economy-rebounds-2021-11-18/,Chile GDP leaps 17.2% in third quarter as economy rebounds - Reuters,"Chile's economy expanded 17.2% in the third quarter of 2021, the central bank said on Thursday, helped by a fast coronavirus vaccine campaign, a low year-earlier base and government spending that has bolstered activity.","Chile's economy expanded 17.2% in the third quarter of 2021, the central bank said on Thursday, helped by a fast coronavirus vaccine campaign, a low year-earlier base and government spending that has bolstered activity.",neutral,0.01,0.98,0.01,neutral,0.08,0.91,0.01,True,English,,,2021-11-18,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/business/finance/brazil-prepares-new-regulations-fast-growing-fintechs-sources-2021-11-18/,Brazil prepares new regulations for fast-growing fintechs - sources - Reuters,"Brazil's government plans to publish new regulations for fintechs on Friday, following public consultations by the central bank, three sources told Reuters on Thursday.","BRASILIA, Nov 18 (Reuters) - Brazil's government plans to publish new regulations for fintechs on Friday, following public consultations by the central bank, three sources told Reuters on Thursday.… [+1394 chars]",neutral,0.02,0.98,0.0,neutral,0.02,0.92,0.06,True,English,,,2021-11-18,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/article/usa-fed-climate-idUSL1N2RF1IC,INSIGHT-Wall Street sees first Fed climate change review in 2023 - Reuters,"While the U.S. Federal Reserve trails other major central banks in tackling climate change, it's catching up on a critical front: figuring out if rising temperatures could topple a major bank or even the entire financial system.","While the U.S. Federal Reserve trails other major central banks in tackling climate change, it's catching up on a critical front: figuring out if rising temperatures could topple a major bank or even the entire financial system.",neutral,0.03,0.95,0.02,negative,0.01,0.03,0.96,True,English,,,2021-11-17,reuters.com
Bank of America,NewsApi.org,https://www.reuters.com/business/cop/wall-street-sees-first-fed-climate-change-review-2023-2021-11-17/,Wall Street sees first Fed climate change review in 2023 - Reuters,"While the U.S. Federal Reserve trails other major central banks in tackling climate change, it's catching up on a critical front: figuring out if rising temperatures could topple a major bank or even the entire financial system.","While the U.S. Federal Reserve trails other major central banks in tackling climate change, it's catching up on a critical front: figuring out if rising temperatures could topple a major bank or even the entire financial system.",neutral,0.02,0.91,0.07,negative,0.01,0.03,0.96,True,English,,,2021-11-17,reuters.com
Bank of America,NewsApi.org,https://www.businessinsider.com/personal-finance/vystar-credit-union-review,Vystar Credit Union review: High interest rates on CDs with a low minimum opening deposit,Vystar Credit Union is a brick-and-mortar financial institution in Florida and Georgia. It has free savings and checking accounts.,The bottom line:  VyStar Credit Union is featured in our best banks and credit unions in Florida and best 5-year CD rates guide. It's a good choice for eligible Florida or Georgia residents who want … [+3776 chars],neutral,0.32,0.66,0.02,positive,0.99,0.01,0.0,True,English,,,2021-11-18,businessinsider.com
Bank of America,NewsApi.org,https://www.marketwatch.com/story/fund-managers-have-highest-u-s-overweight-in-eight-years-as-growth-fears-recede-11637068430,: Fund managers have highest U.S. overweight in eight years as growth fears recede,"Global fund managers were the most overweight to U.S. equities in eight years as their concerns over ebbing growth recedes, according to the latest fund manager survey from Bank of America.","Global fund managers were the most overweight to U.S. equities in eight years as their concerns over ebbing growth receded, according to the latest fund manager survey from Bank of America.The alloca… [+1504 chars]",negative,0.0,0.15,0.85,neutral,0.04,0.69,0.27,True,English,,,2021-11-16,marketwatch.com
Bank of America,NewsApi.org,https://www.economist.com/finance-and-economics/2021/11/20/the-case-of-the-curiously-quiescent-inflation-rate,The case of the curiously quiescent inflation rate,"As consumer prices rise across much of the world, inflation in Japan stays stubbornly low","INFLATION IS SURGING around the world, with price rises now exceeding central banks targets. But Japan is a notable holdout. Although policymakers there have long sought to generate inflation, consum… [+4170 chars]",neutral,0.01,0.9,0.09,neutral,0.02,0.95,0.03,True,English,,,2021-11-18,economist.com
Bank of America,NewsApi.org,https://www.businessinsider.com/jpmorgan-faces-soaring-fintech-valuations-scramble-for-tech-talent-2021-11,JPMorgan faces obstacles in maintaining its consumer tech competitiveness,"JPMorgan Chase is facing soaring fintech valuations for prospective deals, along with a scramble for hiring US tech talent.","The news: JPMorgan Chase is facing soaring fintech valuations for prospective deals, along with a scramble for hiring US tech talent, per Insider. Takis Georgakopoulos, the bank's global payments h… [+2668 chars]",neutral,0.02,0.94,0.04,neutral,0.19,0.76,0.05,True,English,,,2021-11-15,businessinsider.com
Bank of America,NewsApi.org,https://www.espn.com/nfl/story/_/id/32637939/cam-newton-get-most-carolina-panthers-first-team-reps-week,Panthers to prepare Cam to make start vs. WFT,The Panthers will give Cam Newton most of the first-team reps in practice this week in anticipation of the quarterback making his first start since his return on Sunday against Washington.,"CHARLOTTE, N.C. -- Cam Newton will get most of the first-team practice reps this week in anticipation he'll be ready to make his first start on Sunday at Bank of America Stadium in his second go-arou… [+3582 chars]",neutral,0.07,0.83,0.1,neutral,0.01,0.98,0.01,True,English,,,2021-11-15,espn.com
Bank of America,NewsApi.org,https://www.politico.com/news/2021/11/18/saule-omarova-banking-nomination-522978,Biden bank cop nomination in doubt after fiery hearing,Saule Omarova was met with resistance from Republicans over her advocacy for a dominant role for government in finance.,"Im pretty disappointed in your views on [that bill], which I was proud to be one of the authors of, Warner said at the Senate Banking Committee hearing, noting that the measure got 69 votes. I very m… [+4436 chars]",negative,0.01,0.02,0.97,negative,0.0,0.0,1.0,True,English,,,2021-11-18,politico.com
Bank of America,NewsApi.org,https://finance.yahoo.com/news/miami-small-business-boot-camp-200000279.html,Miami Small Business Boot Camp Winners to be Showcased at Upcoming Holiday Village - Yahoo Finance,"Bank of America, in partnership with StartUP FIU, an entrepreneurship and innovation of Florida International University, and The Underline, announced today ...","The Underline Holiday Village opens the second and third weekends of December and invites community to shop and support local businessesMIAMI, Nov. 16, 2021 /PRNewswire/ -- Bank of America, in part… [+7943 chars]",neutral,0.01,0.99,0.0,neutral,0.03,0.97,0.0,True,English,,,2021-11-16,finance.yahoo.com
Bank of America,NewsApi.org,https://www.gsmarena.com/motorola_unveils_moto_g200_with_sd_888_108mp_camera_along_with_four_other_gseries_models-news-51884.php,"Motorola unveils Moto G200 with SD 888+, along with four other G-series models","Motorola unveiled the next generation Moto G series phones starting with 5 new models. They cover everything from €200 mid-rangers to Snapdragon 888+ devices (which won’t break the bank either).Two of the models offer large, high refresh rate LCDs, the othe…","Motorola unveiled the next generation Moto G series phones starting with 5 new models. They cover everything from €200 mid-rangers to Snapdragon 888+ devices (which won’t break the bank either).Two of the models offer large, high refresh rate LCDs, the othe…",neutral,0.0,1.0,0.0,neutral,0.16,0.82,0.02,True,English,,,2021-11-18,gsmarena.com
Bank of America,NewsApi.org,https://www.fool.com/investing/2021/11/19/smartest-buffett-stocks-to-buy-with-250-right-now/,The Smartest Buffett Stocks to Buy With $250 Right Now,Riding Buffett's coattails to riches has long been a winning strategy.,"When it comes to making bank in the stock market, Berkshire Hathaway(NYSE:BRK.A)(NYSE:BRK.B) CEO Warren Buffett knows a thing or two.Since taking over the reins as CEO in 1965, Buffett has overseen… [+6325 chars]",positive,0.96,0.03,0.01,neutral,0.04,0.94,0.02,True,English,,,2021-11-19,fool.com
Bank of America,NewsApi.org,https://www.mymoneyblog.com/bank-of-america-preferred-rewards-tiers.html,Bank of America Preferred Rewards: New Tiers for $1M+ Assets,"If you like maximizing your credit card rewards, you probably know that you can earn a base rewards rate of 2.6% cash back on ALL your credit card purchases and up to 5.2% cash back on the first $2,500 in combined grocery/wholesale club/gas purchases each qua…","If you like maximizing your credit card rewards, you probably know that you can earn a base rewards rate of 2.6% cash back on ALL your credit card purchases and up to 5.2% cash back on the first $2,500 in combined grocery/wholesale club/gas purchases each qua…",neutral,0.46,0.54,0.0,positive,0.82,0.14,0.04,True,English,,,2021-11-17,mymoneyblog.com
Bank of America,NewsApi.org,https://www.forbes.com/advisor/credit-cards/reviews/u-s-bank-business-leverage-visa/,U.S. Bank Business Leverage Visa Credit Card 2021 Review - Forbes,"The  is a business credit card with rewards that adapt to your business’ expenses. The card earns . With dozens of different category options that qualify for the 2% earn rate, the card might be a fit for those with varied spending who want to earn decent cas…","The  is a business credit card with rewards that adapt to your business’ expenses. The card earns . With dozens of different category options that qualify for the 2% earn rate, the card might be a fit for those with varied spending who want to earn decent cas…",neutral,0.0,0.99,0.01,positive,0.46,0.1,0.44,True,English,,,2021-11-19,forbes.com
Bank of America,NewsApi.org,https://finance.yahoo.com/news/hyster-yale-materials-handling-inc-113000128.html,"Hyster-Yale Materials Handling, Inc. To Participate In Bank Of America 2021 Leveraged Finance Virtual Conference","Hyster-Yale Materials Handling, Inc. (NYSE:HY) announced today that its management will participate in the Bank of America 2021 Leveraged Finance Virtual...","CLEVELAND, Nov. 18, 2021 /PRNewswire/ -- Hyster-Yale Materials Handling, Inc. (NYSE:HY) announced today that its management will participate in the Bank of America 2021 Leveraged Finance Virtual Conf… [+1620 chars]",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-18,finance.yahoo.com
Bank of America,NewsApi.org,https://finance.yahoo.com/news/crocs-inc-present-bank-america-210300429.html,"Crocs, Inc. to Present at Bank of America Securities Leveraged Finance Conference","Crocs, Inc. (NASDAQ: CROX), a world leader in innovative casual footwear for women, men, and children, today announced that it will present at the Bank of...","BROOMFIELD, Colo., Nov. 19, 2021 /PRNewswire/ -- Crocs, Inc. (NASDAQ: CROX), a world leader in innovative casual footwear for women, men, and children, today announced that it will present at the Ban… [+1341 chars]",neutral,0.04,0.95,0.01,neutral,0.02,0.85,0.13,True,English,,,2021-11-19,finance.yahoo.com
Bank of America,NewsApi.org,https://frequentmiler.com/bank-of-america-preferred-rewards-updated-new-tiers-added/,Bank of America Preferred Rewards Updated; New Tiers Added,Bank of America has updated its Preferred Rewards program and it’s good news. There’s been no devaluation because existing tiers will remain unchanged; the updates simply include a couple of new tiers at the top end. You can find more information about the ex…,Bank of America has updated its Preferred Rewards program and it’s good news. There’s been no devaluation because existing tiers will remain unchanged; the updates simply include a couple of new tiers at the top end. You can find more information about the ex…,positive,0.69,0.31,0.0,positive,1.0,0.0,0.0,True,English,,,2021-11-14,frequentmiler.com
Bank of America,NewsApi.org,https://finance.yahoo.com/news/bofa-sees-u-dollar-extending-162759107.html,BofA Sees U.S. Dollar Extending Rally on Inflation-Fighting Fed,(Bloomberg) -- Bank of America Corp. says an inflation-fighting Federal Reserve could be a boon to the U.S. dollar. Most Read from BloombergAmazon Sued Over ...,(Bloomberg) -- Bank of America Corp. says an inflation-fighting Federal Reserve could be a boon to the U.S. dollar.,,,,,,,,,,,,,,
Most Read from Bloomberg,,,,,,,,,,,,,,,,,,,
As consumer prices increase by the fastest clip in three… [+2032 chars],negative,0.0,0.02,0.98,mixed,0.42,0.3,0.28,True,English,2021-11-16,finance.yahoo.com,,,,,,,
Bank of America,NewsApi.org,https://indianexpress.com/article/cities/ahmedabad/iima-summer-placement-bcg-remains-top-recruiter-with-26-offers-in-cluster-1-7626375/,IIMA summer placement BCG remains top rectruiter with 26 offers in cluster 1,"The pool of recruiters with about 50 firms participating in Cluster 1 comprised of five cohorts – investment banking and markets, management consulting, niche consulting, cards and financial advisory and private equity, venture capital and asset management.","The pool of recruiters with about 50 firms participating in Cluster 1 comprised of five cohorts – investment banking and markets, management consulting, niche consulting, cards and financial advisory and private equity, venture capital and asset management.",neutral,0.0,1.0,0.0,neutral,0.02,0.98,0.0,True,English,,,2021-11-16,indianexpress.com
Bank of America,NewsApi.org,https://www.theday.com/business/20211114/business-briefs,The Day - Business Briefs - News from southeastern Connecticut - theday.com,"PEOPLEMark Light has joined Jewett City Savings Bank as Vice President, Senior Commercial Loan Officer. A resident of Coventry, Light has","PEOPLEMark Light has joined Jewett City Savings Bank as Vice President, Senior Commercial Loan Officer. A resident of Coventry, Light has worked as Vice President, Relationship Manager at Centrevil… [+3435 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,,,2021-11-14,theday.com
Barclays,NewsApi.org,https://www.reuters.com/business/barclays-expects-world-economy-grow-6-this-year-2021-11-18/,Barclays expects world economy to grow at 6% this year - Reuters,"The global economy is expected to grow at 6% this year, Barclays analysts said on Thursday, adding that the slow pace of growth was still heightened compared with the standards of the past decade.","The logo of Barclays is seen on the top of one of its branch in Madrid, Spain, March 22, 2016. REUTERS/Sergio Perez/File PhotoNov 18 (Reuters) - The global economy is expected to grow at 6% this year… [+1293 chars]",neutral,0.02,0.97,0.01,neutral,0.0,0.98,0.02,True,English,,,2021-11-18,reuters.com
Barclays,NewsApi.org,https://www.npr.org/2021/11/20/1057643957/kyle-rittenhouse-verdict-prompts-protests-in-several-cities,Kyle Rittenhouse verdict prompts protests in several cities,"Activists opposed to the jury's acquittal gathered in several cities across the country, including Chicago, New York and Oakland. Authorities in Portland declared a riot.",A demonstrator raises her fist while marching on the street during a protest against the Kyle Rittenhouse not-guilty verdict near the Barclays Center in New York City on Friday.,,,,,,,,,,,,,,
Yuki Iwamura/AFP via… [+2807 chars],negative,0.0,0.01,0.99,negative,0.05,0.02,0.93,True,English,2021-11-20,npr.org,,,,,,,
Barclays,NewsApi.org,https://variety.com/2021/film/news/halyna-hutchins-law-rally-rust-shooting-gun-1235112097/,"Filmmaker Leads Brooklyn Demonstration for ‘Halyna’s Law,’ a Motion to Ban Real Guns From Film Sets","Filmmaker Bandar Albuliwi staged a rally outside of Barclays Center in Brooklyn on Sunday afternoon to bring attention to Halyna’s Law, proposed legislation he is supporting to ban real guns and live ammunition on film sets. Albuliwi’s demonstration was a res…","Filmmaker Bandar Albuliwi staged a rally outside of Barclays Center in Brooklyn on Sunday afternoon to bring attention to Halyna’s Law, proposed legislation he is supporting to ban real guns and live ammunition on film sets. Albuliwi’s demonstration was a res…",negative,0.01,0.37,0.62,negative,0.02,0.31,0.67,True,English,,,2021-11-17,variety.com
Barclays,NewsApi.org,https://www.fool.com/investing/2021/11/15/why-shares-of-root-are-falling-today/,Why Shares of Root Are Falling Today,The company recently got downgraded by an analyst.,What happened,,,,,,,,,,,,,,
Shares of the insurtech company Root(NASDAQ:ROOT) had fallen nearly 10% as of 3:12 p.m. EST after an analyst at Barclays downgraded the company and assigned the stock a new price targe… [+1157 chars],negative,0.0,0.01,0.99,negative,0.0,0.0,1.0,True,English,2021-11-15,fool.com,,,,,,,
Barclays,NewsApi.org,https://www.independent.co.uk/business/starling-bank-takes-aim-at-overtaking-big-five-rival-barclays-b1957581.html,Starling Bank takes aim at overtaking Big Five rival Barclays,The digital lender has already more than doubled its small business market share in less than 18 months.,Starling Bank has revealed aims to overtake its mainstream rival Barclays in the business banking market within five years as the digital lender also gears up for a stock market float.,,,,,,,,,,,,,,
Starlings fou… [+3276 chars],neutral,0.02,0.95,0.03,neutral,0.04,0.89,0.07,True,English,2021-11-15,independent.co.uk,,,,,,,
Barclays,NewsApi.org,https://finance.yahoo.com/news/barclays-investors-flag-concerns-staley-080140368.html,"Barclays Investors Flag Concerns About Staley Exit Pay, FT Says","(Bloomberg) -- Several of Barclays Plc’s top shareholders have raised concerns about the terms of Jes Staley’s departure, the Financial Times said.Most Read ...","(Bloomberg) -- Several of Barclays Plcs top shareholders have raised concerns about the terms of Jes Staleys departure, the Financial Times said.Most Read from BloombergThe bank said in a Nov. 1 … [+1063 chars]",neutral,0.0,0.99,0.01,neutral,0.01,0.84,0.15,True,English,,,2021-11-17,finance.yahoo.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211116006143/en/Barclays-Appoints-Jefferson-Rives-as-a-Managing-Director-in-Healthcare-Investment-Banking,Barclays Appoints Jefferson Rives as a Managing Director in Healthcare Investment Banking,"NEW YORK--(BUSINESS WIRE)--Barclays announces the appointment of Jefferson Rives as a Managing Director in Healthcare Investment Banking. Mr. Rives will be based in New York, and will focus on healthcare services including IT, payer and pharma supply chain. H…","NEW YORK--(BUSINESS WIRE)--Barclays announces the appointment of Jefferson Rives as a Managing Director in Healthcare Investment Banking. Mr. Rives will be based in New York, and will focus on healthcare services including IT, payer and pharma supply chain. H…",neutral,0.19,0.8,0.01,neutral,0.1,0.86,0.04,True,English,,,2021-11-16,businesswire.com
Barclays,NewsApi.org,https://sports.yahoo.com/steph-curry-mvp-chants-disrespectful-195300151.html,"Steph Curry MVP chants ‘disrespectful’ to Kevin Durant, Chris Broussard claims","Stephen A. Smith was aghast on First Take, and Chris Broussard took it one step further on First Things First, calling the Steph MVP chants at Barclays Center disrespectful.",Broussard: Steph MVP chants at Barclays ‘disrespectful’ to KD originally appeared on NBC Sports Bayarea,,,,,,,,,,,,,,
Morning talking heads on Wednesday were all over the marquee matchup Tuesday night between the… [+1604 chars],negative,0.01,0.31,0.68,negative,0.0,0.14,0.86,True,English,2021-11-17,sports.yahoo.com,,,,,,,
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211118006258/en/Performance-Food-Group-Company-to-Participate-in-the-2021-Barclays-Eat-Sleep-Play-Conference,"Performance Food Group Company to Participate in the 2021 Barclays Eat, Sleep, Play Conference","RICHMOND, Va.--(BUSINESS WIRE)--Performance Food Group Company to participate in the 2021 Barclays Eat, Sleep, Play Conference.","RICHMOND, Va.--(BUSINESS WIRE)--Performance Food Group Company (PFG) (NYSE: PFGC) today announced that George Holm, PFG Chairman, President &amp; Chief Executive Officer, and Jim Hope, Executive Vice… [+1174 chars]",neutral,0.03,0.96,0.01,neutral,0.03,0.97,0.0,True,English,,,2021-11-18,businesswire.com
Barclays,NewsApi.org,https://sputniknews.com/20211114/former-barclays-boss-exchanged-over-1000-emails-with-jeffrey-epstein-uk-regulators-reveal--1090725657.html,"Former Barclays Boss Exchanged Over 1,000 Emails With Jeffrey Epstein, UK Regulators Reveal",Staley reportedly told Barclays that his relations with Epstein were purely professional because the late convicted paedophile was his client at JP Morgan.,"""We wish to make it expressly clear that our client had no involvement in any of the alleged crimes committed by Epstein, and codewords were never used by Mr Staley in any communications with Epstein… [+80 chars]",neutral,0.0,0.98,0.02,negative,0.0,0.0,1.0,True,English,,,2021-11-14,sputniknews.com
Barclays,NewsApi.org,https://sports.yahoo.com/steph-curry-gets-mvp-chants-014503144.html,Steph Curry gets MVP chants in Warriors-Nets game at Barclays Center,"Steph Curry is used to getting MVP chants at home, but on the road?","Steph gets MVP chants during Warriors-Nets game at Barclays originally appeared on NBC Sports BayareaSteph Curry is used to getting MVP chants during Warriors home games at Chase Center, but hearin… [+1263 chars]",neutral,0.02,0.98,0.0,neutral,0.02,0.97,0.01,True,English,,,2021-11-17,sports.yahoo.com
Barclays,NewsApi.org,https://www.arsenal.com/fixture/women/2021-Nov-21/manchester-united-women-women-match-report,Match report: Man United 0-2 Arsenal Women,Miedema and McCabe on target as we return to winning ways in the Barclays FA Women’s Super League,WHAT HAPPENED ,,,,,,,,,,,,,,
We maintained our place at the top of the Barclays FA Womens Super League table on Sunday with an important 2-0 victory over Manchester United.,,,,,,,,,,,,,,,,,,,
Kim Little started on what was her 100… [+2253 chars],neutral,0.01,0.98,0.01,positive,0.52,0.42,0.06,True,English,2021-11-21,arsenal.com,,,,,,,
Barclays,NewsApi.org,https://hoopshype.com/2021/11/19/game-stream-orlando-magic-vs-brooklyn-nets/,Game stream: Orlando Magic vs. Brooklyn Nets,"The Orlando Magic (4-11) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Friday November 19, 2021 Orlando Magic 0, Brooklyn Nets 0 (7:30 pm ET) What's the buzz on Twitter? Brooklyn Nets  BrooklynNets Nets vs. Magic ...","The Orlando Magic (4-11) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Friday November 19, 2021 Orlando Magic 0, Brooklyn Nets 0 (7:30 pm ET) What's the buzz on Twitter? Brooklyn Nets  BrooklynNets Nets vs. Magic ...",neutral,0.01,0.98,0.01,neutral,0.05,0.94,0.01,True,English,,,2021-11-20,hoopshype.com
Barclays,NewsApi.org,https://hoopshype.com/2021/11/17/game-stream-cleveland-cavaliers-vs-brooklyn-nets/,Game stream: Cleveland Cavaliers vs. Brooklyn Nets,"The Cleveland Cavaliers (9-6) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Wednesday November 17, 2021 Cleveland Cavaliers 41, Brooklyn Nets 62 (Half) What's the buzz on Twitter? Kelsey Russo  kelseyyrusso ...","The Cleveland Cavaliers (9-6) play against the Brooklyn Nets (5-5) at Barclays Center Game Time: 7:30 PM EST on Wednesday November 17, 2021 Cleveland Cavaliers 41, Brooklyn Nets 62 (Half) What's the buzz on Twitter? Kelsey Russo  kelseyyrusso ...",neutral,0.01,0.97,0.02,neutral,0.02,0.93,0.05,True,English,,,2021-11-18,hoopshype.com
Barclays,NewsApi.org,https://www.doctorofcredit.com/barclays-launches-priceline-vip-rewards-visa-card/,Barclays Launches ‘Priceline VIP Rewards Visa Card’,"Barclays has launched the new Barclays Priceline VIP Rewards Visa Card. Card has the following benefits: 10,000 bonus points after $1,000 in spend within 90 days of account opening No annual fee Card earns at the following rate: 5X points for every $1 spent o…","Barclays has launched the new Barclays Priceline VIP Rewards Visa Card. Card has the following benefits: 10,000 bonus points after $1,000 in spend within 90 days of account opening No annual fee Card earns at the following rate: 5X points for every $1 spent o…",neutral,0.04,0.95,0.01,positive,0.71,0.27,0.02,True,English,,,2021-11-17,doctorofcredit.com
Barclays,NewsApi.org,https://www.businesswire.com/news/home/20211119005502/en/US-Foods-to-Participate-in-the-Barclays-Eat-Sleep-Play-Conference-on-December-1-2021,"US Foods to Participate in the Barclays Eat, Sleep, Play Conference on December 1, 2021","ROSEMONT, Ill.--(BUSINESS WIRE)--US Foods Holding Corp. (NYSE: USFD) Chairman and Chief Executive officer, Pietro Satriano, and Chief Financial Officer, Dirk Locascio, will participate in a fireside chat and provide a general business update at the Barclays E…","ROSEMONT, Ill.--(BUSINESS WIRE)--US Foods Holding Corp. (NYSE: USFD) Chairman and Chief Executive officer, Pietro Satriano, and Chief Financial Officer, Dirk Locascio, will participate in a fireside chat and provide a general business update at the Barclays E…",neutral,0.04,0.95,0.01,neutral,0.01,0.64,0.35,True,English,,,2021-11-19,businesswire.com
Barclays,NewsApi.org,https://sports.yahoo.com/klay-thompson-nba-twitter-react-035629308.html,"Klay Thompson, NBA Twitter react to Warriors' statement win vs. Nets",The Warriors got everyone's attention with their 18-point win over the Nets on Tuesday night.,"Klay, NBA Twitter react to Warriors' statement win vs. Nets originally appeared on NBC Sports BayareaThe Warriors got everyone's attention with their 117-99 win over the Brooklyn Nets at Barclays C… [+1644 chars]",positive,0.58,0.4,0.02,neutral,0.45,0.53,0.02,True,English,,,2021-11-17,sports.yahoo.com
Barclays,NewsApi.org,https://www.forbes.com/sites/hughmcintyre/2021/11/20/travis-scott-cardi-b-post-malone-bruno-mars-and-summer-walker-the-biggest-moves-on-the-hot-100/,"Travis Scott, Cardi B, Post Malone, Bruno Mars And Summer Walker: The Biggest Moves On The Hot 100","Summer Walker hits a new high, Anderson .Paak doubles his total number of top 10 hits and Travis Scott misses out on another huge smash by one spot.","NEW YORK, NEW YORK - SEPTEMBER 12: Travis Scott attends the 2021 MTV Video Music Awards at Barclays ... [+] Center on September 12, 2021 in the Brooklyn borough of New York City. (Photo by Jamie McCa… [+3443 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,,,2021-11-20,forbes.com
Barclays,NewsApi.org,https://www.arsenal.com/tickets/women/2021-Dec-12/leicester-city-wfc,Arsenal Women v Leicester: Ticket News,"Tickets are now available for our Barclays FA Women's Super League match against Leicester City on Sunday 12 December (kick off 6:45pm).  Get your tickets now!The game will be played at Meadow Park, Boreham Wood. You can choose either a reserved seat in t…","Tickets are now available for our Barclays FA Women's Super League match against Leicester City on Sunday 12 December (kick off 6:45pm).  Get your tickets now!The game will be played at Meadow Park, Boreham Wood. You can choose either a reserved seat in t…",neutral,0.01,0.99,0.0,neutral,0.08,0.9,0.02,True,English,,,2021-11-18,arsenal.com
Barclays,NewsApi.org,https://www.arsenal.com/tickets/women/2021-Dec-19/brighton-women,Arsenal Women v Brighton: Ticket News,"Tickets are now available for our Barclays FA Women's Super League match against Brighton & Hove Albion Sunday 19 December (kick off 6:45pm).  Get your tickets now!The game will be played at Meadow Park, Boreham Wood. You can choose either a reserved seat…","Tickets are now available for our Barclays FA Women's Super League match against Brighton & Hove Albion Sunday 19 December (kick off 6:45pm).  Get your tickets now!The game will be played at Meadow Park, Boreham Wood. You can choose either a reserved seat…",neutral,0.01,0.99,0.0,neutral,0.08,0.9,0.02,True,English,,,2021-11-18,arsenal.com
