Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Clearstream,Google API,https://www.streetinsider.com/SEC+Filings/Form+8-K+Vistra+Corp.+For%3A+Oct+12/19067160.html,b'Form 8-K Vistra Corp. For: Oct 12',"b'\xe2\x80\x9cClearstream\xe2\x80\x9d means Clearstream Banking, soci\xc3\xa9t\xc3\xa9 anonyme, Luxembourg. The term \xe2\x80\x9cclose of business\xe2\x80\x9d means 5:00 p.m., New York City time.'","b'\xe2\x80\x9cClearstream\xe2\x80\x9d means Clearstream Banking, soci\xc3\xa9t\xc3\xa9 anonyme, Luxembourg. The term \xe2\x80\x9cclose of business\xe2\x80\x9d means 5:00 p.m., New York City time.'",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['8', 'Vistra Corp', 'Clearstream', 'Clearstream Banking']","['Form 8-K Vistra Corp.', 'Oct', 'New York City time', 'société anonyme', 'Clearstream Banking', 'Luxembourg', 'term', 'business', '5:00']",2021-10-15,streetinsider.com
Clearstream,Google API,https://www.streetinsider.com/SEC+Filings/Form+8-K+Frontier+Communications+For%3A+Oct+13/19062676.html,b'Form 8-K Frontier Communications For: Oct 13',b'Investors may hold their interests in the Regulation S Global Note through organizations other than Euroclear Bank S.A./N.V. (\xe2\x80\x9cEuroclear\xe2\x80\x9d) or Clearstream...',b'Investors may hold their interests in the Regulation S Global Note through organizations other than Euroclear Bank S.A./N.V. (\xe2\x80\x9cEuroclear\xe2\x80\x9d) or Clearstream...',neutral,0.0,1.0,0.0,neutral,0.12,0.86,0.02,True,English,"['Euroclear Bank S.A./N.V.', 'Euroclear', 'Clearstream']","['Form 8-K Frontier Communications', 'Oct', 'Euroclear Bank S.A./N.V.', 'Regulation S Global Note', 'Investors', 'interests', 'organizations', 'Clearstream']",2021-10-14,streetinsider.com
Clearstream,Twitter API,Twitter,b'Swiss group SIX to buy out Clearstream stake in REGIS-TR trade repository | NASDAQ',b'nan',b'Swiss group SIX to buy out Clearstream stake in REGIS-TR trade repository | NASDAQ',neutral,0.01,0.98,0.01,neutral,0.01,0.98,0.01,True,English,"['SIX', 'Clearstream', 'REGIS-TR', 'NASDAQ', 'SIX', 'Clearstream', 'REGIS-TR', 'NASDAQ']","['REGIS-TR trade repository', 'Swiss group', 'Clearstream stake', 'SIX', 'NASDAQ', 'REGIS-TR trade repository', 'Swiss group', 'Clearstream stake', 'SIX', 'NASDAQ']",2021-10-17,Unknown
Clearstream,Twitter API,Twitter,b'the temp on my Clearstream went uppppp. ugh.',b'nan',b'the temp on my Clearstream went uppppp. ugh.',negative,0.0,0.0,1.0,negative,0.0,0.0,1.0,True,English,"['Clearstream', 'Clearstream']","['temp', 'Clearstream', 'ugh', 'temp', 'Clearstream', 'ugh']",2021-10-14,Unknown
Clearstream,Twitter API,Twitter,b'Clearstream Architectural is the exclusive licensed representative for OKALUX Glass across Canada. Learn about OKA\xe2\x80\xa6',b'nan',b'Clearstream Architectural is the exclusive licensed representative for OKALUX Glass across Canada. Learn about OKA\xe2\x80\xa6',neutral,0.14,0.82,0.04,neutral,0.14,0.82,0.04,True,English,"['Clearstream Architectural', 'OKALUX Glass', 'OKA', 'Clearstream Architectural', 'OKALUX Glass', 'OKA']","['exclusive licensed representative', 'Clearstream Architectural', 'OKALUX Glass', 'Canada', 'exclusive licensed representative', 'Clearstream Architectural', 'OKALUX Glass', 'Canada']",2021-10-14,Unknown
Clearstream,Twitter API,Twitter,b'fazzaco_fx Clearstream Good',b'nan',b'fazzaco_fx Clearstream Good',positive,1.0,0.0,0.0,positive,1.0,0.0,0.0,True,English,[],"['fazzaco', 'Clearstream', 'fazzaco', 'Clearstream']",2021-10-14,Unknown
Clearstream,Twitter API,Twitter,b'fazzaco_fx Clearstream Impressive \xf0\x9f\x98\x8d',b'nan',b'fazzaco_fx Clearstream Impressive \xf0\x9f\x98\x8d',positive,1.0,0.0,0.0,positive,1.0,0.0,0.0,True,English,[],"['Clearstream Impressive', 'fazzaco', 'Clearstream Impressive', 'fazzaco']",2021-10-14,Unknown
Clearstream,Twitter API,Twitter,"b'SendaiNJ Myberns1 I have a Clearstream antenna, looks like figure 8. about 70 bucks at wal mart, uses no power, a\xe2\x80\xa6'",b'nan',"b'SendaiNJ Myberns1 I have a Clearstream antenna, looks like figure 8. about 70 bucks at wal mart, uses no power, a\xe2\x80\xa6'",neutral,0.04,0.85,0.11,neutral,0.04,0.85,0.11,True,English,"['Clearstream', 'Clearstream']","['SendaiNJ Myberns1', 'Clearstream antenna', 'wal mart', 'figure', '70 bucks', 'power', 'SendaiNJ Myberns1', 'Clearstream antenna', 'wal mart', 'figure', '70 bucks', 'power']",2021-10-14,Unknown
Euroclear,Google API,https://www.globalcustodian.com/euroclear-reshuffles-mfex-leadership-as-ceo-departs-following-acquisition/,b'Euroclear reshuffles MFEX leadership as CEO departs ...',"b'A month after deal closes, Euroclear rings in the changes at the helm, placing one of its top C-level executives in the lead role at MFEX. By Jonathan Watkins...'","b'A month after deal closes, Euroclear rings in the changes at the helm, placing one of its top C-level executives in the lead role at MFEX. By Jonathan Watkins...'",neutral,0.09,0.89,0.02,neutral,0.01,0.98,0.01,True,English,"['Euroclear', 'MFEX', 'Euroclear', 'MFEX']","['MFEX leadership', 'Euroclear', 'CEO', 'top C-level executives', 'lead role', 'Jonathan Watkins', 'deal', 'Euroclear', 'changes', 'helm', 'MFEX.']",2021-10-12,globalcustodian.com
Euroclear,Google API,http://www.wwnytv.com/prnewswire/2021/10/14/notice-extraordinary-general-meeting-hexagon-ab-publ/,b'Notice to the Extraordinary General meeting in Hexagon AB ...',"b'For questions regarding the postal voting form, please contact Euroclear Sweden AB on + 46 (0)8 402 92 21. C. POWERS OF ATTORNEY. If the shareholder submits the...'","b'For questions regarding the postal voting form, please contact Euroclear Sweden AB on + 46 (0)8 402 92 21. C. POWERS OF ATTORNEY. If the shareholder submits the...'",positive,0.66,0.33,0.01,neutral,0.04,0.95,0.01,True,English,['Euroclear Sweden AB'],"['Extraordinary General meeting', 'Hexagon AB', 'Notice', 'postal voting form', 'Euroclear Sweden AB', 'C. POWERS', 'questions', 'ATTORNEY', 'shareholder', '46 (0)8']",2021-10-14,wwnytv.com
Euroclear,Google API,https://www.egypttoday.com/Article/3/108831/Egypt-enters-JPMorgan-s-emerging-market-government-bond-index,"b""Egypt enters JPMorgan's emerging market government bond ...""","b'Egypt is also seeking to include its domestic debt in Euroclear, the largest European clearing house for the settlement of securities transactions.'","b'Egypt is also seeking to include its domestic debt in Euroclear, the largest European clearing house for the settlement of securities transactions.'",neutral,0.01,0.99,0.0,negative,0.0,0.24,0.76,True,English,"['JPMorgan', 'Euroclear']","['emerging market government bond', 'Egypt', 'JPMorgan', 'largest European clearing house', 'domestic debt', 'securities transactions', 'Egypt', 'Euroclear', 'settlement']",2021-10-14,egypttoday.com
Euroclear,Google API,https://www.globalcustodian.com/taskize-ceo-steps-down-after-a-decade-in-charge-of-start-up-adopted-across-the-industry/,b'Taskize CEO steps down after a decade in charge of start-up ...',"b""It's emerged as a poster child of Euroclear's innovation strategy which involves investment, acquisition and partnerships. \xe2\x80\x9cTaskize is a leader in its field...""","b""It's emerged as a poster child of Euroclear's innovation strategy which involves investment, acquisition and partnerships. \xe2\x80\x9cTaskize is a leader in its field...""",neutral,0.02,0.96,0.02,neutral,0.02,0.94,0.04,True,English,"['Taskize', 'Euroclear', 'Taskize']","['Taskize CEO', 'decade', 'charge', 'start-up', 'poster child', 'innovation strategy', 'Euroclear', 'investment', 'acquisition', 'partnerships', 'Taskize', 'leader', 'field']",2021-10-12,globalcustodian.com
Euroclear,Google API,https://www.globalcustodian.com/we-cant-custody-bitcoin-says-jp-morgan-chief-executive-dimon/,"b""We 'can't custody' Bitcoin, says JP Morgan chief executive ...""","b""A year ago, Euroclear's group of Eurozone central securities depositaries (CSDs) deployed the inter-company workflow solution from Taskize as their primary...""","b""A year ago, Euroclear's group of Eurozone central securities depositaries (CSDs) deployed the inter-company workflow solution from Taskize as their primary...""",neutral,0.03,0.52,0.45,neutral,0.01,0.99,0.0,True,English,"['JP Morgan', 'Euroclear', 'Eurozone', 'Taskize']","['JP Morgan chief executive', 'Bitcoin', 'Eurozone central securities depositaries', 'inter-company workflow solution', 'Euroclear', 'group', 'CSDs', 'Taskize', 'primary...']",2021-10-12,globalcustodian.com
Euroclear,Google API,https://www.ft.com/content/e86124f9-0cb5-45b7-9c21-c3088a00844f,b'EU rushes to avert new rules on failed trades',"b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""","b""That includes Belgium's Euroclear and Clearstream of Luxembourg, which collectively hold around \xe2\x82\xac50tn of assets in custody for global investors.""",negative,0.0,0.0,1.0,neutral,0.0,0.94,0.06,True,English,"['EU', 'Euroclear', 'Clearstream of Luxembourg']","['new rules', 'failed trades', 'EU', 'global investors', 'Belgium', 'Euroclear', 'Clearstream', 'Luxembourg', '€50tn', 'assets', 'custody']",2021-10-12,ft.com
Euroclear,Google API,https://finance.yahoo.com/news/harvia-plc-distributes-extra-dividend-093000107.html,b'Harvia Plc distributes an extra dividend of EUR 0.19 per share',"b""The dividend will be paid to a shareholder registered in the company's shareholder register maintained by Euroclear Finland Ltd on the record date for the...""","b""The dividend will be paid to a shareholder registered in the company's shareholder register maintained by Euroclear Finland Ltd on the record date for the...""",neutral,0.01,0.99,0.0,neutral,0.0,0.99,0.01,True,English,"['Harvia Plc', 'Euroclear Finland Ltd']","['Harvia Plc', 'extra dividend', 'EUR', 'share', 'Euroclear Finland Ltd', 'record date', 'shareholder register', 'dividend', 'company']",2021-10-15,finance.yahoo.com
Euroclear,Google API,https://economictimes.indiatimes.com/markets/expert-view/rbi-increasingly-comfortable-with-gilt-yields-heading-higher-says-stancharts-kulkarni/articleshow/86984471.cms,"b'RBI increasingly comfortable with gilt yields heading higher, says StanChart\xe2\x80\x99s Kulkarni'","b'Global investors are familiar with such settlement processes. Although Euroclear settlement is neither a necessary nor sufficient condition for index inclusion,...'","b'Global investors are familiar with such settlement processes. Although Euroclear settlement is neither a necessary nor sufficient condition for index inclusion,...'",positive,0.52,0.46,0.02,negative,0.0,0.02,0.98,True,English,"['RBI', 'StanChart', 'Euroclear']","['gilt yields', 'RBI', 'StanChart', 'Kulkarni', 'Global investors', 'settlement processes', 'Euroclear settlement', 'sufficient condition', 'index inclusion', 'necessary']",2021-10-13,economictimes.indiatimes.com
Euroclear,Google API,https://www.deccanchronicle.com/business/market/151021/rbi-hints-at-moves-to-ease-capital-controls.html,b'RBI hints at moves to ease capital controls',"b'... efforts to include India debt into global indices, towards settling Indian bonds on global clearing platform like Euroclear and integrating offshore NDF...'","b'... efforts to include India debt into global indices, towards settling Indian bonds on global clearing platform like Euroclear and integrating offshore NDF...'",positive,0.97,0.03,0.0,neutral,0.01,0.91,0.08,True,English,"['RBI', 'Euroclear', 'NDF']","['capital controls', 'RBI', 'moves', 'global clearing platform', 'global indices', 'India debt', 'Indian bonds', 'offshore NDF', 'efforts', 'Euroclear']",2021-10-14,deccanchronicle.com
Euroclear,Google API,https://www.globenewswire.com/news-release/2021/10/15/2315120/0/en/BUREAU-VERITAS-Number-of-shares-and-voting-rights-as-of-September-30-2021.html,b'BUREAU VERITAS: Number of shares and voting rights as of',"b'(1) including the new shares issued in Euroclear as a result of the exercise of stock options since January 1, 2021. Bureau Veritas, Head Office, Tel.: + 33 (0)...'","b'(1) including the new shares issued in Euroclear as a result of the exercise of stock options since January 1, 2021. Bureau Veritas, Head Office, Tel.: + 33 (0)...'",neutral,0.02,0.97,0.01,neutral,0.0,1.0,0.0,True,English,"['BUREAU VERITAS', 'Euroclear', 'Bureau Veritas']","['BUREAU VERITAS', 'voting rights', 'Number', 'shares', 'new shares', 'stock options', 'Bureau Veritas', 'Head Office', 'Euroclear', 'result', 'exercise', 'January', 'Tel.']",2021-10-15,globenewswire.com
Euroclear,PyNews API,https://www.businesswire.com/news/home/20211011005081/en/Freedom-Finance-Europe-receives-direct-membership-in-Euroclear,b'Freedom Finance Europe receives direct membership in Euroclear',"b""LONDON--(BUSINESS WIRE)--On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infras\xe2\x80\xa6""","b""LONDON--(BUSINESS WIRE)--On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infras\xe2\x80\xa6""",neutral,0.05,0.94,0.01,positive,0.77,0.2,0.03,True,English,"['Freedom Finance Europe', 'Euroclear', 'BUSINESS WIRE', 'Euroclear Bank', 'Admissions Committee', 'Freedom Finance Europe', 'Freedom Finance Europe']","['Freedom Finance Europe', 'direct membership', 'Euroclear', 'Freedom Finance Europe', 'first-class exchange infras', 'BUSINESS WIRE', 'Euroclear Bank', 'Admissions Committee', 'direct membership', 'LONDON', '4 October', 'application', 'result', 'clients']",2021-10-11,businesswire.com
Euroclear,Bing API,https://ca.finance.yahoo.com/news/nominating-committee-ahead-industriv-rden-080000893.html,b'Nominating committee ahead of Industriv\xc3\xa4rden\xe2\x80\x99s 2022 AGM',"b""In accordance with a resolution for the Nominating Committee made by the 2011 Annual General Meeting, and which applies until further notice, the Chairman of the Board is assigned the task of contacting four shareholders from among the largest registered shareholders in terms of votes in Euroclear Sweden AB's printout of the shareholder register as per the last business day in August,""","b""In accordance with a resolution for the Nominating Committee made by the 2011 Annual General Meeting, and which applies until further notice, the Chairman of the Board is assigned the task of contacting four shareholders from among the largest registered shareholders in terms of votes in Euroclear Sweden AB's printout of the shareholder register as per the last business day in August,""",neutral,0.07,0.91,0.02,neutral,0.01,0.97,0.02,True,English,"['Industrivärden', 'Nominating Committee', 'Euroclear Sweden AB']","['Nominating committee', 'Industrivärden', '2022 AGM', '2011 Annual General Meeting', 'Euroclear Sweden AB', 'last business day', 'largest registered shareholders', 'four shareholders', 'Nominating Committee', 'shareholder register', 'accordance', 'resolution', 'notice', 'Chairman', 'Board', 'task', 'terms', 'votes', 'printout', 'August']",2021-10-14,ca.finance.yahoo.com
Euroclear,Bing API,https://finance.yahoo.com/news/freedom-finance-europe-receives-direct-080000349.html,b'Freedom Finance Europe receives direct membership in Euroclear',"b""On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infrastructure at the leading international central securities depository.""","b""On 4 October, Euroclear Bank's Admissions Committee approved the application of Freedom Finance Europe for direct membership. As a result, Freedom Finance Europe's clients will now be able to benefit from a first-class exchange infrastructure at the leading international central securities depository.""",neutral,0.05,0.94,0.01,positive,0.64,0.35,0.01,True,English,"['Freedom Finance Europe', 'Euroclear', 'Euroclear Bank', 'Admissions Committee', 'Freedom Finance Europe', 'Freedom Finance Europe']","['Freedom Finance Europe', 'direct membership', 'Euroclear', 'leading international central securities depository', 'Freedom Finance Europe', 'first-class exchange infrastructure', 'Euroclear Bank', 'Admissions Committee', 'direct membership', '4 October', 'application', 'result', 'clients']",2021-10-11,finance.yahoo.com
Euroclear,Twitter API,Twitter,b'MULTI STEP PROGRAM FREE EUROCLEAR DELIVERY :$100M-$5B ASSET TYPE: Medium Term  Note MTN DURATION: 12 Months by Euro\xe2\x80\xa6',b'nan',b'MULTI STEP PROGRAM FREE EUROCLEAR DELIVERY :$100M-$5B ASSET TYPE: Medium Term  Note MTN DURATION: 12 Months by Euro\xe2\x80\xa6',neutral,0.06,0.94,0.0,neutral,0.06,0.94,0.0,True,English,[],"['Medium Term  Note MTN DURATION', 'MULTI STEP PROGRAM', '5B ASSET TYPE', 'EUROCLEAR DELIVERY', '12 Months', 'Medium Term  Note MTN DURATION', 'MULTI STEP PROGRAM', '5B ASSET TYPE', 'EUROCLEAR DELIVERY', '12 Months']",2021-10-17,Unknown
Euroclear,Twitter API,Twitter,"b'Deposit surge puts credit unions in regulatory bind  AAA Websites Euroclear,Fintech   regtech'",b'nan',"b'Deposit surge puts credit unions in regulatory bind  AAA Websites Euroclear,Fintech   regtech'",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,"['AAA', 'Euroclear', 'Fintech', 'regtech', 'AAA', 'Euroclear', 'Fintech', 'regtech']","['AAA Websites Euroclear', 'Deposit surge', 'credit unions', 'regulatory bind', 'Fintech   regtech', 'AAA Websites Euroclear', 'Deposit surge', 'credit unions', 'regulatory bind', 'Fintech   regtech']",2021-10-16,Unknown
Euroclear,Twitter API,Twitter,"b'The Fed needs to tread carefully on road to a digital dollar  AAA Websites Euroclear,Fintech   regtech'",b'nan',"b'The Fed needs to tread carefully on road to a digital dollar  AAA Websites Euroclear,Fintech   regtech'",neutral,0.01,0.94,0.05,neutral,0.01,0.94,0.05,True,English,"['Fed', 'Euroclear', 'Fintech', 'Fed', 'Euroclear', 'Fintech']","['digital dollar  AAA Websites', 'The Fed', 'Fintech   regtech', 'road', 'digital dollar  AAA Websites', 'The Fed', 'Fintech   regtech', 'road']",2021-10-15,Unknown
