Searchword,Searchword_ID,API,URL,Title,Summary,Article,Topics,Date,Source,key
Morgan Stanley,2,Google API,https://seekingalpha.com/news/3693712-draftkings-sized-up-by-morgan-stanley-after-strong-q1-report,DraftKings sized up by Morgan Stanley after strong Q1 report,"Morgan Stanley adjusts estimates on DraftKings (NASDAQ:DKNG) after taking in the company's Q1 earnings report. ""Revenue significantly outperformed our ...","Morgan Stanley adjusts estimates on DraftKings (NASDAQ:DKNG) after taking in the company's Q1 earnings report. ""Revenue significantly outperformed our ...",,2021-05-11,seekingalpha.com,EUREX
Morgan Stanley,2,Google API,https://www.cnbc.com/2021/05/10/morgan-stanley-names-stocks-that-will-win-as-global-shipping-industry-bounces-back.html,cnbc.com Morgan Stanley names stocks that will win as global ...,"One significant cost facing the industry is the investment required to tackle climate change, the Morgan Stanley analysts warned. But low-emission fuel technology ...","One significant cost facing the industry is the investment required to tackle climate change, the Morgan Stanley analysts warned. But low-emission fuel technology ...",,2021-05-10,cnbc.com,EUREX
Morgan Stanley,2,Google API,https://www.advisorhub.com/morgan-stanley-hires-7-mln-salt-lake-team-from-j-p-morgan-private-bank/,Morgan Stanley Hires $7-Mln Salt Lake Team from JP Morgan ...,"They had overseen $2.8 billion in customer assets, and have joined Morgan Stanley's private wealth management business after a 90-day garden leave, the ...","They had overseen $2.8 billion in customer assets, and have joined Morgan Stanley's private wealth management business after a 90-day garden leave, the ...",,2021-05-08,advisorhub.com,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/morgan-stanley-how-amazon-care-could-reshape-employee-health-benefits-2021-5,A Morgan Stanley analyst note lays out how Amazon could reshape the way companies provide healthcare,"Summary List PlacementAfter Amazon Care's national launch in March, Morgan Stanley analysts now say they believe the shipping giant's healthcare offerings could compete with other digital health companies that sell primarily to employers. In a note Friday, t…","After Amazon Care's national launch in March, Morgan Stanley analysts now say they believe the shipping giant's healthcare offerings could compete with other digital health companies that sell primar… [+2987 chars]",,2021-05-10,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/stocks-to-buy-cheap-stock-picks-discounted-valuations-morgan-stanley-2021-5,MORGAN STANLEY: Buy these 20 dirt-cheap stocks with rock-solid global business models — including one that could rally over 100%,"Summary List PlacementEuropean stocks have been unloved for some time, as investors piled into growth stocks that promised huge returns, particularly since early last year with the US market offering access to COVID-19 stay-at-home winners such as Zoom and Pe…","European stocks have been unloved for some time, as investors piled into growth stocks that promised huge returns, particularly since early last year with the US market offering access to COVID-19 st… [+4020 chars]",,2021-05-07,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/world/americas/brazil-real-hits-4-month-high-global-banks-turn-hawkish-interest-rates-2021-05-06/,Brazil real hits 4-month high as global banks turn hawkish on interest rates - Reuters,"Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggressive hike in borrowing costs.","Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggres… [+2010 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/brazil-rates-banks-idUSL1N2MT2SL,UPDATE 1-Brazil real hits 4-month high as global banks turn hawkish on interest rates - Reuters,"Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggressive hike in borrowing costs.","(New throughout, updates FX rate, adds comments) BRASILIA, May 6 (Reuters) - Brazils real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central… [+2093 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/compass-group-results-idUSL4N2MY3TN,PREVIEW-U.S. recovery expected to boost margins at British caterer Compass - Reuters,"Caterer Compass Group is expected to forecast a rise in profit margins between April and September as curbs are lifted and more people get vaccinated, a stark contrast to the year-ago period when the pandemic shuttered economies. The British company, the worl…",(Adds graphic) By Yadarisa Shabong May 10 (Reuters) - Caterer Compass Group is expected to forecast a rise in profit margins between April and September as curbs are lifted and more people get … [+2351 chars],,2021-05-11,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/us-brazil-rates-banks-idUSKBN2CN2FC,UPDATE 1-Brazil real hits 4-month high as global banks turn hawkish on interest rates - Reuters,"Brazil's real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompanied a second aggressive hike in borrowing costs.","BRASILIA (Reuters) - Brazils real surged on Thursday to close at its highest in almost four months against the dollar, a day after the central bank struck a hawkish tone in its statement that accompa… [+2150 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/technology/chinas-didi-chuxing-take-31-passenger-ride-fees-profit-2021-05-07/,China's Didi Chuxing to take 3.1% of passenger ride fees as profit - Reuters,"Chinese ride-hailing giant Didi Chuxing, which is backed by SoftBank (9984.T), Alibaba and Tencent (0700.HK), said on Friday that 3.1% of passenger fees for rides will go towards its profit last year.","Chinese ride-hailing giant Didi Chuxing, which is backed by SoftBank (9984.T), Alibaba and Tencent (0700.HK), said on Friday that 3.1% of passenger fees for rides will go towards its profit last year… [+764 chars]",,2021-05-07,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/legal-us-oatly-ipo-idUSKBN2CS2BM,Oprah-backed Oatly seeks $10 billion valuation in U.S. IPO - Reuters,"Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuation of about $10 billion in a U.S. initial public offering, following increasing consumer demand for plant-based dairy.","Oprah Winfrey takes part in the Women In The World Summit in New York City, U.S., April 10, 2019. REUTERS/Caitlin Ochs (Reuters) - Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuati… [+1802 chars]",,2021-05-11,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/business/oprah-backed-oatly-seeks-10-billion-valuation-us-ipo-2021-05-11/,Oprah-backed Oatly seeks $10 billion valuation in U.S. IPO - Reuters,"Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuation of about $10 billion in a U.S. initial public offering, following increasing consumer demand for plant-based dairy.","Oprah Winfrey-backed vegan milk maker Oatly is aiming for a valuation of about $10 billion in a U.S. initial public offering, following increasing consumer demand for plant-based dairy. The company,… [+1743 chars]",,2021-05-11,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/business/retail-consumer/jessica-albas-honest-co-valued-nearly-2-bln-market-debut-2021-05-05/,Jessica Alba's Honest Co valued at nearly $2 bln in strong market debut - Reuters,"Jessica Alba's consumer goods company Honest Co (HNST.O) was valued at $1.92 billion in its Nasdaq debut, after its shares opened 33% above their offer price on Wednesday.","Actor Jessica Alba poses at the Fifth Annual InStyle Awards at Getty Center in Los Angeles, California, U.S., October 21, 2019. REUTERS/Mario AnzuoniJessica Alba's consumer goods company Honest Co (H… [+1567 chars]",,2021-05-05,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/global-investors-idUSL8N2MY5E8,COLUMN-Peaky markets more durable than they look :Mike Dolan - Reuters,Global investors have flipped from 'buy everything' to 'peak everything' in a matter of weeks - but these manic mood swings may even out soon.,"(The author is editor-at-large for finance and markets at Reuters News. Any views expressed here are his own) LONDON, May 12 (Reuters) - Global investors have flipped from buy everything to peak eve… [+4656 chars]",,2021-05-12,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/world/uk/ftse-100-set-best-week-since-april-recovery-hopes-2021-05-07/,FTSE 100 set for best week since April on recovery hopes - Reuters UK,"London's FTSE 100 rose on Friday and was on track for its best weekly performance in a month, as hopes of a stronger economic recovery powered energy and industrial stocks, while Meggitt shares soared on a takeover report.","The London Stock Exchange Group offices are seen in the City of London, Britain, December 29, 2017. REUTERS/Toby Melville/File PhotoLondon's FTSE 100 rose on Friday and was on track for its best week… [+1021 chars]",,2021-05-07,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/business/finance/goldman-sachs-offers-bitcoin-derivatives-investors-bloomberg-news-2021-05-06/,Goldman Sachs offers bitcoin derivatives to investors- Bloomberg News - Reuters,"Goldman Sachs Group Inc (GS.N) is allowing Wall Street investors to trade with a derivative tied to bitcoin prices, Bloomberg News reported on Thursday.","Goldman Sachs Group Inc (GS.N) is allowing Wall Street investors to trade with a derivative tied to bitcoin prices, Bloomberg News reported on Thursday. Goldman, the fifth-largest U.S. bank, has ope… [+1267 chars]",,2021-05-06,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/insiders-top-healthcare-stories-for-may-11-2021-5,Healthcare is Amazon and Walmart's latest battleground,"Summary List PlacementHello,Welcome to Insider Healthcare. I'm Lydia Ramsey Pflanzer, back at the helm of this daily newsletter. Today in healthcare news:<ul><li>How Amazon and Walmart stack up in their latest battleground, healthcare;</li><li>We rounded …","Hello, Welcome to Insider Healthcare. I'm Lydia Ramsey Pflanzer, back at the helm of this daily newsletter. Today in healthcare news: If you're new to this newsletter, sign up here. Comments, tips?… [+784 chars]",,2021-05-11,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/technology/software-firm-suse-seeks-valuation-nearly-7-billion-ipo-2021-05-05/,Software firm SUSE seeks valuation of nearly $7 billion in IPO - Reuters,"Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of between 4.9 and 5.7 billion euros ($5.9-$6.9 billion).","Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of between 4.9 and 5.7 bil… [+2199 chars]",,2021-05-05,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/us-suse-ipo-idUSKBN2CM18C,Software firm SUSE seeks valuation of nearly $7 billion in IPO - Reuters,"Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of between 4.9 and 5.7 billion euros ($5.9-$6.9 billion).","BERLIN (Reuters) - Enterprise software company SUSE set the price range for its initial public offering in Frankfurt at 29 to 34 euros per share on Wednesday, implying a market capitalisation of betw… [+2106 chars]",,2021-05-05,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.businessinsider.com/wall-street-hires-exits-blackstone-russell-investments-viking-guggenheim-2021-5,"Must-know promotions, exits, and hires at firms like Blackstone, Russell Investments, and Viking Global","Summary List PlacementHere's a rundown of news on hires, exits, and promotions from the past week. Are we missing anyone? Let us know.<ul><li>The US Department of Education announced it appointed Richard Cordray as its chief operating officer of federal st…","Here's a rundown of news on hires, exits, and promotions from the past week. Are we missing anyone? Let us know. <ul><li>The US Department of Education announced it appointed Richard Cordray as its… [+7802 chars]",,2021-05-08,businessinsider.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/britain-libor-idUSL8N2MX4LP,Banks told to 'hit the accelerator' in ditching Libor rate - Reuters,Britain's finance watchdog wants banks to speed up a shift to new interest rate benchmarks that replace the Libor rate which is being scrapped after December.,"LONDON, May 10 (Reuters) - Britains finance watchdog wants banks to speed up a shift to new interest rate benchmarks that replace the Libor rate which is being scrapped after December. The London In… [+1790 chars]",,2021-05-10,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://www.reuters.com/article/japan-stocks-midday-idUSL4N2MU0S0,"Japanese shares inch up led by cheap tech shares, COVID-19 measures cap gains - Reuters","Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recovery due to the extension of COVID-19 emergency measures capped gains.","By Reuters Staff TOKYO, May 7 (Reuters) - Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recovery due to t… [+1659 chars]",,2021-05-07,reuters.com,EUREX
Morgan Stanley,2,PyNews API,https://themiracletech.com/latest/japanese-shares-inch-up-led-by-cheap-tech-shares-covid-19-measures-cap-gains-reuters-com/,"Japanese shares inch up led by cheap tech shares, COVID-19 measures cap gains – Reuters.com - The Miracle Tech","By Reuters Staff 2 Min Read TOKYO, May 7 (Reuters) – Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recovery due to the extension of COVID-19 emergency measures capped…","By Reuters Staff 2 Min Read TOKYO, May 7 (Reuters) – Japanese shares erased early losses and edged up on Friday as investors scooped up cheap technology stocks, while concerns around the slow recov… [+1671 chars]",,2021-05-07,themiracletech.com,EUREX
Morgan Stanley,2,Twitter,Twitter,"Meet Eve Wallace. Executive Director: CAO, Technology Glasgow at Morgan Stanley. dtecteam",,"Meet Eve Wallace. Executive Director: CAO, Technology Glasgow at Morgan Stanley. dtecteam",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"Huhahaha... When I read Morgan Stanley Capital International, my eyes went 👀, remembering my past life in Philippin…",,"Huhahaha... When I read Morgan Stanley Capital International, my eyes went 👀, remembering my past life in Philippin…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,Morgan Stanley Capital International (MSCI) shook up its Philippine index with some big names removed from the benc…,,Morgan Stanley Capital International (MSCI) shook up its Philippine index with some big names removed from the benc…,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,BigCommerce upgraded to Equal Weight from Underweight at Morgan Stanley$BIGC,,BigCommerce upgraded to Equal Weight from Underweight at Morgan Stanley$BIGC,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"The broker has been furiously revising price targets on Afterpay, Adore and Nuix lower in 2021, but it’s not all ba…",,"The broker has been furiously revising price targets on Afterpay, Adore and Nuix lower in 2021, but it’s not all ba…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"Morgan Stanley (MS) surprised the market with Q2 result. Merrill Lynch changed the rating to Sell, as Morgan Stanle…",,"Morgan Stanley (MS) surprised the market with Q2 result. Merrill Lynch changed the rating to Sell, as Morgan Stanle…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"The Walt Disney Company (DIS) surprised the market with Q3 result. Morgan Stanley changed the rating to Hold, as Th…",,"The Walt Disney Company (DIS) surprised the market with Q3 result. Morgan Stanley changed the rating to Hold, as Th…",,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,$SPCE ended the day green. Goes to show how difficult it is to read the market. Was down ~18% earlierRemember the…,,$SPCE ended the day green. Goes to show how difficult it is to read the market. Was down ~18% earlierRemember the…,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,Searching for low cost stocks? Morgan Stanley picks its preferred investments,,Searching for low cost stocks? Morgan Stanley picks its preferred investments,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,valancy48 yehdionysus YazzieAgustD tmikpop BTS_twt Never say that! Its just unfamiliar info for you. I used…,,valancy48 yehdionysus YazzieAgustD tmikpop BTS_twt Never say that! Its just unfamiliar info for you. I used…,,2021-05-12,Twitter,EUREX
Morgan Stanley,2,Twitter,Twitter,"Alphabet Inc. (GOOG) surprised the market with Q3 result. Morgan Stanley changed the rating to Hold, as Alphabet In…",,"Alphabet Inc. (GOOG) surprised the market with Q3 result. Morgan Stanley changed the rating to Hold, as Alphabet In…",,2021-05-12,Twitter,EUREX
Danske Bank,3,Google API,https://www.forexcrunch.com/us-10-year-yields-set-to-move-higher-danske-bank/,US 10-year yields set to move higher – Danske Bank,"Economists at Danske Bank expect US rates and yields to continue to tick up over the next 3-6 months as the US recovery gains speed, inflation expectations ...","Economists at Danske Bank expect US rates and yields to continue to tick up over the next 3-6 months as the US recovery gains speed, inflation expectations ...",,2021-05-11,forexcrunch.com,EUREX
Danske Bank,3,Google API,https://www.marketscreener.com/quote/stock/DANSKE-BANK-A-S-1412871/news/Danske-Bank-A-S-nbsp-Comment-to-media-coverage-of-the-Estonia-matter-33207051/,Danske Bank A/S : Comment to media coverage of the Estonia matter,"In articles about the Estonia matter, the press is reporting on a confidential document prepared by our external legal counsel in January 2019. The bank did not ...","In articles about the Estonia matter, the press is reporting on a confidential document prepared by our external legal counsel in January 2019. The bank did not ...",,2021-05-07,marketscreener.com,EUREX
Danske Bank,3,Google API,https://www.fxstreet.com/news/eur-usd-set-to-plummet-towards-the-115-mark-danske-bank-202105120628,EUR/USD set to plummet towards the 1.15 mark – Danske Bank,"... (remains above 1.20). Over the second half of the year, Danske Bank's main scenario remains 'peak reflation' – which means the pair plunging towards 1.15.","... (remains above 1.20). Over the second half of the year, Danske Bank's main scenario remains 'peak reflation' – which means the pair plunging towards 1.15.",,2021-05-12,fxstreet.com,EUREX
Danske Bank,3,Google API,https://globalinvestigationsreview.com/enforcement/lawyers-danske-bank-reported-concerns-about-us-tax-exposure-in-2019,US lawyers for Danske Bank flagged tax evasion concerns in ...,Global Investigations Review (GIR) is the hub for global coverage of corporate investigations and their aftermath. Keep up to date with significant developments ...,Global Investigations Review (GIR) is the hub for global coverage of corporate investigations and their aftermath. Keep up to date with significant developments ...,,2021-05-11,globalinvestigationsreview.com,EUREX
Danske Bank,3,Google API,https://www.reuters.com/article/norway-economy-rates-idUSL8N2MT37H,UPDATE 3-Norway cenbank rate hike beckons as recovery continues,"Norges Bank's announcement was exactly as expected and pointed to a rate increase in the second half of 2021, Danske Bank Chief Economist Frank Jullum ...","Norges Bank's announcement was exactly as expected and pointed to a rate increase in the second half of 2021, Danske Bank Chief Economist Frank Jullum ...",,2021-05-06,reuters.com,EUREX
Danske Bank,3,Google API,https://www.reuters.com/world/europe/great-exit-central-banks-line-up-taper-emergency-stimulus-2021-05-06/,The great exit: central banks line up to taper emergency stimulus,Danske Bank analysts reckon the ECB will end up using only 1.65 trillion euros of the total PEPP stimulus package. 7/ AUSTRALIA. Australia's economic rebound ...,Danske Bank analysts reckon the ECB will end up using only 1.65 trillion euros of the total PEPP stimulus package. 7/ AUSTRALIA. Australia's economic rebound ...,,2021-05-07,reuters.com,EUREX
Danske Bank,3,Google API,https://www.nasdaq.com/articles/euro-zone-bond-yields-rise-as-kazaks-brings-up-slower-bond-buying-2021-05-07,Euro zone bond yields rise as Kazaks brings up slower bond ...,"""The story this morning that caught quite some headlines are really nothing new,"" said Piet Christiansen, chief analyst at Danske Bank. ""As markets reacted to ...","""The story this morning that caught quite some headlines are really nothing new,"" said Piet Christiansen, chief analyst at Danske Bank. ""As markets reacted to ...",,2021-05-07,nasdaq.com,EUREX
Danske Bank,3,Google API,https://www.marketscreener.com/quote/stock/DANSKE-BANK-A-S-1412871/news/Danske-Bank-A-S-nbsp-Successful-placement-of-a-new-NOK-Covered-Bond-33225865/,Danske Bank A/S : Successful placement of a new NOK Covered Bond,"Danske Bank , DNB Markets and SEB have been engaged as managers for the transaction. Contact Sparebanken Sør Boligkreditt: Director of Capital Markets ...","Danske Bank , DNB Markets and SEB have been engaged as managers for the transaction. Contact Sparebanken Sør Boligkreditt: Director of Capital Markets ...",,2021-05-11,marketscreener.com,EUREX
Danske Bank,3,Google API,https://www.marketscreener.com/quote/stock/DANSKE-BANK-A-S-1412871/news/Danske-Bank-A-S-nbsp-Debt-investor-update-Q1-2021-33165334/,Danske Bank A/S : Debt investor update Q1 2021,DANSKE BANK A/S. DANSKE. Real-time Estimate Quote. Real-time Estimate - 05/ ...,DANSKE BANK A/S. DANSKE. Real-time Estimate Quote. Real-time Estimate - 05/ ...,,2021-05-06,marketscreener.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/global-central-banks-taper-idUSL8N2MT64V,GRAPHIC-The great exit: central banks line up to taper emergency stimulus - Reuters,The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from pandemic-era money-printing stimulus schemes.,"By Reuters Staff LONDON, May 6 (Reuters) - The Bank of Englands decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit fro… [+5652 chars]",,2021-05-06,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/world/europe/great-exit-central-banks-line-up-taper-emergency-stimulus-2021-05-06/,The great exit: central banks line up to taper emergency stimulus - Reuters,The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from pandemic-era money-printing stimulus schemes.,"A person is silhouetted as he walks past The Bank of England, amid the outbreak of the coronavirus disease (COVID-19), in London, Britain, November 5, 2020. REUTERS/John SibleyThe Bank of England's d… [+5711 chars]",,2021-05-06,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/eurozone-bonds-idUSL1N2MU0CU,UPDATE 1-Euro zone bond yields rise as Kazaks brings up slower bond buying - Reuters,"* Euro zone periphery govt bond yields  (Recasts, adds details, comments)","* Euro zone periphery govt bond yields tmsnrt.rs/2ii2Bqr (Recasts, adds details, comments) May 7 (Reuters) - Euro zone bond yields rose on Friday as a European Central Bank policymaker drew attentio… [+2455 chars]",,2021-05-07,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/britain-sterling-idUSL1N2MY0HS,Buoyant sterling steadies above $1.41 after best day since January - Reuters,* Graphic: Trade-weighted sterling since Brexit vote ,"* Graphic: World FX rates in 2020 tmsnrt.rs/2egbfVh * Graphic: Trade-weighted sterling since Brexit vote tmsnrt.rs/2hwV9Hv LONDON, May 11 (Reuters) - Sterling steadied above $1.41 on Tuesday after … [+2454 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/britain-sterling-idUSL1N2MY1M1,UPDATE 1-Sterling steadies above $1.41 after best day since January - Reuters,"* Graphic: Trade-weighted sterling since Brexit vote  (Updates prices, adds further analyst comment)","* Graphic: World FX rates in 2020 tmsnrt.rs/2egbfVh * Graphic: Trade-weighted sterling since Brexit vote tmsnrt.rs/2hwV9Hv (Updates prices, adds further analyst comment) LONDON, May 11 (Reuters) - … [+3023 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/business/sustainable-business/bumper-demand-german-30-year-green-bond-belies-market-sell-off-2021-05-11/,Bumper demand for German 30-year green bond belies market sell-off - Reuters,"Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds out its yield curve for environmentally focused debt.","Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds out its yie… [+2763 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://www.reuters.com/article/us-germany-bonds-green-idUSKBN2CS1JG,Bumper demand for German 30-year green bond belies market sell-off - Reuters,"Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds out its yield curve for environmentally focused debt.","(Reuters) - Germany received nearly 39 billion euros of demand on Tuesday for a 30-year green bond, its finance agency said, attracting strong interest from investors in a subdued market as it builds… [+2785 chars]",,2021-05-11,reuters.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/talenom-plc-disclosure-under-chapter-155000056.html,"Talenom Plc: Disclosure under chapter 9, section 10 of the securities market act","Talenom Plc, Stock exchange release 6 May 2021 at 18:50 EEST Talenom Plc: Disclosure under chapter 9, section 10 of the securities market act Talenom Plc has...","Talenom Plc, Stock exchange release 6 May 2021 at 18:50 EEST Talenom Plc: Disclosure under chapter 9, section 10 of the securities market act Talenom Plc has received an announcement from Danske Ba… [+2378 chars]",,2021-05-06,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/great-exit-central-banks-line-133113458.html,The great exit: central banks line up to taper emergency stimulus,The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from...,LONDON (Reuters) - The Bank of England's decision on Thursday to slow the pace of its bond-buying makes it the second central bank from a G7 economy to begin the slow exit from pandemic-era money-pri… [+6095 chars],,2021-05-06,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/netcompany-group-launch-share-buyback-053200811.html,Netcompany Group A/S - Launch of share buyback programme,"Company announcement No. 9/2021 6 May 2021 Launch of share buyback programmeToday, Netcompany Group A/S (“Netcompany”) announces that the Board of Directors ...","Company announcementNo. 9/2021 6 May 2021 Launch of share buyback programmeToday, Netcompany Group A/S (Netcompany) announces that the Board of Directors has decided to initiate a share buyback pro… [+2288 chars]",,2021-05-06,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/novo-nordisks-net-profit-increased-053000102.html,Novo Nordisk's net profit increased by 6% in the first three months of 2021,Financial report for the period 1 January 2021 to 31 March 2021 Operating profit decreased by 8% in Danish kroner and increased by 3% at constant exchange...,"(Bloomberg) -- The country with the longest history of negative interest rates just hit a milestone that may offer a glimpse of whats to come elsewhere.In Denmark, commercial banks have had to absorb… [+3991 chars]",,2021-05-05,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://www.zerohedge.com/political/dc-mayor-bans-dancing-weddings-other-absurdities,DC Mayor Bans Dancing At Weddings... & Other Absurdities,"Are you ready for this week’s absurdity?Here’s our weekly roll-up of the most ridiculous stories from around the world that are threats to your liberty, risks to your prosperity… and on occasion, inspiring poetic justice.","Authored by Simon Black via SovereignMan.com, Are you ready for this weeks absurdity? Heres our weekly roll-up of the most ridiculous stories from around the world that are threats to your liberty,… [+6236 chars]",,2021-05-10,zerohedge.com,EUREX
Danske Bank,3,PyNews API,https://finance.yahoo.com/news/torm-plc-first-quarter-report-064300285.html,TORM plc First Quarter Report 2021,"“In the first quarter of 2021, TORM achieved an EBITDA of USD 19m, in a market which continues to be impacted by the pandemic. Further I am pleased that we...","In the first quarter of 2021, TORM achieved an EBITDA of USD 19m, in a market which continues to be impacted by the pandemic. Further I am pleased that we have just purchased three LR2 vessels on top… [+11388 chars]",,2021-05-12,finance.yahoo.com,EUREX
Danske Bank,3,PyNews API,https://www.businesswire.com/news/home/20210510005459/en/PPG-Extends-Tender-Offer-Period-for-Tikkurila,PPG Extends Tender Offer Period for Tikkurila,"PITTSBURGH--(BUSINESS WIRE)--PPG (NYSE:PPG) today announced that it is extending the tender offer period for all issued and outstanding shares of Tikkurila Oyj (NASDAQ OMX:TIK1V). The tender offer period, which commenced on January 15, 2021, was most recently…",PITTSBURGH--(BUSINESS WIRE)--PPG (NYSE:PPG) today announced that it is extending the tender offer period for all issued and outstanding shares of Tikkurila Oyj (NASDAQ OMX:TIK1V). The tender offer pe… [+22174 chars],,2021-05-10,businesswire.com,EUREX
Danske Bank,3,PyNews API,https://seekingalpha.com/article/4426759-pandora-pndzf-ceo-alexander-lacik-on-q1-2021-results-earnings-call-transcript,Pandora AS (PNDZF) CEO Alexander Lacik on Q1 2021 Results - Earnings Call Transcript,"Pandora AS (OTCPK:PNDZF) Q1 2021 Earnings Conference Call May 4, 2021 5:00 AM ETCompany ParticipantsJohn Backman - Head of IR, Treasury & TaxAlexander Lacik - Chief Executive...","Pandora AS (OTCPK:PNDZF) Q1 2021 Earnings Conference Call May 4, 2021 5:00 AM ET Company Participants John Backman - Head of IR, Treasury &amp; Tax Alexander Lacik - Chief Executive Officer A… [+40354 chars]",,2021-05-10,seekingalpha.com,EUREX
